class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setName,"COSName, String",3,2,140,7,70,2,140,7,70
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,String,0,2,768,4,384,1,384,4,384
preflight\src\main\java\org\apache\pdfbox\preflight\action\ActionManagerFactory.java,getActionManagers,"PreflightContext, COSDictionary",10,6,290,2,50,3,188,2,50
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getCatalog,,1,1,76,3,76,1,76,3,76
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getUpperRightX,,1,2,2502,2,1251,2,2502,2,1251
pdfbox\src\main\java\org\apache\pdfbox\persistence\util\COSObjectKey.java,equals,Object,,0,0,2,7109,2,2502,,
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,nextIsEOL,,7,1,167,3,167,1,167,3,167
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextFont.java,process,"PDFOperator, List",8,3,204,2,51,1,51,2,51
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,COSName,3,1,109,7,109,1,109,7,109
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findResources,,3,3,208,12,82,3,208,12,82
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\RDFAboutAttributeConcordanceValidation.java,validateRDFAboutAttributes,XMPMetadata,10,8,189,1,6,2,43,1,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,<init>,long,2,1,21785,2,21785,1,21785,2,21785
pdfbox\src\main\java\org\apache\pdfbox\encoding\PDFBoxCharsetProvider.java,charsetForName,String,,1,23,1,23,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,entrySet,,0,1,459,6,459,,,6,459
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,getXRefRanges,List,7,7,908,1,28,,,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setLowerLeftX,float,10,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,addOutputIntent,PDOutputIntent,10,4,8,2,2,4,8,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,,2,3,84,25,28,3,84,25,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createOutputStream,,3,1,34,3,34,1,34,3,34
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,checkMandatoryFields,COSDictionary,10,2,9,1,1,2,9,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,addProperty,AbstractField,,3,2795,16,1397,2,1398,16,1397
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addFont,"PDFont, String",10,3,34,1,10,1,8,1,10
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getGlypDescription,int,,0,0,1,282,1,8,1,282
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectByType,COSName,1,5,380,1,76,2,152,1,76
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setXRef,"COSObjectKey, long",6,2,5716,3,2858,,,3,2858
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setStemV,float,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\persistence\util\COSObjectKey.java,<init>,"long, long",1,0,0,12,12536,1,1,12,12536
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getElementChildren,Element,,5,5316,5,339,,,5,339
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,closeQuietly,Reader,10,2,7,1,6,,,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,<init>,,4,2,30,2,15,1,15,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,getLowerLeftX,,1,2,2576,3,1288,2,2576,3,1288
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setRegistryName,String,10,1,2,2,2,1,2,2,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateAnnotation,"PreflightContext, PDPage",10,3,18,1,6,2,12,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsDictionary,"COSBase, COSDocument",5,2,12,6,70,2,12,6,70
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,getFilters,,1,1,241,3,241,1,241,3,241
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLong,,6,5,12901,4,3225,2,6450,4,3225
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getItem,String,10,2,106,6,53,2,106,6,53
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setCapHeight,float,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setXHeight,float,10,1,1,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,checkMandatoryField,,10,1,6,1,1,1,6,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\MoveText.java,process,"PDFOperator, List",8,5,7515,2,1077,4,5361,2,1077
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,initData,"TrueTypeFont, TTFDataStream",,3,75,1,5,3,75,1,5
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,closeQuietly,InputStream,0,3,187,8,232,,,8,232
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFlagBit,"int, boolean",10,2,6,3,3,2,6,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setOutputConditionIdentifier,String,10,1,2,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFOperator.java,toString,,,3,30,1,6,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,addProperty,AbstractField,,1,519,72,519,1,519,72,519
xmpbox\src\main\java\org\apache\xmpbox\xml\DomHelper.java,getFirstChildElement,Element,,3,330,2,84,,,2,84
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,loadAttributes,"AbstractField, Element",,10,3242,4,757,3,119,4,757
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,copy,"InputStream, OutputStream",0,5,175,3,31,,,3,31
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,checkForMissingCloseParen,int,5,2,5076,1,2538,2,5076,1,2538
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setAscent,float,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,reverseMap,"Map, Class",3,6,342,2,60,,,2,60
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,<init>,,10,4,26,1,6,,,1,6
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractSimpleProperty.java,<init>,"XMPMetadata, String, String, String, Object",,6,2230,5,1115,6,2230,5,1115
xmpbox\src\main\java\org\apache\xmpbox\type\Types.java,<init>,"String, int, boolean, Types, Class",,1,87,1,87,,,,
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getDublinCoreSchema,,,1,17,4,17,1,17,4,17
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,iterator,,0,1,355,8,355,,,8,355
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,,1,2,6014,5,3007,1,3007,5,3007
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,addXRefEntry,COSWriterXRefEntry,7,1,342,2,342,,,2,342
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setDescent,float,10,1,1,1,1,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getConformance,,,6,22,3,10,2,12,2,7
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAllSchemas,,,5,291,7,40,,,7,40
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,COSName,1,1,378,14,378,1,378,14,378
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setBaseFont,String,4,1,16,2,16,1,16,2,16
pdfbox\src\main\java\org\apache\pdfbox\util\MapUtil.java,getNextUniqueKey,"Map, String",1,5,357,2,33,,,2,33
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populateSchemaMapping,XMPMetadata,,48,1183,1,25,30,688,1,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setSymbolic,boolean,10,1,1,1,1,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseEndPacket,"XMPMetadata, ProcessingInstruction",,6,120,1,29,,,1,29
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"COSName, COSObjectable",1,8,176,16,139,2,169,16,139
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setName,"String, String",4,2,60,3,30,2,60,3,30
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,toString,,,4,15,1,3,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setLowerLeftY,float,10,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setUpperRightX,float,10,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,<init>,,10,3,3,1,1,3,3,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,<init>,"XMPMetadata, String",,1,13,1,13,1,13,,
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,containsProperty,AbstractField,,4,7134,2,1418,1,1440,2,1418
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read32Fixed,,,4,70,5,35,4,70,5,35
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,clearResources,,2,3,138,2,46,2,92,2,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,byte[],0,1,623,18,623,,,18,623
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getSubType,,2,2,89,2,41016,1,41,2,41016
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,clear,,8,9,258,1,34,5,54,1,34
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getProperty,String,,2,2917,127,2127,1,2127,127,2127
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getValues,,0,1,431,4,431,,,4,431
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,isXRefStream,,7,2,112,2,56,2,112,2,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"Object, COSBase, COSDictionary, COSName",2,4,264,1,66,2,132,1,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,get,int,0,1,1192,6,1192,,,6,1192
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setUpperRightY,float,10,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,,4,2,30,1,15,2,30,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getAllKids,List,2,1,36,1,36,1,36,1,36
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,<init>,"PreflightContext, PDFont, FontContainer",10,1,1,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\TrueTypeFontValidator.java,checkEncoding,,10,4,5,1,1,3,3,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getConformanceProperty,,,1,14,3,14,1,14,2,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getAnnotations,,2,5,145,2,29,4,116,2,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getContents,,4,2,184,6,92,2,184,6,92
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getPDFIdentificationSchema,,,1,7,2,7,1,7,2,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,keySet,,0,1,122,7,122,,,7,122
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFlags,,3,1,4,2,10,1,4,2,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,addFontToDictionary,"PDFont, String",10,2,16,1,8,2,16,1,8
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,getColorState,String,8,2,37,1,6,,,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,hasOnlyOneFontFile,PDFontDescriptorDictionary,10,3,3,1,1,3,3,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,<init>,"XMPMetadata, String",,1,92,7,92,1,92,7,92
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,setAttribute,Attribute,,3,836,8,416,,,8,416
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setLong,"COSName, long",4,2,196,2,98,2,196,2,98
pdfbox\src\main\java\org\apache\pdfbox\encoding\PDFDocEncodingCharset.java,createEncoding,,10,0,0,1,3,2,196,1,3
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,pop,,10,1,62,2,31,,,2,31
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateExtGStates,"PreflightContext, PDResources",10,2,12,1,6,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getBytes,,0,1,1637,9,1637,,,9,1637
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,checkClosed,,0,0,0,7,6795,,,7,6795
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,<init>,"long, COSBase, COSObjectKey",7,0,0,2,316,,,2,316
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\TrueTypeContainer.java,<init>,PDFont,10,1,1,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\FontValidator.java,<init>,"PreflightContext, PDFont, FontContainer",10,1,1,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\XRefValidationProcess.java,validate,PreflightContext,10,1,6,1,6,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,getPropertiesByLocalName,String,,6,18689,3,2249,,,3,2249
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,<init>,"XMPMetadata, String, String, String, Object",,1,47,6,47,1,47,5,8
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getSchema,String,,4,2760,3,283,,,3,283
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,close,,1,4,1072,1,327,4,1072,1,327
pdfbox\src\main\java\org\apache\pdfbox\persistence\util\COSObjectKey.java,<init>,COSObject,2,1,141,17,141,1,141,17,141
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,<init>,,1,2,102,1,50,,,1,50
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,isExpectedType,Class,10,1,30,4,30,,,4,30
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,getAllAttributes,,,2,32,7,16,,,7,16
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,initData,TTFDataStream,,3,30,1,10,3,30,1,10
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,read,byte[],5,1,2972,3,2972,1,2972,3,2972
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,Object,10,1,843,1,843,1,843,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,add,Object,4,2,124,3,62,1,62,3,62
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,findResources,,3,2,88,1,44,2,88,1,44
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,checkFontFileMetaData,"PDFontDescriptor, PDStream",10,1,1,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,pushObject,Object,10,1,68,3,89,,,3,89
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,<init>,"XMPMetadata, String, String, String, Object",,1,970,15,970,1,970,14,549
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,getSpecifiedPropertyType,QName,,4,846,1,352,3,704,1,352
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,clear,,1,1,2528,3,2528,,,2,2436
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,removeItem,COSName,0,1,130,5,130,,,5,130
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setItem,"String, COSObjectable",3,2,68,3,34,2,68,3,34
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,getItem,COSName,1,1,128,3,168,1,128,3,168
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeTitleProperty,"PDDocumentInformation, DublinCoreSchema, List",10,10,52,1,14,7,41,1,14
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateGraphicObjects,"PreflightContext, PDPage",10,1,6,1,6,1,6,1,6
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readLong,,,1,16,1,8,1,16,1,8
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,length,,1,1,605,1,605,1,605,1,605
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getObjectId,COSObject,7,0,0,3,1126,1,605,3,1126
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontStretch,String,10,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,,2,2,58,5,29,1,29,5,29
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\FontContainer.java,<init>,PDFont,10,2,2,1,1,,,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\TrueTypeDescriptorHelper.java,extractFontFile,PDFontDescriptorDictionary,10,2,2,1,1,2,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,lastIndexOf,"char[], byte[], int",7,3,26,1,12,1,12,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\ValidationResult.java,<init>,boolean,1,2,45,5,43,,,5,43
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,<init>,,8,1,91906,11,91906,1,91906,11,91906
fontbox\src\main\java\org\apache\fontbox\ttf\OS2WindowsMetricsTable.java,<init>,,,1,5,1,5,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsKey,String,10,2,16,1,8,2,16,1,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,<init>,COSBase,1,1,4470,12,4470,1,4470,12,4470
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getCodeFromArray,"byte[], int, int",8,0,0,6,83133,1,4470,6,83133
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,ensureFontDescriptor,,6,1,35,1,35,1,35,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,<init>,,1,1,276,6,276,1,276,6,276
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,setParent,PDPageNode,4,1,42,1,42,1,42,1,42
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getPart,,,7,30,3,10,3,20,2,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getAboutValue,,,1,46,4,46,1,46,4,46
pdfbox\src\main\java\org\apache\pdfbox\encoding\EncodingManager.java,getEncoding,COSName,6,5,102,3,47,1,96,3,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setFontDescriptor,PDFontDescriptorDictionary,10,1,1,1,1,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateColorSpaces,"PreflightContext, PDPage",10,2,12,1,6,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\operator\BeginText.java,process,"PDFOperator, List",8,1,66,2,33,1,66,2,33
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,setFilters,COSBase,10,2,4,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isHexDigit,char,5,0,0,2,8170,2,4,2,8170
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,clearResources,,2,2,138,1,46,,,1,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getMetadata,,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,extractToUnicodeEncoding,,6,4,69,1,45,4,69,1,45
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getResources,,3,3,107,3,94,2,106,3,94
preflight\src\main\java\org\apache\pdfbox\preflight\process\AcroFormValidationProcess.java,validate,PreflightContext,10,2,12,1,6,2,12,1,6
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,setValue,Object,,1,23,1,47,,,1,47
xmpbox\src\main\java\org\apache\xmpbox\type\Types.java,values,,,0,0,2,448,,,1,445
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readSignedInt,,,1,64,1,16,1,64,1,16
fontbox\src\main\java\org\apache\fontbox\ttf\NamingTable.java,<init>,,,2,10,1,5,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,equals,Object,0,1,1944,13,2459,,,12,2329
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,toString,,,3,20,1,4,,,,
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileInputStream.java,<init>,"RandomAccess, long, long",4,1,350,4,350,,,4,350
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readStringNumber,,6,4,38843,2,5943,2,22393,2,5943
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,getNullEntry,,7,2,4,1,28,2,4,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,beginText,,10,1,10,5,10,1,10,5,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,close,,5,1,32,23,32,,,23,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setFirstChar,int,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getParent,,2,2,102,4,3099,2,102,4,3099
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getParent,,3,1,1751,3,1751,1,1751,3,1751
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,getFontContainer,COSBase,8,1,2,2,2,,,2,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,validate,PreflightContext,10,8,43,1,6,7,42,1,6
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getFonts,,8,2,102,1,51,1,51,1,51
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,<init>,"XMPMetadata, String",,1,1931,2,1931,,,2,1931
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,<init>,,,1,816,1,816,,,1,816
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,<init>,,,1,2,2,2,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,addAll,COSArray,8,1,44,1,44,,,1,44
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,unread,"byte[], int, int",5,1,4221,8,4221,,,8,4221
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,COSWriterXRefEntry,10,0,0,1,843,,,1,843
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontDescriptor,,2,4,95,15,41074,4,95,14,41063
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFlags,int,10,1,3,1,3,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontName,String,10,2,4,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,getToUnicode,,6,1,86,2,86,1,86,2,86
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findParentCropBox,PDPageNode,5,2,2272,1,1136,2,2272,1,1136
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,addValidationErrors,"PreflightContext, List",10,4,36,1,12,1,4,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateGroupTransparency,"PreflightContext, PDPage",10,2,12,1,6,2,12,1,6
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getAdobePDFSchema,,,1,16,3,16,1,16,3,16
fontbox\src\main\java\org\apache\fontbox\afm\Ligature.java,<init>,,,0,0,1,64,1,16,1,64
fontbox\src\main\java\org\apache\fontbox\ttf\CMAPEncodingEntry.java,<init>,,,1,10,1,10,,,1,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDictionaryObject,String,5,2,278,4,139,2,278,4,139
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,COSName,2,2,314,15,178,2,314,15,178
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,close,,8,1,34,1,34,,,1,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isFlagBitOn,int,3,2,29,5,29,2,29,5,29
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isSymbolic,,8,1,5,4,5,1,5,4,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontFile2,PDStream,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setMetadata,PDMetadata,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getTitle,,3,1,16,2,16,1,16,2,16
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\GlyphDetail.java,<init>,int,8,0,0,1,44,1,16,1,44
preflight\src\main\java\org\apache\pdfbox\preflight\Format.java,values,,,0,0,2,4,1,16,,
