method,method,invocation counts
org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.graphics.shading.RadialShadingContext_ESTest.test0(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.PDPage_ESTest.test29(),1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test29(),"org.apache.pdfbox.pdmodel.PDPage.convertToImage(int, int)",1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test29(),"org.apache.pdfbox.cos.COSDocument.<init>(File, boolean)",1
"org.apache.pdfbox.cos.COSDocument.<init>(File, boolean)","org.apache.pdfbox.io.RandomAccessFile.<init>(File, String)",73
org.apache.pdfbox.pdmodel.PDPage_ESTest.test29(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test29(),org.junit.Assert.fail(String),1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test29(),org.apache.pdfbox.pdmodel.PDPage.<init>(),1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test29(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.pdmodel.PDPage_ESTest.test29(),org.apache.pdfbox.io.RandomAccessBuffer.<init>(),1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test29(),java.lang.Class.getName(),5
org.apache.pdfbox.pdmodel.PDPage_ESTest.test29(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.PDPage_ESTest.test29(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test29(),java.lang.StringBuilder.toString(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.encoding.Encoding_ESTest.test17(),1
org.apache.pdfbox.encoding.Encoding_ESTest.test17(),org.apache.pdfbox.encoding.PdfDocEncoding.<clinit>(),1
org.apache.pdfbox.encoding.PdfDocEncoding.<clinit>(),org.apache.pdfbox.encoding.PdfDocEncoding.<init>(),2
org.apache.pdfbox.encoding.PdfDocEncoding.<init>(),"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",2290
org.apache.pdfbox.encoding.PdfDocEncoding.<init>(),org.apache.pdfbox.encoding.Encoding.<init>(),10
org.apache.pdfbox.encoding.Encoding_ESTest.test17(),org.apache.pdfbox.encoding.MacRomanEncoding.<clinit>(),1
org.apache.pdfbox.encoding.MacRomanEncoding.<clinit>(),org.apache.pdfbox.encoding.MacRomanEncoding.<init>(),2
org.apache.pdfbox.encoding.Encoding_ESTest.test17(),org.apache.pdfbox.encoding.MacRomanEncoding.<init>(),1
org.apache.pdfbox.encoding.Encoding_ESTest.test17(),org.apache.pdfbox.encoding.PdfDocEncoding.<init>(),1
org.apache.pdfbox.encoding.Encoding_ESTest.test17(),org.apache.pdfbox.encoding.StandardEncoding.<init>(),1
org.apache.pdfbox.encoding.Encoding_ESTest.test17(),org.apache.pdfbox.encoding.Encoding.getNameToCodeMap(),1
org.apache.pdfbox.encoding.Encoding_ESTest.test17(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.pdfbox.encoding.Encoding_ESTest.test17(),org.apache.pdfbox.encoding.Encoding.getCharacter(int),1
org.apache.pdfbox.encoding.Encoding_ESTest.test17(),org.apache.pdfbox.encoding.Encoding.getCodeToNameMap(),2
org.apache.pdfbox.encoding.Encoding_ESTest.test17(),org.apache.pdfbox.encoding.Encoding.hasNameForCode(int),1
org.apache.pdfbox.encoding.Encoding.hasNameForCode(int),java.lang.Integer.valueOf(int),5
org.apache.pdfbox.encoding.Encoding.hasNameForCode(int),java.util.HashMap.containsKey(Object),5
org.apache.pdfbox.encoding.Encoding_ESTest.test17(),java.lang.Class.getName(),4
org.apache.pdfbox.encoding.Encoding_ESTest.test17(),java.lang.String.equals(Object),2
org.apache.pdfbox.encoding.Encoding_ESTest.test17(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test01(),1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test01(),javax.swing.JTree.<init>(Vector),1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test01(),org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer.<init>(),1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test01(),"org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer.getTreeCellRendererComponent(JTree, Object, boolean, boolean, boolean, int, boolean)",1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test01(),java.util.Vector.<init>(),1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test01(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test01(),java.lang.Class.getName(),4
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test01(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test01(),org.apache.pdfbox.pdfviewer.MapEntry.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.test0(),1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.test0(),org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<init>(COSBase),1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<init>(COSBase),java.lang.ClassLoader.loadClass(String),1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<init>(COSBase),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.<clinit>(),1
org.apache.pdfbox.pdmodel.common.PDStream.getByteArray(),java.io.InputStream.read(byte[]),15
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.test0(),org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeValues(),java.lang.ClassCastException.<init>(String),1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.test0(),org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.<clinit>(),1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.test0(),org.apache.pdfbox.cos.COSStream.<init>(RandomAccess),1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.test0(),"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.test0(),org.apache.pdfbox.io.RandomAccessBuffer.<init>(),1
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4_ESTest.test0(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test18(),1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test18(),org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),1
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),org.apache.commons.logging.impl.Jdk14Logger.info(Object),6
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),org.apache.pdfbox.pdmodel.font.FontManager.getStandardFont(),3
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),java.lang.StringBuilder.append(String),15
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),java.lang.StringBuilder.toString(),6
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),java.lang.StringBuilder.<init>(),6
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test18(),org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(String),1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test18(),"org.junit.Assert.assertEquals(double, double, double)",1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test18(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test18(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test18(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test18(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.cos.COSName_ESTest.test21(),1
org.apache.pdfbox.cos.COSName_ESTest.test21(),org.apache.pdfbox.cos.COSName.clearResources(),1
org.apache.pdfbox.cos.COSName.clearResources(),java.util.concurrent.ConcurrentHashMap.clear(),7
org.apache.pdfbox.cos.COSName_ESTest.test21(),java.lang.Class.getName(),4
org.apache.pdfbox.cos.COSName_ESTest.test21(),java.lang.String.equals(Object),2
org.apache.pdfbox.cos.COSName_ESTest.test21(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test02(),1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test02(),javax.swing.JTree.<init>(Hashtable),1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test02(),org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer.<init>(),1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test02(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test02(),"org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer.getTreeCellRendererComponent(JTree, Object, boolean, boolean, boolean, int, boolean)",1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer.convertToTreeObject(Object),java.lang.ClassCastException.<init>(String),1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test02(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test02(),java.lang.Class.getName(),4
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test02(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test02(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test02(),org.apache.pdfbox.pdfviewer.MapEntry.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.encoding.Encoding_ESTest.test06(),1
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),org.apache.pdfbox.encoding.WinAnsiEncoding.<init>(),1
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),org.apache.pdfbox.encoding.PdfDocEncoding.<init>(),1
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),org.apache.pdfbox.encoding.MacRomanEncoding.<init>(),2
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),org.apache.pdfbox.encoding.StandardEncoding.<init>(),1
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),org.apache.commons.logging.LogFactory.releaseAll(),1
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),org.apache.pdfbox.encoding.Encoding.getCode(String),2
org.apache.pdfbox.encoding.Encoding.getCode(String),java.io.IOException.<init>(String),6
org.apache.pdfbox.encoding.Encoding.getCode(String),java.lang.StringBuilder.append(String),18
org.apache.pdfbox.encoding.Encoding.getCode(String),java.lang.StringBuilder.<init>(),6
org.apache.pdfbox.encoding.Encoding.getCode(String),java.lang.StringBuilder.toString(),6
org.apache.pdfbox.encoding.Encoding.getCode(String),java.util.HashMap.get(Object),8
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),org.apache.pdfbox.encoding.Encoding.getCharacter(String),1
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),org.apache.pdfbox.encoding.Encoding.getCharacter(int),3
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),"org.apache.pdfbox.encoding.Encoding.addCharacterEncoding(int, String)",3
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),org.apache.pdfbox.encoding.Encoding.getCodeToNameMap(),2
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),org.apache.pdfbox.encoding.Encoding.getCharacterForName(String),1
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),org.apache.pdfbox.encoding.Type1Encoding.<init>(int),1
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),java.lang.Class.getName(),4
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),java.lang.String.startsWith(String),1
org.apache.pdfbox.encoding.Encoding_ESTest.test06(),org.apache.pdfbox.encoding.Encoding.getNameToCodeMap(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test47(),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test47(),org.apache.pdfbox.cos.COSName.clearResources(),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test47(),"org.apache.pdfbox.persistence.util.COSObjectKey.<init>(long, long)",1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test47(),java.lang.Class.getName(),4
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test47(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test47(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test47(),org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getNullEntry(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test04(),1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test04(),javax.swing.JTree.<init>(Object[]),1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test04(),org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer.<init>(),1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test04(),org.apache.pdfbox.cos.COSDocument.<init>(File),1
org.apache.pdfbox.cos.COSDocument.<init>(File),"org.apache.pdfbox.cos.COSDocument.<init>(File, boolean)",54
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test04(),"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test04(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test04(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test04(),java.lang.Class.getName(),5
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test04(),java.lang.StringBuilder.toString(),1
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer_ESTest.test04(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test0(),1
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test0(),java.lang.ClassLoader.loadClass(String),4
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test0(),org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),2
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),java.util.LinkedHashMap$LinkedKeyIterator.next(),25
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),"org.apache.pdfbox.pdfparser.PDFXRefStream.writeStreamData(OutputStream, int[])",5
"org.apache.pdfbox.pdfparser.PDFXRefStream.writeStreamData(OutputStream, int[])",java.io.BufferedOutputStream.flush(),5
"org.apache.pdfbox.pdfparser.PDFXRefStream.writeStreamData(OutputStream, int[])",java.io.FilterOutputStream.close(),5
"org.apache.pdfbox.pdfparser.PDFXRefStream.writeStreamData(OutputStream, int[])",java.util.TreeMap$Values.iterator(),5
"org.apache.pdfbox.pdfparser.PDFXRefStream.writeStreamData(OutputStream, int[])","org.apache.pdfbox.pdfparser.PDFXRefStream.writeNumber(OutputStream, long, int)",21
"org.apache.pdfbox.pdfparser.PDFXRefStream.writeNumber(OutputStream, long, int)",java.io.BufferedOutputStream.write(int),35
"org.apache.pdfbox.pdfparser.PDFXRefStream.writeStreamData(OutputStream, int[])",java.util.TreeMap.values(),5
"org.apache.pdfbox.pdfparser.PDFXRefStream.writeStreamData(OutputStream, int[])",java.util.TreeMap$ValueIterator.next(),7
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.pdfparser.PDFXRefStream.getIndexEntry(),6
org.apache.pdfbox.pdfparser.PDFXRefStream.getIndexEntry(),java.util.TreeSet.iterator(),6
org.apache.pdfbox.pdfparser.PDFXRefStream.getIndexEntry(),java.util.LinkedList.<init>(),6
org.apache.pdfbox.pdfparser.PDFXRefStream.getIndexEntry(),java.util.LinkedList.add(Object),14
org.apache.pdfbox.pdfparser.PDFXRefStream.getIndexEntry(),java.util.TreeMap$KeyIterator.next(),7
org.apache.pdfbox.pdfparser.PDFXRefStream.getIndexEntry(),java.lang.Integer.valueOf(int),7
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),5
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),25
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.pdfparser.PDFXRefStream.getWEntry(),5
org.apache.pdfbox.pdfparser.PDFXRefStream.getWEntry(),java.util.TreeMap$ValueIterator.next(),7
org.apache.pdfbox.pdfparser.PDFXRefStream.getWEntry(),java.util.TreeMap$Values.iterator(),5
org.apache.pdfbox.pdfparser.PDFXRefStream.getWEntry(),java.util.TreeMap.values(),5
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),java.util.AbstractSequentialList.iterator(),6
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.cos.COSArray.add(COSBase),27
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",6
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.cos.COSStream.setFilters(COSBase),6
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),java.util.LinkedHashMap$LinkedKeySet.iterator(),5
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),java.util.LinkedList$ListItr.next(),13
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.cos.COSArray.<init>(),11
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",17
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.cos.COSInteger.get(long),27
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.cos.COSDictionary.keySet(),5
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test0(),org.apache.pdfbox.pdfparser.PDFXRefStream.addEntry(COSWriterXRefEntry),1
org.apache.pdfbox.pdfparser.PDFXRefStream.addEntry(COSWriterXRefEntry),java.util.TreeSet.add(Object),6
org.apache.pdfbox.pdfparser.PDFXRefStream.addEntry(COSWriterXRefEntry),org.apache.pdfbox.pdfparser.PDFXRefStream$NormalReference.<init>(PDFXRefStream),6
org.apache.pdfbox.pdfparser.PDFXRefStream.addEntry(COSWriterXRefEntry),"java.util.TreeMap.put(Object, Object)",6
org.apache.pdfbox.pdfparser.PDFXRefStream.addEntry(COSWriterXRefEntry),java.lang.Integer.valueOf(int),12
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test0(),org.apache.pdfbox.pdfparser.PDFXRefStream.<init>(),1
org.apache.pdfbox.pdfparser.PDFXRefStream.<init>(),"org.apache.pdfbox.cos.COSStream.<init>(COSDictionary, RandomAccess)",10
org.apache.pdfbox.pdfparser.PDFXRefStream.<init>(),org.apache.pdfbox.io.RandomAccessBuffer.<init>(),10
org.apache.pdfbox.pdfparser.PDFXRefStream.<init>(),java.util.TreeSet.<init>(),10
org.apache.pdfbox.pdfparser.PDFXRefStream.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),10
org.apache.pdfbox.pdfparser.PDFXRefStream.<init>(),java.util.TreeMap.<init>(),10
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test0(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test0(),"org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.<init>(long, COSBase, COSObjectKey)",1
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test0(),"org.apache.pdfbox.persistence.util.COSObjectKey.<init>(long, long)",1
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test0(),java.lang.Long.<init>(long),1
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test0(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdfparser.PDFXRefStream_ESTest.test0(),org.apache.pdfbox.cos.COSDictionary.size(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.util.PDFTextStripperByArea_ESTest.test0(),1
org.apache.pdfbox.util.PDFTextStripperByArea_ESTest.test0(),org.apache.pdfbox.util.PDFTextStripperByArea.<init>(String),1
org.apache.pdfbox.util.PDFTextStripperByArea.<init>(String),org.apache.pdfbox.util.PDFTextStripper.<init>(String),1
org.apache.pdfbox.util.PDFTextStripperByArea.<init>(String),java.util.ArrayList.<init>(),1
org.apache.pdfbox.util.PDFTextStripperByArea.<init>(String),java.util.HashMap.<init>(),3
org.apache.pdfbox.util.PDFTextStripperByArea_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.util.PDFTextStripperByArea_ESTest.test0(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.util.PDFTextStripperByArea_ESTest.test0(),org.junit.Assert.fail(String),1
org.apache.pdfbox.util.PDFTextStripperByArea_ESTest.test0(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.util.PDFTextStripperByArea_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.util.PDFTextStripperByArea_ESTest.test0(),java.lang.StringBuilder.toString(),1
org.apache.pdfbox.util.PDFTextStripperByArea_ESTest.test0(),java.lang.Class.getName(),5
org.apache.pdfbox.util.PDFTextStripperByArea_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.util.PDFTextStripperByArea_ESTest.test0(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.test0(),1
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.test0(),org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint.<clinit>(),2
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint.<clinit>(),org.apache.commons.logging.LogFactory.getLog(Class),2
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.test0(),java.awt.geom.Line2D.getBounds(),1
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.test0(),"org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint.<init>(PDShadingType5, Matrix, int)",1
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.test0(),"org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint.createContext(ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints)",1
"org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint.createContext(ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints)","org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext.<init>(PDShadingType5, ColorModel, AffineTransform, Matrix, int, Rectangle)",1
"org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingContext.<init>(PDShadingType5, ColorModel, AffineTransform, Matrix, int, Rectangle)","org.apache.pdfbox.pdmodel.graphics.shading.GouraudShadingContext.<init>(PDShadingResources, ColorModel, AffineTransform, Matrix, int, Rectangle)",3
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources.getColorSpace(),java.lang.NullPointerException.<init>(),3
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.test0(),"java.awt.RenderingHints.<init>(RenderingHints$Key, Object)",1
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.test0(),org.apache.pdfbox.pdfparser.XrefTrailerResolver.<init>(),1
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.test0(),org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.<init>(COSDictionary),1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.<init>(COSDictionary),org.apache.pdfbox.pdmodel.graphics.shading.PDTriangleBasedShadingType.<init>(COSDictionary),28
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.test0(),java.awt.geom.Line2D$Double.<init>(),1
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.test0(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.test0(),java.lang.String.equals(Object),2
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test00(),1
