class path,method name,method arguments,Time,OwnTime,count
xmpbox\src\main\java\org\apache\xmpbox\type\PDFASchemaType.java,getNamespaceURI,,0,0,36
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeLanguage,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\BitwiseOperators.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanModify,boolean,0,0,6
fontbox\src\main\java\org\apache\fontbox\cff\CharStringConverter.java,handleType1Command,"List, CharStringCommand",1,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDPrintFieldAttributeObject.java,<init>,,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,determineEncoding,,46,0,22
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\Type1Parser.java,createParser,"InputStream, int, int",2,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,clear,,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\XmpRightsSchemaTest.java,<init>,"String, PropertyType, Object",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,setAlternateCaption,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalRGB.java,getLinearInterpretation,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,<init>,,0,0,191
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\UsingTextMatrix.java,usage,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpegTest.java,testCreateJpegFromImages,,68,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSUnread.java,<init>,"long, long",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getGroupNames,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceDictionary.java,getNormalAppearance,,0,0,9
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,getFontValidator,"PreflightContext, PDFont",8,0,9
pdfbox\src\main\java\org\apache\pdfbox\ExtractImages.java,main,String[],0,0,7
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,addLookupTreeNode,"short, CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode, CCITTFaxG31DDecodeInputStream$LookupTreeNode",0,0,420
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,read,"byte[], int, int",2,0,776
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\CIDType0Container.java,getFontProgramWidth,int,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,copyIntoGraphicsState,PDGraphicsState,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,boolean,0,0,1
jempbox\src\test\java\org\apache\jempbox\xmp\XMPSchemaTest.java,testSeqList,,4,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,readUntilStream,InputStream,1,0,19
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getDateProperty,String,0,0,26
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetWordSpacing.java,process,"PDFOperator, List",0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getLanguagesProperty,,0,0,5
pdfbox\src\test\java\org\apache\pdfbox\filter\TestFilters.java,testFilters,,938219,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSFilterInputStream.java,inRange,,0,0,54
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,setRolloverCaption,String,0,0,3
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestHideAction.java,<init>,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDSimpleFileSpecification.java,<init>,COSString,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDPrintFieldAttributeObject.java,setAlternateName,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,addCharacterEncoding,"int, String",374,89,86095
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,setDecodeParms,List,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setSubFilter,COSName,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,addObjectToWrite,COSBase,7,1,760
pdfbox\src\main\java\org\apache\pdfbox\encryption\PDFEncryption.java,getUserPassword,"byte[], byte[], int, long",6,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createOutputStream,,1,0,66
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populateSchemaMapping,XMPMetadata,9,0,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setRectangle,PDRectangle,0,0,62
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,"COSStream, boolean",18,0,43
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setVersionIDProperty,TextType,0,0,7
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,addValidationError,ValidationResult$ValidationError,0,0,82
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getXRot,float,0,0,559
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setChangeXs,PDNumberFormatDictionary[],0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,getLocation,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setCharacterSet,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\encoding\Encoding.java,getName,int,69,20,41187
preflight\src\main\java\org\apache\pdfbox\preflight\Format.java,<init>,"String, int, String",0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeTitleProperty,"PDDocumentInformation, DublinCoreSchema, List",0,0,17
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getMaskMarkers,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHeadline,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\AxialShadingContext.java,<init>,"PDShadingType2, ColorModel, AffineTransform, Matrix, int, Rectangle",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,<init>,,0,0,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,getCatalog,,0,0,10
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaRightsManagement.java,<init>,XMPMetadata,1,0,22
fontbox\src\main\java\org\apache\fontbox\encoding\Encoding.java,<init>,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,setDomainValues,COSArray,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,getFilters,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,resetEngine,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,<init>,COSArray,0,0,8
fontbox\src\main\java\org\apache\fontbox\afm\Ligature.java,<init>,,0,0,168
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getTTFFont,,57,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,extractWidths,,0,0,15
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,instanciateSimpleProperty,"String, String, String, Object, Types",219,2,1316
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseEndPacket,"XMPMetadata, ProcessingInstruction",0,0,29
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getSequenceList,String,1,0,10
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,startExtraction,String[],534,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,encodeToCID,"byte[], int, int",0,0,77
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getCurrentAccessPermission,,6,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getParent,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,<init>,PDDocument,3,0,41
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,getDocument,URL,38,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getSignatureFields,boolean,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteXRefInc,"COSDocument, long",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readUntilEndStream,OutputStream,5,1,138
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFJavaScript.java,setAfter,PDTextStream,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getHorizontalHeader,,0,0,55
xmpbox\src\test\java\org\apache\xmpbox\type\TestResourceEventType.java,<init>,"Class, String, Types",0,0,24
preflight\src\test\java\org\apache\pdfbox\preflight\TestIsartorValidationFromClasspath.java,initializeParameters,,16,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,<init>,,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\TestExtractText.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getStandard14Names,,0,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\SquareCircleAnnotationValidator.java,checkMandatoryFields,,0,0,5
examples\src\main\java\org\apache\pdfbox\examples\documentmanipulation\SuperimposePage.java,<init>,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeFields,"Document, Element, List, boolean",1,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType0Font.java,<init>,COSDictionary,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setAngles,PDNumberFormatDictionary[],0,0,3
fontbox\src\main\java\org\apache\fontbox\afm\FontMetric.java,addComment,String,0,0,361
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,print,"Graphics, PageFormat, int",47,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getMetadataDateProperty,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,<init>,COSDictionary,0,0,42
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readOffSize,,0,0,26
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,set,"int, int",0,0,13
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setPartValueWithString,String,0,0,7
xmpbox\src\main\java\org\apache\xmpbox\type\DefinedStructuredType.java,<init>,"XMPMetadata, String, String, String",0,0,12
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setLong,"String, long",0,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,setRevision,long,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageXYZDestination.java,<init>,COSArray,0,0,4
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,writeCommand,CharStringCommand,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testWritePDF,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\ConvertColorspace.java,stringToIntArray,String,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,validate,PreflightContext,7,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentNameDictionary.java,<init>,"PDDocumentCatalog, COSDictionary",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Average.java,<init>,,0,0,49
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,parse,,15803,0,93
pdfbox\src\main\java\org\apache\pdfbox\encoding\conversion\CJKConverter.java,convertBytes,"byte[], int, int, CMap",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,<init>,,0,0,199
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaPDF.java,getProducer,,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,createPdfA1BConfiguration,,170,4,217
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphData.java,<init>,,0,0,795
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getLeading,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,toString,,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\type\TestDerivedType.java,test1,,2,0,11
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getContourCount,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,getS,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingLabColor.java,<init>,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,checkMandatoryField,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandlersManager.java,<init>,,3,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setFileUnix,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getAutomaticStrokeAdjustment,,0,0,7
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,testWritePDF,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getNameAsString,"String, String",0,0,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getEncryptionDictionary,,0,0,10
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaIptc4xmpCore.java,<init>,"Element, String",0,0,24
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,getOperator,CFFOperator$Key,0,0,54
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,<init>,,0,0,62
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLine.java,setBorderStyle,PDBorderStyleDictionary,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseBigEndianDate,"String, ParsePosition",9,1,185
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\LineAnnotationValidator.java,checkMandatoryFields,,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManagerVariant,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,<init>,,2,0,102
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getPartProperty,,0,0,24
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,setColorSpaces,Map,0,0,1
fontbox\src\main\java\org\apache\fontbox\cff\Type1FontFormatter.java,formatElement,"Object, NumberFormat",3,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getOwnersProperty,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,getColSpan,,0,0,5
examples\src\main\java\org\apache\pdfbox\examples\util\RemoveAllText.java,usage,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getFilename,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,read,,63,3,13267
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,load,String,40,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,setResources,PDResources,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\util\operator\ShowText.java,<init>,,0,0,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,toString,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,<init>,long,13,5,22074
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDObjectReference.java,setReferencedObject,PDXObject,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingRGBColor.java,process,"PDFOperator, List",1,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,<init>,,0,0,40
pdfbox\src\main\java\org\apache\pdfbox\exceptions\CryptographyException.java,<init>,String,0,0,11
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,<init>,,0,0,3
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\AbstractXObjValidator.java,checkSMask,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,<init>,COSDictionary,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getPartiallyFilteredStream,List,21,0,20
jempbox\src\main\java\org\apache\jempbox\xmp\pdfa\XMPMetadataPDFA.java,getPDFAIdSchema,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,setSignature,PDSignature,0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringFormatter.java,format,List,2,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDExternalDataDictionary.java,setSubtype,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureTreeRoot.java,setIDTree,PDNameTreeNode,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionaryLateBinding.java,<init>,ConformingPDFParser,0,0,105
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,parse,String,4,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\PageTreeValidationProcess.java,validatePage,"PreflightContext, PDPage",237,0,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,containsKey,String,0,0,69
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\Invoke.java,<init>,,0,0,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValueMDP.java,getP,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,createDimension,,1,0,59
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,<init>,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage, boolean, boolean, boolean",90,0,61
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addBagValue,"String, AbstractField",0,0,21
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parse,byte[],401,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setTrailer,COSDictionary,0,0,104
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,addKeywordField,"Document, String, String",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,getCryptFilterDictionary,COSName,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,escape,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getLong,String,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,suite,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\FileSpecificationValidationProcess.java,validate,PreflightContext,0,0,8
xmpbox\src\main\java\org\apache\xmpbox\type\Cardinality.java,<init>,"String, int, boolean",0,0,20
fontbox\src\main\java\org\apache\fontbox\cff\DataOutput.java,print,String,2,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSStreamArray.java,accept,ICOSVisitor,1,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getAverageFontWidthFromAFMFile,,1,0,18
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedArrayValue,"String, String",0,0,82
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,addHistory,ResourceEvent,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setFloat,"COSName, float",4,0,149
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testPropertySetterSimple,,4,0,30
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\Type4Tester.java,popReal,float,5,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertFloatCOSArrayToList,COSArray,35,9,43
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,addTable,TTFTable,0,0,75
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readGenerationNumber,,28,1,2722
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,getIntegerProperty,String,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,readPattern,char[],4,0,333
xmpbox\src\test\java\org\apache\xmpbox\type\TestDerivedType.java,instanciate,"XMPMetadata, String, String, String, Object",2,0,11
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestSubmitAction.java,<init>,,0,0,2
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,readFloat,,1259,51,148310
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getMaxWidth,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setCreationDate,Calendar,7,0,8
examples\src\main\java\org\apache\pdfbox\examples\signature\ShowSignature.java,main,String[],0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\LinkAnnotationValidator.java,<init>,"PreflightContext, COSDictionary",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setDisplayDocTitle,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,getByteCount,,0,0,13286
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getCopyright,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSUnread.java,accept,ICOSVisitor,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextbox.java,<init>,"PDAcroForm, COSDictionary",0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addBagValueAsSimple,"String, String",0,0,16
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestParser.java,testJira804,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getString,COSName,18,2,6113
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,removeAttribute,String,0,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\XObjFormValidator.java,validateXObjectContent,,82,0,6
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setPDFVersion,String,0,0,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateAnnotation,"PreflightContext, PDPage",0,0,7
pdfbox\src\main\java\org\apache\pdfbox\encryption\DocumentEncryption.java,<init>,PDDocument,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\action\UriAction.java,<init>,"ActionManagerFactory, COSDictionary, PreflightContext, String",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\util\Overlay.java,loadPDF,"String, boolean",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColorSpace.java,<init>,,0,0,41
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamEngine.java,getColorState,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingResources.java,getBBox,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\ExportFDF.java,close,FDFDocument,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,AbsentXMPPropertyError,"String, String",0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDPageAdditionalActions.java,getC,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isAllCap,,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\AbstractTTFParser.java,parseTTF,TTFDataStream,466,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteSignature,COSDocument,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\XMPMetaDataTest.java,testTransformerExceptionMessage,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchemaFactory.java,<init>,"String, Class, PropertiesDescription",0,0,14981
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setChangeYs,PDNumberFormatDictionary[],0,0,3
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,resetDocument,,12,0,10
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,restrainTZoffset,long,0,0,390
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceLab.java,clipToRange,"float, PDRange",0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,prepareForDecryption,"PDEncryptionDictionary, COSArray, DecryptionMaterial",40,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDUserProperty.java,<init>,"COSDictionary, PDUserAttributeObject",0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getAlternateCaption,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuild.java,getPubSec,,0,0,3
fontbox\src\main\java\org\apache\fontbox\ttf\DigitalSignatureTable.java,<init>,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,getDistances,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getDescent,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,print,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,<init>,,0,0,40
