method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),0,0,9
"org.apache.pdfbox.cos.COSDictionary.setBoolean(String, boolean)",0,0,35
org.apache.fontbox.ttf.TTFParser.<init>(),0,0,9
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test46(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.<init>(),0,0,2
java.lang.ref.Reference$ReferenceHandler.run(),34,34,8
"java.util.ArrayList.addAll(int, Collection)",0,0,5
org.apache.pdfbox.pdmodel.common.function.PDFunction_ESTest.test06(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test064(),1,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType5.getVerticesPerRow(),0,0,3
org.apache.pdfbox.filter.Predictor_ESTest.test0(),2,0,1
org.apache.pdfbox.cos.COSInteger_ESTest.test17(),0,0,1
org.apache.pdfbox.cos.COSName_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test40(),0,0,1
org.apache.pdfbox.util.PDFStreamEngine.getGraphicsStates(),2,0,9
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption_ESTest.test03(),0,0,1
org.apache.fontbox.afm.CompositePart_ESTest.test3(),0,0,1
org.evosuite.runtime.mock.java.io.MockFile.<init>(String),4,0,264
org.apache.pdfbox.pdmodel.PDPage.getParent(),0,0,3212
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test12(),0,0,1
org.apache.jempbox.xmp.ResourceRef.getInstanceID(),0,0,3
org.apache.xmpbox.type.TypeMapping_ESTest.test38(),2,0,1
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation_ESTest.test29(),0,0,1
org.apache.pdfbox.cos.COSString_ESTest.test31(),0,0,1
org.apache.pdfbox.cos.COSDocument_ESTest.test29(),0,0,1
org.apache.pdfbox.io.RandomAccessBuffer.expandBuffer(),1,1,349
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test03(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoAction$1.<init>(TestGotoAction),0,0,1
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.makeRomanLabel(int),0,0,9
org.apache.pdfbox.util.ErrorLogger_ESTest.<init>(),0,0,3
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary_ESTest.test015(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDPrintFieldAttributeObject.getCheckedState(),0,0,4
javax.swing.JTree.setCellRenderer(TreeCellRenderer),0,0,15
"java.lang.Math.atan2(double, double)",0,0,4
org.apache.pdfbox.pdmodel.encryption.SecurityHandler_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField.setClearFieldFlags(int),0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.addCompression(),0,0,31
org.apache.pdfbox.pdmodel.common.PDTextStream.getAsStream(),0,0,15
org.apache.xmpbox.schema.DublinCoreSchema.setDescription(String),0,0,7
org.apache.pdfbox.cos.COSBase.getFilterManager(),100,0,171
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.setRectDifference(PDRectangle),0,0,2
org.apache.xmpbox.schema.XMPBasicJobTicketSchema_ESTest.test12(),1,0,1
org.apache.fontbox.encoding.Encoding_ESTest.test5(),0,0,1
org.apache.pdfbox.preflight.PreflightConfiguration.removePageProcess(String),0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.createColorSpace(),0,0,2
org.apache.pdfbox.pdfwriter.COSFilterInputStream_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference.setName(String),0,0,3
org.apache.jempbox.xmp.ResourceRef.setInstanceID(String),0,0,2
org.apache.xmpbox.schema.XMPSchema_ESTest.test34(),2,0,1
org.apache.pdfbox.pdfparser.ConformingPDFParser_ESTest.test03(),0,0,1
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.initTempMetaData(),3,0,3
org.apache.pdfbox.examples.pdfa.CreatePDFA.usage(),0,0,2
"java.io.PipedInputStream.<init>(PipedOutputStream, int)",0,0,3
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Mul.execute(ExecutionContext),0,0,7
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileDos(),0,0,5
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test37(),1,0,1
org.apache.fontbox.afm.FontMetric_ESTest.test034(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema.setCategory(String),1,0,5
"org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAProperty.<init>(Element, String)",0,0,2
org.apache.xmpbox.type.TypeMapping_ESTest.test02(),1,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test104(),3,0,1
org.apache.pdfbox.pdfwriter.COSFilterInputStream_ESTest.test05(),0,0,1
org.apache.pdfbox.cos.COSStream.accept(ICOSVisitor),154,0,87
org.apache.fontbox.afm.FontMetric_ESTest.test041(),0,0,1
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test24(),0,0,1
org.apache.xmpbox.type.IntegerType_ESTest.test1(),1,0,1
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler_ESTest.test4(),0,0,1
org.apache.xmpbox.schema.XmpSchemaException.<init>(String),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.AbstractTestAction.<init>(),0,0,33
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test61(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDColorStateTest.<init>(),0,0,1
org.apache.jempbox.xmp.Thumbnail_ESTest.test00(),3,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test16(),1,0,1
org.apache.log4j.helpers.AppenderAttachableImpl.addAppender(Appender),0,0,2
"org.apache.jempbox.impl.DateConverter.zeroAppend(StringBuffer, int)",0,0,60
junit.framework.Assert.assertFalse(boolean),0,0,319
org.apache.pdfbox.util.operator.SetLineJoinStyle_ESTest.test3(),0,0,1
org.apache.fontbox.ttf.GlyphData_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sqrt.<init>(),0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test39(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test13(),0,0,1
org.apache.fontbox.ttf.HeaderTable_ESTest.test25(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test080(),0,0,1
org.apache.pdfbox.cos.COSArray_ESTest.test56(),0,0,1
org.apache.fontbox.util.autodetect.MacFontDirFinder_ESTest.<init>(),0,0,2
org.apache.fontbox.cff.DataInput.hasRemaining(),0,0,411
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test006(),0,0,1
org.apache.fontbox.cff.charset.CFFCharset_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.Type5ShadingPaint_ESTest.<init>(),0,0,3
org.apache.fontbox.afm.CharMetric_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFont.getEncoding(),0,0,99
org.apache.fontbox.ttf.GlyphData_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceLab_ESTest.test12(),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.MoveTo.<init>(),0,0,29
org.apache.fontbox.cmap.CMap_ESTest.test26(),0,0,1
"org.apache.pdfbox.preflight.process.reflect.ShaddingPatternValidationProcess.checkColorSpace(PreflightContext, PDPage, PDShadingResources)",3,0,1
org.apache.pdfbox.io.ccitt.PackedBitArray_ESTest.test10(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test063(),1,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType2_ESTest.test06(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test47(),7,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification_ESTest.test15(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test071(),1,0,1
org.apache.pdfbox.preflight.PreflightPath_ESTest.test10(),0,0,1
org.apache.pdfbox.cos.TestCOSInteger.testDoubleValue(),0,0,1
org.apache.fontbox.cff.CFFFont.getWidth(int),0,0,2
org.apache.xmpbox.type.ResourceRefType_ESTest.test94(),1,0,1
org.apache.log4j.DefaultCategoryFactory.makeNewLoggerInstance(String),0,0,133
org.apache.pdfbox.preflight.font.util.Type1Parser_ESTest.<init>(),0,0,11
"org.apache.pdfbox.pdmodel.interactive.form.PDCheckbox.<init>(PDAcroForm, COSDictionary)",0,0,2
org.apache.pdfbox.util.TextPosition_ESTest.test32(),4,0,1
org.apache.xmpbox.schema.XMPSchema.getAboutValue(),0,0,69
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern_ESTest.test19(),0,0,1
org.apache.pdfbox.preflight.font.container.FontContainer_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(double),7,0,248
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test24(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions_ESTest.test01(),1,0,1
org.apache.pdfbox.pdmodel.font.PDFont.equals(Object),0,0,8
org.apache.pdfbox.preflight.xobject.XObjPostscriptValidator_ESTest.test3(),0,0,1
org.apache.pdfbox.util.PDFMergerUtility_ESTest.test14(),0,0,1
org.apache.fontbox.afm.FontMetric_ESTest.test108(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDListAttributeObject_ESTest.test4(),0,0,1
org.apache.pdfbox.io.ByteArrayPushBackInputStream.unread(byte[]),0,0,5
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.setHideMenubar(boolean),0,0,2
org.apache.fontbox.ttf.GlyphTable.<init>(),0,0,30
org.apache.pdfbox.examples.pdmodel.RubberStamp.usage(),0,0,2
"org.apache.pdfbox.encryption.PDFEncryption.computeOwnerPassword(byte[], byte[], int, int)",0,0,9
org.apache.pdfbox.util.ImageParameters_ESTest.test33(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch_ESTest.test28(),0,0,1
org.apache.xmpbox.schema.XMPSchema_ESTest.test40(),1,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test01(),0,0,1
org.apache.xmpbox.type.LayerType_ESTest.test01(),1,0,1
"org.apache.pdfbox.filter.LZWFilter.doLZWDecode(InputStream, OutputStream, int)",6651,525,45
org.apache.pdfbox.pdmodel.interactive.action.PDActionFactory_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification_ESTest.test32(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test32(),0,0,1
org.apache.pdfbox.pdfviewer.ArrayEntry_ESTest.test0(),1,0,1
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences.getPrintClip(),0,0,2
javax.swing.JColorChooser.<init>(ColorSelectionModel),1921,1921,8
org.apache.pdfbox.preflight.xobject.XObjPostscriptValidator_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject.getSummary(),0,0,5
"org.apache.pdfbox.encryption.ARCFour.write(InputStream, OutputStream)",1,0,91
org.apache.fontbox.ttf.CIDFontType2Parser_ESTest.test0(),0,0,1
org.apache.xmpbox.schema.AdobePDFSchema_ESTest.test11(),1,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test00(),0,0,1
org.apache.pdfbox.preflight.utils.FilterHelper_ESTest.test05(),0,0,1
"org.apache.pdfbox.util.operator.pagedrawer.CloseFillEvenOddAndStrokePath.process(PDFOperator, List)",4,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test080(),1,0,1
org.apache.pdfbox.examples.pdmodel.HelloWorld_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText.getOpen(),0,0,3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.setKids(List),0,0,3
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test31(),0,0,1
"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, COSName, int)",0,0,49
org.apache.jempbox.xmp.XMPSchemaRightsManagement_ESTest.test29(),4,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cvi.execute(ExecutionContext),0,0,3
org.apache.fontbox.util.autodetect.FontFileFinder.find(String),0,0,2
org.apache.pdfbox.util.LayerUtility_ESTest.test3(),106,0,1
org.apache.pdfbox.util.operator.SetCharSpacing_ESTest.test0(),0,0,1
"org.apache.pdfbox.preflight.font.container.FontContainer.checkWidthsConsistency(int, float, float)",1,0,51
org.apache.pdfbox.cos.COSDictionary_ESTest.test096(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test25(),0,0,1
java.io.BufferedWriter.<init>(Writer),0,0,34
org.apache.jempbox.xmp.XMPSchemaRightsManagement_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test055(),0,0,1
org.apache.pdfbox.util.operator.Concatenate.<init>(),0,0,49
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test072(),2,0,1
org.apache.pdfbox.util.PDFText2HTML$FontState.<init>(PDFText2HTML$1),0,0,2
org.apache.tools.ant.types.PatternSet.toString(),0,0,1
org.apache.lucene.index.SegmentInfos.read(Directory),12,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.setSubtype(String),0,0,32
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getMacResFork(),0,0,4
org.apache.xmpbox.schema.PDFAIdentificationSchema_ESTest.test20(),1,0,1
org.apache.jempbox.xmp.XMPSchemaDynamicMedia_ESTest.<init>(),0,0,3
"org.apache.xmpbox.type.LocaleType.<init>(XMPMetadata, String, String, String, Object)",0,0,8
org.apache.pdfbox.pdfparser.VisualSignatureParser.<init>(InputStream),0,0,4
org.apache.pdfbox.encoding.PdfDocEncoding.<init>(),15,1,10
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test69(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK.fromRGBtoCIEXYZ(float[]),18,0,2
org.apache.xmpbox.type.AbstractSimpleProperty_ESTest.test08(),1,0,1
org.apache.pdfbox.examples.pdmodel.UsingTextMatrix.usage(),0,0,2
org.apache.xmpbox.type.DateType_ESTest.test11(),1,0,1
"org.apache.pdfbox.pdmodel.common.PDStream.<init>(PDDocument, InputStream)",0,0,9
org.apache.pdfbox.encoding.Encoding_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test23(),0,0,1
org.apache.pdfbox.preflight.action.AbstractActionManager_ESTest.test13(),1,0,1
org.apache.pdfbox.preflight.ValidationResult_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFont_ESTest.test21(),0,0,1
org.apache.pdfbox.util.JPEGUtil_ESTest.test0(),4,0,1
javax.swing.JLayeredPane.<clinit>(),0,0,1
org.apache.pdfbox.preflight.process.PageTreeValidationProcess_ESTest.<init>(),0,0,3
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.<init>(),0,0,1
org.apache.fontbox.afm.CharMetric_ESTest.test16(),0,0,1
org.apache.commons.logging.LogFactory$2.run(),54,0,16
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test07(),0,0,1
org.apache.pdfbox.encoding.EncodingManager_ESTest.<init>(),0,0,7
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources.setBBox(PDRectangle),0,0,2
"org.apache.xmpbox.schema.XMPSchema.addUnqualifiedSequenceValue(String, String)",0,0,89
org.apache.pdfbox.preflight.font.util.CIDToGIDMap_ESTest.test5(),0,0,1
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState_ESTest.test65(),0,0,1
java.awt.print.PrinterJob.getPrinterJob(),56,56,4
org.apache.fontbox.cmap.CMap_ESTest.test18(),0,0,1
org.apache.jempbox.xmp.ResourceRef.setVersionID(String),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators$IfElse.execute(ExecutionContext),0,0,4
org.apache.pdfbox.preflight.font.util.Type1Parser_ESTest.test07(),0,0,1
java.util.Collections$UnmodifiableList.get(int),0,0,118
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination_ESTest.<init>(),0,0,29
org.apache.pdfbox.cos.COSDictionary_ESTest.test084(),3,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawString(String),7,0,52
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefinedPrefix(),7,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getFileMac(),0,0,5
org.apache.pdfbox.preflight.action.pdfa1b.TestSubmitAction.createSubmitAction(),0,0,2
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test13(),4,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmdProperty(),0,0,14
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern_ESTest.test05(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test078(),0,0,1
org.evosuite.runtime.mock.java.io.MockFileInputStream.read(),1,0,6
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination_ESTest.test03(),0,0,1
org.apache.jempbox.xmp.XMPSchemaPhotoshop_ESTest.test61(),0,0,1
org.apache.fontbox.afm.FontMetric_ESTest.test112(),0,0,1
org.apache.xmpbox.schema.XMPSchema.getAboutAttribute(),0,0,23
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFIconFit.setScaleOption(String),0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch_ESTest.test10(),0,0,1
org.apache.pdfbox.preflight.annotation.SquareCircleAnnotationValidator_ESTest.test7(),0,0,1
org.apache.pdfbox.exceptions.COSVisitorException_ESTest.test0(),2,0,1
"org.apache.pdfbox.preflight.font.util.Type1.addGlyphDescription(String, GlyphDescription)",0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test62(),0,0,1
org.apache.xmpbox.type.ThumbnailType_ESTest.test09(),1,0,1
org.apache.fontbox.cff.Type2CharStringParser_ESTest.test23(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setDescent(float),0,0,7
org.apache.xmpbox.schema.XMPMediaManagementSchema.setOriginalDocumentID(String),1,0,7
org.apache.log4j.helpers.OptionConverter.convertSpecialChars(String),0,0,4
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test081(),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(Class),502,0,316
org.apache.pdfbox.encryption.PDFEncryption.truncateOrPad(byte[]),0,0,65
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk_ESTest.test2(),0,0,1
org.apache.pdfbox.cos.COSArray_ESTest.test45(),0,0,1
org.apache.xmpbox.type.TypeMapping_ESTest.test34(),2,0,1
java.util.Collections.unmodifiableList(List),0,0,291
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test44(),0,0,1
org.apache.log4j.xml.DOMConfigurator.class$(String),2,0,4
org.apache.xmpbox.type.Attribute_ESTest.test02(),0,0,1
"java.util.Calendar.set(int, int, int, int, int, int)",0,0,298
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getDecode(),0,0,55
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test03(),0,0,1
org.apache.pdfbox.filter.ASCII85Filter_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test28(),0,0,1
org.apache.pdfbox.preflight.utils.RenderingIntents_ESTest.test1(),0,0,1
org.apache.pdfbox.encryption.DocumentEncryption_ESTest.test0(),6,0,1
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),135,6,364
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setType(COSName),0,0,2
org.apache.pdfbox.filter.TestFilters.testPDFBOX1777(),23384,0,1
org.apache.xmpbox.type.ResourceRefType.setRenditionClass(String),0,0,5
org.apache.pdfbox.pdmodel.PDPage_ESTest.test42(),0,0,1
"org.apache.pdfbox.pdmodel.font.PDType0Font.getFontWidth(byte[], int, int)",0,0,4
org.apache.pdfbox.pdmodel.text.PDTextState_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList.toArray(),0,0,7
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test1(),1,0,1
org.apache.fontbox.ttf.HorizontalHeaderTable.<init>(),0,0,56
org.apache.pdfbox.pdmodel.encryption.SecurityHandler.proceedDecryption(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation_ESTest.test32(),0,0,1
org.apache.fontbox.cff.DataInput.getString(),0,0,14
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getJavaColor(),8,3,40953
java.lang.Double.<init>(double),0,0,12
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test077(),1,0,1
org.apache.fontbox.cff.CFFParser.readEntry(CFFDataInput),4,0,51
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test13(),0,0,1
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getDateCreated(),0,0,3
java.util.Stack.peek(),0,0,3089
org.apache.pdfbox.cos.COSDocument.getEncryptionDictionary(),0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test14(),1,0,1
"org.apache.pdfbox.pdmodel.graphics.color.PDColorSpaceFactory.createColorSpace(COSBase, Map)",0,0,156
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary_ESTest.test20(),0,0,1
"junit.framework.Assert.assertEquals(boolean, boolean)",0,0,4
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test051(),1,0,1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test57(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test070(),0,0,1
"org.apache.pdfbox.util.DateConverter.parseSimpleDate(String, String[], ParsePosition)",214,1,89
org.apache.xmpbox.type.PDFAPropertyType_ESTest.test01(),1,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp_ESTest.test04(),0,0,1
java.lang.ClassLoader.loadClass(String),15811,17509,14093
java.io.FileInputStream.close(),126,126,4566
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test57(),0,0,1
org.apache.pdfbox.examples.util.ExtractTextByArea_ESTest.test0(),2,0,1
org.apache.fontbox.ttf.AbstractTTFParser.parseTTF(InputStream),124,0,10
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test38(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.getRecipientStringAt(int),0,0,5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test39(),0,0,1
org.apache.pdfbox.cos.COSUnread_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.getValue(),0,0,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.getInteriorColour(),0,0,4
org.apache.pdfbox.lucene.LucenePDFDocument.convertDocument(InputStream),121,0,5
org.apache.fontbox.cff.CharStringConverter_ESTest.test30(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.<init>(COSDictionary),0,0,10
org.apache.pdfbox.pdmodel.fdf.FDFNamedPageReference_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getDocumentOutline(),4,0,20
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getXFA(),0,0,3
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test073(),0,0,1
org.apache.xmpbox.type.ResourceEventType.setSoftwareAgent(String),0,0,5
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadVersionIdValueType(),0,0,1
org.apache.fontbox.ttf.TTFTable.<init>(),0,0,341
org.apache.xmpbox.XMPMetadata_ESTest.test30(),1,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSignDesigner.<init>(String, InputStream, int)",112,0,2
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test53(),0,0,1
org.apache.fontbox.cff.charset.CFFCharset.getSID(String),2,0,9
org.apache.pdfbox.preflight.process.TrailerValidationProcess_ESTest.<init>(),0,0,9
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test29(),0,0,1
org.apache.fontbox.cff.CFFFont.getProperty(String),0,0,83
org.apache.xmpbox.XMPMetadata_ESTest.test00(),1,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test008(),1,0,1
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.isGrayColorSpace(),0,0,2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test25(),0,0,1
"org.apache.pdfbox.pdmodel.font.PDType1Font.encode(byte[], int, int)",2,0,536
org.apache.pdfbox.pdmodel.font.PDFontDescriptorDictionary.setXHeight(float),0,0,8
org.apache.pdfbox.io.RandomAccessFileOutputStream.getLength(),0,0,296
"org.apache.pdfbox.io.ByteArrayPushBackInputStream.unread(byte[], int, int)",0,0,10
org.apache.pdfbox.examples.pdmodel.RubberStampWithImage_ESTest.test2(),0,0,1
java.io.FileInputStream.<init>(String),23,23,217
org.apache.pdfbox.pdmodel.font.PDSimpleFont.extractToUnicodeEncoding(),20,0,85
org.apache.fontbox.afm.FontMetric_ESTest.test083(),0,0,1
org.apache.pdfbox.util.ICU4JImpl.<init>(),81,0,24
org.apache.xmpbox.XMPMetaDataTest.init(),7,0,4
"com.sun.org.apache.xerces.internal.dom.ElementImpl.setAttributeNS(String, String, String)",43,43,450
org.apache.pdfbox.util.PDFStreamEngine_ESTest.test17(),3,0,1
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test5(),0,0,1
java.util.SimpleTimeZone.<clinit>(),0,0,9
