method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.cos.COSObject.accept(ICOSVisitor),12,5,0,0,2,3,4,2,2,4,0,5,0,59
org.apache.pdfbox.pdfwriter.COSWriter.COSWriter(OutputStream),3,226,10,61,1,3,8,1,13,6,0,15,0,27
org.apache.pdfbox.pdfwriter.COSWriter.addXRefEntry(COSWriterXRefEntry),12,75,5,31,1,1,4,1,4,2,0,0,0,264
org.apache.pdfbox.pdfwriter.COSWriter.close(),1,223,10,61,1,2,11,3,7,4,0,7,0,48
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),12,95,6,23,4,15,32,6,7,8,2,214,0,24
org.apache.pdfbox.pdfwriter.COSWriter.addObjectToWrite(COSBase),2,47,5,21,1,2,35,7,10,9,0,4,1,304
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),12,77,5,22,3,13,36,5,12,18,0,212,2,240
org.apache.pdfbox.pdfwriter.COSWriter.doWriteHeader(COSDocument),12,95,6,32,3,4,8,1,4,5,0,3,0,24
org.apache.pdfbox.pdfwriter.COSWriter.doWriteTrailer(COSDocument),12,95,6,27,3,10,15,2,7,13,0,23,0,24
org.apache.pdfbox.pdfwriter.COSWriter.doWriteXRef(COSDocument),12,95,6,21,3,17,47,6,6,23,4,37,0,24
"org.apache.pdfbox.pdfwriter.COSWriter.writeXrefRange(long, long)",12,75,5,29,3,3,7,1,5,5,0,3,0,24
org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),12,75,5,26,3,7,11,2,8,9,0,31,1,264
org.apache.pdfbox.pdfwriter.COSWriter.getXRefRanges(List<COSWriterXRefEntry>),12,75,5,32,1,2,33,5,3,8,1,0,0,24
org.apache.pdfbox.pdfwriter.COSWriter.getObjectKey(COSBase),2,29,3,12,2,4,28,6,4,7,0,2,1,519
org.apache.pdfbox.pdfwriter.COSWriter.visitFromArray(COSArray),12,37,0,0,4,16,70,11,6,19,1,24,1,86
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDictionary(COSDictionary),3,84,7,18,4,14,86,12,12,21,1,173,4,226
org.apache.pdfbox.pdfwriter.COSWriter.visitFromDocument(COSDocument),12,95,0,0,5,37,48,8,7,17,0,281,0,24
org.apache.pdfbox.pdfwriter.COSWriter.visitFromFloat(COSFloat),12,5,0,0,2,3,12,2,2,4,0,2,0,136
org.apache.pdfbox.pdfwriter.COSWriter.visitFromInt(COSInteger),12,5,0,0,2,3,12,2,2,4,0,5,0,215
org.apache.pdfbox.pdfwriter.COSWriter.visitFromName(COSName),12,6,0,0,2,3,12,2,2,4,0,86,0,953
org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),3,37,3,14,3,7,16,2,6,8,0,24,1,279
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),12,76,0,0,6,22,64,8,10,25,1,79,0,56
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),12,19,0,0,5,7,19,3,5,8,0,10,0,54
org.apache.pdfbox.pdfwriter.COSWriter.write(COSDocument),4,210,10,49,5,16,5,1,4,2,0,305,0,24
org.apache.pdfbox.persistence.util.COSObjectKey.COSObjectKey(COSObject),1,250,8,77,2,4,4,1,28,5,0,0,0,87
"org.apache.pdfbox.persistence.util.COSObjectKey.COSObjectKey(long, long)",0,214,8,79,1,2,5,1,17,3,0,1,1,11122
org.apache.pdfbox.persistence.util.COSObjectKey.equals(Object),12,3,0,0,1,2,6,1,1,3,0,1,1,6147
"org.apache.pdfbox.pdfparser.BaseParser.BaseParser(InputStream, boolean)",1,32,7,7,1,1,15,2,9,6,0,4,0,94
org.apache.pdfbox.pdfparser.BaseParser.isHexDigit(char),0,12,3,6,0,0,6,1,3,1,0,0,0,6048
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionaryValue(),3,51,0,0,4,20,25,3,3,10,0,1696,18,21518
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionary(),3,182,10,28,5,13,129,25,19,17,2,1974,34,4250
"org.apache.pdfbox.pdfparser.BaseParser.parseCOSStream(COSDictionary, RandomAccess)",4,148,7,41,6,20,139,22,17,35,3,57,2,329
org.apache.pdfbox.pdfparser.BaseParser.readUntilEndStream(OutputStream),4,49,7,17,1,2,63,12,10,6,2,3,1,93
org.apache.pdfbox.pdfparser.BaseParser.checkForMissingCloseParen(int),2,13,3,6,2,2,22,4,3,3,0,6,1,1246
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString(),2,114,8,39,3,7,152,33,5,13,2,100,11,1386
org.apache.pdfbox.pdfparser.BaseParser.parseCOSHexString(),2,13,4,3,2,3,43,9,3,10,2,31,3,162
org.apache.pdfbox.pdfparser.BaseParser.parseCOSArray(),3,108,8,19,4,17,55,8,8,20,1,573,17,1450
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName(char),0,41,3,20,0,0,7,1,6,1,0,25,25,222373
org.apache.pdfbox.pdfparser.BaseParser.parseCOSName(),2,109,8,39,2,6,52,8,6,12,1,621,110,30030
org.apache.pdfbox.pdfparser.BaseParser.parseDirObject(),3,190,8,44,3,25,120,19,16,24,1,2061,95,46250
org.apache.pdfbox.pdfparser.BaseParser.readString(),1,210,7,90,2,5,16,3,16,9,1,68,15,3403
org.apache.pdfbox.pdfparser.BaseParser.readString(int),2,136,8,38,2,5,20,3,4,10,1,34,8,2282
org.apache.pdfbox.pdfparser.BaseParser.readLine(),3,240,8,84,3,3,18,4,9,8,1,121,17,3185
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(int),0,145,7,45,0,0,5,1,14,1,0,1,1,10209
org.apache.pdfbox.pdfparser.BaseParser.skipSpaces(),1,282,7,128,1,3,24,5,25,3,2,367,80,176529
org.apache.pdfbox.pdfparser.BaseParser.readObjectNumber(),2,201,8,61,3,3,9,2,9,3,0,44,0,2654
org.apache.pdfbox.pdfparser.BaseParser.readGenerationNumber(),3,200,8,65,3,3,9,2,6,3,0,27,1,2459
org.apache.pdfbox.pdfparser.BaseParser.readInt(),3,8,1,1,2,3,16,2,2,9,0,26,2,2459
org.apache.pdfbox.pdfparser.BaseParser.readLong(),2,82,7,20,2,3,17,2,6,9,0,48,2,2924
org.apache.pdfbox.pdfparser.BaseParser.readStringNumber(),2,177,9,52,1,2,20,3,4,5,1,35,8,5383
org.apache.pdfbox.pdfparser.BaseParser.clearResources(),0,13,3,7,0,0,9,2,4,3,0,0,0,34
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(InputStream, RandomAccess)",9,182,10,53,3,1,4,1,4,2,0,7,0,49
"org.apache.pdfbox.pdfparser.PDFParser.PDFParser(InputStream, RandomAccess, boolean)",2,191,10,52,2,1,5,1,8,3,0,8,0,68
org.apache.pdfbox.pdfparser.PDFParser.parse(),8,288,10,33,8,54,91,13,16,27,1,2604,0,50
org.apache.pdfbox.pdfparser.PDFParser.skipToNextObj(),8,177,9,48,3,4,27,4,3,9,1,14,0,50
org.apache.pdfbox.pdfparser.PDFParser.parseHeader(),5,254,9,77,4,3,83,14,10,16,1,11,0,68
org.apache.pdfbox.pdfparser.PDFParser.getDocument(),0,299,8,110,0,0,8,2,12,2,0,0,0,520
org.apache.pdfbox.pdfparser.PDFParser.getPDDocument(),1,265,10,72,1,2,4,1,6,3,0,0,0,68
org.apache.pdfbox.pdfparser.PDFParser.parseObject(),8,177,7,21,7,40,154,25,7,38,2,2502,7,2400
"org.apache.pdfbox.pdfparser.PDFParser.addObjectToConflicts(long, COSObjectKey, COSBase)",8,130,8,38,2,8,9,1,5,9,0,0,0,10
org.apache.pdfbox.pdfparser.PDFParser.parseStartXref(),4,221,8,66,2,7,15,3,3,9,0,4,0,75
org.apache.pdfbox.pdfparser.PDFParser.parseXrefTable(long),4,221,8,60,2,12,68,13,8,21,2,257,4,77
org.apache.pdfbox.pdfparser.PDFParser.parseTrailer(),4,221,8,44,6,15,28,4,5,14,0,51,0,77
org.apache.pdfbox.pdfparser.PDFParser.readVersionInTrailer(COSDictionary),4,209,10,50,1,5,16,4,6,6,0,0,0,95
"org.apache.pdfbox.pdfparser.PDFParser.parseXrefStream(COSStream, long)",4,178,10,36,7,13,8,1,7,4,0,7,0,7
"org.apache.pdfbox.pdfparser.PDFParser.tolerantConflicResolver(Collection<Long>, long, int)",8,17,4,7,0,0,18,4,4,3,1,3,0,10
org.apache.pdfbox.pdfparser.PDFParser.clearResources(),12,5,0,0,3,2,13,3,2,5,0,0,0,34
"org.apache.pdfbox.io.PushBackInputStream.PushBackInputStream(InputStream, int)",0,8,2,4,0,0,10,3,5,4,0,3,0,112
org.apache.pdfbox.io.PushBackInputStream.peek(),1,250,8,89,1,2,9,2,23,3,0,268,65,162923
org.apache.pdfbox.io.PushBackInputStream.read(),0,218,7,91,0,0,9,2,28,3,0,835,218,892056
org.apache.pdfbox.io.PushBackInputStream.read(byte[]),2,27,4,11,1,1,4,1,6,2,0,5,0,1675
"org.apache.pdfbox.io.PushBackInputStream.read(byte[], int, int)",0,152,9,29,0,0,9,2,11,3,0,9,1,2938
org.apache.pdfbox.io.PushBackInputStream.unread(int),0,197,7,85,0,0,5,1,19,2,0,244,102,415710
org.apache.pdfbox.io.PushBackInputStream.unread(byte[]),4,103,7,33,1,1,4,1,15,1,0,0,0,427
"org.apache.pdfbox.io.PushBackInputStream.unread(byte[], int, int)",0,102,7,24,0,0,8,2,13,2,0,1,0,2552
org.apache.pdfbox.io.PushBackInputStream.isEOF(),2,206,8,75,2,2,5,1,10,2,0,23,2,11125
org.apache.pdfbox.io.PushBackInputStream.readFully(int),1,52,4,24,1,1,15,3,3,3,1,0,0,52
org.apache.pdfbox.io.PushBackInputStream.seek(long),1,243,8,87,1,1,13,3,15,6,0,1,0,780
org.apache.pdfbox.cos.COSFloat.COSFloat(float),0,424,10,71,2,1,4,1,76,2,0,31,0,1302
org.apache.pdfbox.cos.COSFloat.COSFloat(String),2,4,3,1,0,0,12,2,3,5,0,16,2,5701
org.apache.pdfbox.cos.COSFloat.setValue(float),0,3,1,1,1,1,5,1,3,6,0,30,2,1302
org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),0,2,1,1,0,0,11,3,2,5,1,2,0,1302
org.apache.pdfbox.cos.COSFloat.floatValue(),0,59,7,16,0,0,4,1,11,2,0,3,0,1482
org.apache.pdfbox.cos.COSFloat.doubleValue(),12,8,4,3,0,0,4,1,3,2,0,0,0,21
org.apache.pdfbox.cos.COSFloat.longValue(),-1,1,0,0,0,0,4,1,2,2,0,0,0,20
org.apache.pdfbox.cos.COSFloat.intValue(),3,20,4,10,0,0,4,1,3,2,0,0,0,20
org.apache.pdfbox.cos.COSFloat.equals(Object),-1,1,0,0,0,0,4,1,3,3,0,4,0,213
org.apache.pdfbox.cos.COSFloat.hashCode(),-1,1,0,0,0,0,4,1,2,2,0,0,0,96
org.apache.pdfbox.cos.COSFloat.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,2,0,136
org.apache.pdfbox.cos.COSFloat.writePDF(OutputStream),0,22,3,15,0,0,4,1,5,2,0,2,0,157
org.apache.pdfbox.cos.COSStream.clone(RandomAccess),1,7,2,2,2,1,9,3,3,2,0,10,0,459
org.apache.pdfbox.cos.COSStream.COSStream(RandomAccess),2,38,7,7,3,2,5,1,5,4,0,1,0,73
"org.apache.pdfbox.cos.COSStream.COSStream(COSDictionary, RandomAccess)",2,154,9,28,3,2,5,1,8,4,0,17,0,386
org.apache.pdfbox.cos.COSStream.getFilteredStream(),3,136,6,54,5,6,12,2,11,6,0,16,0,77
org.apache.pdfbox.cos.COSStream.getFilteredLength(),12,76,6,19,5,8,8,2,4,3,0,37,0,36
org.apache.pdfbox.cos.COSStream.getUnfilteredStream(),3,667,11,165,5,7,21,3,28,7,0,95,0,109
org.apache.pdfbox.cos.COSStream.accept(ICOSVisitor),12,2,0,0,1,1,4,1,1,2,0,79,0,56
org.apache.pdfbox.cos.COSStream.doDecode(),3,24,1,1,4,10,25,5,2,6,1,94,0,52
"org.apache.pdfbox.cos.COSStream.doDecode(COSName, int)",3,23,3,3,3,9,71,8,8,12,2,94,0,45
org.apache.pdfbox.cos.COSStream.doEncode(),3,24,1,2,4,9,21,5,3,5,1,39,0,47
"org.apache.pdfbox.cos.COSStream.doEncode(COSName, int)",3,22,3,3,3,8,12,1,6,11,0,39,0,20
org.apache.pdfbox.cos.COSStream.getFilters(),2,125,8,29,2,1,4,1,7,2,0,0,0,176
org.apache.pdfbox.cos.COSStream.createFilteredStream(),2,106,7,29,2,1,8,1,11,6,0,0,0,23
org.apache.pdfbox.cos.COSStream.createFilteredStream(COSBase),2,151,9,29,2,2,9,1,8,7,0,7,1,377
org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),2,236,7,88,2,1,8,1,17,6,0,0,0,53
org.apache.pdfbox.cos.COSStream.close(),1,7,2,3,1,2,24,5,6,5,0,0,0,275
"org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String, Throwable)",0,298,11,85,0,0,5,1,15,3,0,0,0,1
org.apache.pdfbox.preflight.exception.ValidationException.ValidationException(String),0,202,11,39,0,0,4,1,12,2,0,0,0,7
org.apache.pdfbox.pdmodel.common.PDRange.PDRange(),1,32,6,10,3,3,7,1,4,6,0,0,0,2
"org.apache.pdfbox.pdmodel.common.PDRange.PDRange(COSArray, int)",0,42,6,13,0,0,5,1,12,3,0,0,0,20
org.apache.pdfbox.pdmodel.common.PDRange.getMin(),2,175,9,53,2,2,5,1,13,3,0,0,0,18
org.apache.pdfbox.pdmodel.common.PDRange.setMin(float),12,22,6,5,3,2,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDRange.getMax(),2,175,9,53,2,2,5,1,13,3,0,0,0,18
org.apache.pdfbox.pdmodel.common.PDRange.setMax(float),12,22,6,5,3,2,4,1,5,2,0,0,0,2
org.apache.pdfbox.util.Matrix.Matrix(),0,213,12,62,1,1,5,1,24,3,0,1,0,1247
org.apache.pdfbox.util.Matrix.reset(),0,71,6,30,0,0,4,1,6,1,0,0,0,1775
org.apache.pdfbox.util.Matrix.createAffineTransform(),0,351,9,109,0,0,8,1,12,2,0,0,0,15
org.apache.pdfbox.util.Matrix.multiply(Matrix),1,249,9,76,2,2,4,1,10,3,0,1,0,548
"org.apache.pdfbox.util.Matrix.multiply(Matrix, Matrix)",1,75,6,34,2,1,52,5,8,4,0,0,0,2741
org.apache.pdfbox.util.Matrix.clone(),1,4,1,1,2,1,6,1,2,3,0,0,0,43
org.apache.pdfbox.util.Matrix.copy(),1,85,6,34,3,1,4,1,6,2,0,0,0,43
org.apache.pdfbox.util.Matrix.getXScale(),0,284,9,81,0,0,10,2,8,3,0,0,0,1596
org.apache.pdfbox.util.Matrix.getYScale(),0,240,9,69,0,0,10,2,6,3,0,0,0,542
org.apache.pdfbox.pdfviewer.PageDrawer.PageDrawer(),3,137,11,33,3,3,5,1,4,3,0,64,0,6
"org.apache.pdfbox.pdfviewer.PageDrawer.drawPage(Graphics, PDPage, Dimension)",8,137,4,4,9,33,48,8,15,29,0,3141,0,6
"org.apache.pdfbox.pdfviewer.PageDrawer.drawImage(Image, AffineTransform)",1,187,9,39,1,3,6,1,5,6,0,1661,0,15
org.apache.pdfbox.pdmodel.PDPage.PDPage(),3,685,12,124,2,3,6,1,40,5,0,0,0,26
org.apache.pdfbox.pdmodel.PDPage.PDPage(PDRectangle),12,6,0,0,2,3,6,1,6,5,0,0,0,5
org.apache.pdfbox.pdmodel.PDPage.PDPage(COSDictionary),0,393,9,95,0,0,4,1,11,2,0,0,0,112
org.apache.pdfbox.pdmodel.PDPage.getParent(),3,61,5,20,3,2,12,3,10,4,0,0,0,250
org.apache.pdfbox.pdmodel.PDPage.setParent(PDPageNode),5,26,5,8,2,2,5,1,5,3,0,0,0,32
org.apache.pdfbox.pdmodel.PDPage.getResources(),2,518,11,97,2,2,12,3,11,4,0,2,0,48
org.apache.pdfbox.pdmodel.PDPage.findResources(),4,512,8,144,3,6,10,2,19,4,0,3,0,18
org.apache.pdfbox.pdmodel.PDPage.setResources(PDResources),3,184,8,56,2,2,12,2,12,3,0,0,0,26
org.apache.pdfbox.pdmodel.PDPage.getMediaBox(),4,382,11,90,3,4,12,3,10,4,0,1,0,30
org.apache.pdfbox.pdmodel.PDPage.findMediaBox(),5,587,11,127,4,6,14,3,15,5,0,1,0,23
org.apache.pdfbox.pdmodel.PDPage.setMediaBox(PDRectangle),2,450,11,113,1,3,12,2,12,4,0,0,0,32
org.apache.pdfbox.pdmodel.PDPage.getCropBox(),6,21,4,6,3,4,10,2,3,3,0,22,0,218
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),6,402,7,125,4,8,14,3,15,5,0,24,0,218
org.apache.pdfbox.pdmodel.PDPage.findParentCropBox(PDPageNode),6,21,4,3,4,4,10,2,2,3,0,0,0,21
org.apache.pdfbox.pdmodel.PDPage.setCropBox(PDRectangle),2,311,7,95,1,3,11,2,7,3,0,0,0,1
org.apache.pdfbox.pdmodel.PDPage.getRotation(),4,11,3,4,2,2,10,2,3,4,0,0,0,107
org.apache.pdfbox.pdmodel.PDPage.findRotation(),4,640,11,152,3,6,18,3,12,5,0,0,0,107
org.apache.pdfbox.pdmodel.PDPage.setRotation(int),3,436,12,108,3,2,4,1,7,1,0,0,0,1
org.apache.pdfbox.pdmodel.PDPage.getContents(),5,488,7,139,6,4,4,1,15,3,0,0,0,50
org.apache.pdfbox.pdmodel.PDPage.setContents(PDStream),3,218,8,51,3,2,4,1,8,1,0,0,0,30
org.apache.pdfbox.pdmodel.PDPage.getThreadBeads(),8,151,11,38,2,6,20,4,3,9,1,0,0,5
org.apache.pdfbox.pdmodel.PDPage.convertToImage(),10,411,12,58,11,36,4,1,11,2,0,3233,0,6
"org.apache.pdfbox.pdmodel.PDPage.convertToImage(int, int)",9,148,5,5,10,36,59,8,7,21,0,3233,0,6
org.apache.pdfbox.pdmodel.PDPage.getAnnotations(),4,703,11,205,4,14,22,3,13,10,1,0,0,6
org.apache.pdfbox.pdmodel.PDResources.PDResources(),1,432,9,97,1,1,4,1,14,3,0,0,0,27
org.apache.pdfbox.pdmodel.PDResources.PDResources(COSDictionary),0,211,10,56,0,0,4,1,10,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDResources.clear(),1,72,8,17,1,2,56,12,12,14,2,0,0,11
org.apache.pdfbox.pdmodel.PDResources.getFonts(),7,275,8,41,12,48,38,7,12,12,1,152,0,27
org.apache.pdfbox.pdmodel.PDResources.getXObjects(),6,278,9,55,5,9,35,6,14,12,1,4,0,34
"org.apache.pdfbox.pdmodel.PDResources.setFonts(Map<String, PDFont>)",7,143,13,48,3,4,14,2,5,6,0,2,0,10
"org.apache.pdfbox.pdmodel.PDResources.setXObjects(Map<String, PDXObject>)",6,39,6,8,3,4,14,2,5,6,0,0,0,25
org.apache.pdfbox.pdmodel.PDResources.getGraphicsStates(),12,6,0,0,2,4,17,4,4,8,1,2,0,7
org.apache.pdfbox.pdmodel.PDResources.getProperties(),12,133,9,33,2,2,10,2,5,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDResources.setProperties(PDPropertyList),12,133,9,33,2,2,4,1,5,2,0,0,0,2
org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont),9,154,2,4,13,48,4,1,2,4,0,3,0,9
"org.apache.pdfbox.pdmodel.PDResources.addFont(PDFont, String)",8,235,8,32,13,48,16,3,6,5,0,0,0,9
"org.apache.pdfbox.pdmodel.PDResources.addFontToDictionary(PDFont, String)",8,147,14,48,4,3,5,1,5,2,0,0,0,7
"org.apache.pdfbox.pdmodel.PDResources.addXObject(PDXObject, String)",7,76,6,18,6,9,16,3,8,6,0,1,0,33
"org.apache.pdfbox.pdmodel.PDResources.addXObjectToDictionary(PDXObject, String)",7,44,7,8,4,3,5,1,5,2,0,0,0,22
"org.apache.pdfbox.pdmodel.PDResources.reverseMap(Map<String, T>, Class<T>)",0,10,4,3,0,0,9,2,4,6,1,0,0,35
"org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(float, float)",1,179,8,44,3,3,8,1,6,5,0,1,0,8
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(BoundingBox),1,168,7,52,3,3,8,1,6,9,0,0,0,2
org.apache.pdfbox.pdmodel.common.PDRectangle.PDRectangle(COSArray),3,215,6,79,3,3,9,1,23,8,0,23,1,212
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),1,486,11,108,1,2,4,1,12,3,0,0,0,136
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),1,366,11,87,1,2,4,1,9,3,0,0,0,141
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),1,336,11,81,1,2,4,1,7,3,0,0,0,122
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),1,476,11,102,1,2,4,1,10,3,0,0,0,127
org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),2,596,11,155,2,2,4,1,21,3,0,0,0,121
org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),2,545,11,136,2,2,4,1,21,3,0,0,0,126
org.apache.pdfbox.pdmodel.common.PDRectangle.createDimension(),3,137,11,32,3,4,4,1,5,4,0,0,0,11
org.apache.pdfbox.pdmodel.font.PDFont.getAdobeFontMetrics(),12,4,0,0,2,2,23,1,0,4,0,1895,0,2
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map<String, FontMetric>, String)",12,4,1,1,2,1,5,1,3,1,0,1351,0,15
"org.apache.pdfbox.pdmodel.font.PDFont.addAdobeFontMetric(Map<String, FontMetric>, String, String)",12,4,1,2,1,1,24,3,6,6,0,1895,0,19
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(),2,5,1,1,2,2,5,1,4,4,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDFont.PDFont(COSDictionary),0,3,1,1,1,1,5,1,2,3,0,58,0,14
org.apache.pdfbox.pdmodel.font.PDFont.getFontDescriptor(),4,351,8,96,4,4,20,4,29,6,0,0,0,54
"org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",0,127,7,49,0,0,10,2,12,1,1,0,0,1073
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidthFromAFMFile(int),12,31,6,5,4,4,11,2,3,4,0,0,0,12
org.apache.pdfbox.pdmodel.font.PDFont.getAFM(),4,75,8,20,3,4,26,6,9,9,0,0,0,31
org.apache.pdfbox.pdmodel.font.PDFont.getEncoding(),2,42,7,13,2,1,8,2,5,3,0,0,0,15
org.apache.pdfbox.pdmodel.font.PDFont.setEncoding(COSBase),2,104,8,37,2,1,5,1,5,2,0,0,0,14
"org.apache.pdfbox.pdmodel.font.PDFont.cmapEncoding(int, int, boolean, CMap)",2,10,3,4,0,0,17,4,8,3,0,1,0,512
"org.apache.pdfbox.pdmodel.font.PDFont.encode(byte[], int, int)",2,79,6,33,2,4,25,6,11,5,0,2,0,529
"org.apache.pdfbox.pdmodel.font.PDFont.parseCmap(String, InputStream)",4,48,7,12,0,0,21,4,8,6,0,37,0,9
org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),3,35,4,11,3,3,12,2,8,8,0,0,0,31
org.apache.pdfbox.pdmodel.font.PDFont.isType1Font(),4,22,4,7,4,3,5,1,3,2,0,0,0,31
org.apache.pdfbox.pdmodel.font.PDFont.isSymbolicFont(),12,51,10,6,5,5,8,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFont.getBaseFont(),3,130,8,43,3,3,4,1,11,2,0,0,0,17
org.apache.pdfbox.pdmodel.font.PDFont.setBaseFont(String),3,114,7,47,3,2,4,1,6,1,0,0,0,14
org.apache.pdfbox.pdmodel.font.PDFont.getFirstChar(),5,117,11,27,5,2,4,1,5,2,0,0,0,121
org.apache.pdfbox.pdmodel.font.PDFont.getLastChar(),5,117,11,27,5,2,4,1,5,2,0,0,0,121
org.apache.pdfbox.pdmodel.font.PDFont.getWidths(),2,115,11,24,2,5,16,3,6,5,0,1,0,107
org.apache.pdfbox.pdmodel.font.PDFont.hashCode(),12,2,0,0,1,1,4,1,0,3,0,0,0,25
org.apache.pdfbox.pdmodel.font.PDFont.getFontWidth(int),6,82,9,16,5,9,26,5,8,8,0,2,0,121
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.PDGraphicsState(PDRectangle),7,69,10,13,3,6,9,2,3,10,0,9,0,11
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.clone(),3,163,10,36,7,11,25,4,11,14,0,1,0,19
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.setCurrentClippingPath(Shape),0,46,8,11,0,0,19,3,4,3,0,0,0,19
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState.getStrokeJavaComposite(),0,55,5,26,0,0,3,1,5,2,0,0,0,15
org.apache.pdfbox.pdmodel.text.PDTextState.clone(),3,42,8,11,0,0,11,2,1,2,0,0,0,19
org.apache.pdfbox.util.ResourceLoader.loadResource(String),0,56,7,13,0,0,39,8,10,7,0,40,0,37
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, boolean)",1,16,4,7,1,1,29,4,9,6,0,14,0,9
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, Properties)",12,2,0,0,1,1,20,3,2,4,0,1,0,1
"org.apache.pdfbox.util.TextPosition.TextPosition(int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int)",0,73,6,31,0,0,40,3,18,15,0,0,0,527
org.apache.pdfbox.util.TextPosition.getDir(),1,12,3,4,1,1,24,5,5,3,0,0,0,40
org.apache.pdfbox.util.TextPosition.getXRot(float),1,5,2,2,1,1,20,5,6,2,0,0,0,547
org.apache.pdfbox.util.TextPosition.getX(),3,97,5,39,2,1,8,2,7,3,0,0,0,1581
org.apache.pdfbox.util.TextPosition.getXDirAdj(),1,80,5,39,2,2,4,1,6,3,0,0,0,20
org.apache.pdfbox.util.TextPosition.getYLowerLeftRot(float),1,5,2,2,1,1,20,5,6,2,0,0,0,547
org.apache.pdfbox.util.TextPosition.getY(),3,97,5,39,2,1,15,3,9,3,0,0,0,1581
org.apache.pdfbox.util.TextPosition.getYDirAdj(),1,76,5,38,2,2,12,2,7,3,0,0,0,20
org.apache.pdfbox.util.TextPosition.getWidthRot(float),2,7,3,2,1,2,11,2,6,4,0,0,0,1056
org.apache.pdfbox.util.TextPosition.getWidth(),3,96,5,45,2,2,4,1,5,2,0,1,0,1056
org.apache.pdfbox.util.TextPosition.isDiacritic(),3,40,5,14,1,1,12,2,5,5,0,6,1,1044
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument),3,331,8,83,5,2,4,1,16,4,0,2,0,64
org.apache.pdfbox.pdmodel.common.PDStream.PDStream(COSStream),0,119,8,35,0,0,4,1,14,2,0,0,0,84
"org.apache.pdfbox.pdmodel.common.PDStream.PDStream(PDDocument, InputStream, boolean)",3,474,10,127,5,4,34,5,15,10,1,1,0,8
org.apache.pdfbox.pdmodel.common.PDStream.addCompression(),4,459,7,131,4,10,10,2,7,4,0,0,0,18
org.apache.pdfbox.pdmodel.common.PDStream.createFromCOS(COSBase),4,93,8,29,5,3,24,5,5,7,0,0,0,50
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(),3,325,8,82,3,1,4,1,11,2,0,0,0,30
org.apache.pdfbox.pdmodel.common.PDStream.createInputStream(),4,706,11,123,6,7,4,1,18,2,0,11,0,49
org.apache.pdfbox.pdmodel.common.PDStream.getPartiallyFilteredStream(List<String>),4,55,6,10,5,11,26,3,5,15,1,1,0,16
