method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.xmpbox.type.TypeMapping.getDefinedDescriptionByNamespace(String),,,,,,,5,1,4,2,0,0,0,2
"org.apache.xmpbox.type.TypeMapping.instanciateStructuredType(Types, String)",,,,,,,38,7,10,7,0,8,0,84
"org.apache.xmpbox.type.TypeMapping.instanciateDefinedType(String, String)",,,,,,,4,1,4,2,0,0,0,2
"org.apache.xmpbox.type.TypeMapping.instanciateSimpleProperty(String, String, String, Object, Types)",,,,,,,40,8,22,6,0,76,1,631
"org.apache.xmpbox.type.TypeMapping.instanciateSimpleField(Class<?>, String, String, String, Object)",,,,,,,8,1,7,5,0,25,0,180
org.apache.xmpbox.type.TypeMapping.isStructuredTypeNamespace(String),,,,,,,4,1,3,2,0,0,0,91
org.apache.xmpbox.type.TypeMapping.isDefinedTypeNamespace(String),,,,,,,4,1,3,2,0,0,0,3
org.apache.xmpbox.type.TypeMapping.isDefinedType(String),,,,,,,4,1,3,2,0,0,0,3
org.apache.xmpbox.type.TypeMapping.addNameSpace(Class<? extends XMPSchema>),,,,,,,6,1,3,5,0,403,5,3942
"org.apache.xmpbox.type.TypeMapping.addNewNameSpace(String, String)",,,,,,,5,1,3,3,0,0,0,7
org.apache.xmpbox.type.TypeMapping.getStructuredPropMapping(Types),,,,,,,4,1,4,2,0,0,0,88
"org.apache.xmpbox.type.TypeMapping.getAssociatedSchemaObject(XMPMetadata, String, String)",,,,,,,14,3,4,5,0,,,
org.apache.xmpbox.type.TypeMapping.getSchemaFactory(String),,,,,,,4,1,6,2,0,0,0,302
org.apache.xmpbox.type.TypeMapping.isDefinedSchema(String),,,,,,,4,1,4,2,0,0,0,356
org.apache.xmpbox.type.TypeMapping.isDefinedNamespace(String),,,,,,,4,1,2,4,0,0,0,226
org.apache.xmpbox.type.TypeMapping.getSpecifiedPropertyType(QName),,,,,,,28,4,6,8,0,1,0,225
org.apache.xmpbox.type.TypeMapping.initializePropMapping(Class<?>),,,,,,,25,4,5,9,1,671,41,8502
"org.apache.xmpbox.type.TypeMapping.createBoolean(String, String, String, boolean)",,,,,,,4,1,10,2,0,0,0,5
"org.apache.xmpbox.type.TypeMapping.createDate(String, String, String, Calendar)",,,,,,,4,1,9,2,0,0,0,7
"org.apache.xmpbox.type.TypeMapping.createInteger(String, String, String, int)",,,,,,,4,1,8,2,0,0,0,3
"org.apache.xmpbox.type.TypeMapping.createReal(String, String, String, float)",,,,,,,4,1,7,2,0,0,0,2
"org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)",,,,,,,4,1,14,2,0,0,0,171
"org.apache.xmpbox.type.TypeMapping.createProperName(String, String, String, String)",,,,,,,4,1,5,2,0,,,
"org.apache.xmpbox.type.TypeMapping.createURI(String, String, String, String)",,,,,,,4,1,6,2,0,0,0,4
"org.apache.xmpbox.type.TypeMapping.createURL(String, String, String, String)",,,,,,,4,1,6,2,0,0,0,3
"org.apache.xmpbox.type.TypeMapping.createRenditionClass(String, String, String, String)",,,,,,,4,1,5,2,0,,,
"org.apache.xmpbox.type.TypeMapping.createPart(String, String, String, String)",,,,,,,4,1,5,2,0,,,
"org.apache.xmpbox.type.TypeMapping.createMIMEType(String, String, String, String)",,,,,,,4,1,5,2,0,,,
"org.apache.xmpbox.type.TypeMapping.createLocale(String, String, String, String)",,,,,,,4,1,5,2,0,,,
"org.apache.xmpbox.type.TypeMapping.createGUID(String, String, String, String)",,,,,,,4,1,5,2,0,,,
"org.apache.xmpbox.type.TypeMapping.createChoice(String, String, String, String)",,,,,,,4,1,5,2,0,,,
"org.apache.xmpbox.type.TypeMapping.createAgentName(String, String, String, String)",,,,,,,4,1,6,2,0,0,0,2
"org.apache.xmpbox.type.TypeMapping.createXPath(String, String, String, String)",,,,,,,4,1,5,2,0,,,
"org.apache.xmpbox.type.TypeMapping.createArrayProperty(String, String, String, Cardinality)",,,,,,,4,1,10,2,0,0,0,142
"org.apache.xmpbox.type.TypeMapping.createPropertyType(Types, Cardinality)",,,,,,,18,1,5,1,0,1,0,176
"org.apache.xmpbox.type.Types.Types(boolean, Types, Class<? extends AbstractField>)",,,,,,,6,1,3,4,0,,,
org.apache.xmpbox.type.Types.isSimple(),,,,,,,4,1,4,1,0,,,
org.apache.xmpbox.type.Types.isBasic(),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.type.Types.isStructured(),,,,,,,4,1,7,1,0,,,
org.apache.xmpbox.type.Types.isDefined(),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.Types.getBasic(),,,,,,,4,1,1,1,0,,,
org.apache.xmpbox.type.Types.getImplementingClass(),,,,,,,4,1,8,1,0,,,
org.apache.xmpbox.type.Types.values(),,,,,,,0,1,0,1,0,0,0,440
org.apache.xmpbox.type.Types.valueOf(),,,,,,,0,1,2,1,0,,,
"org.apache.xmpbox.xml.XmpParsingException.XmpParsingException(ErrorType, String, Throwable)",,,,,,,5,1,9,3,0,,,
"org.apache.xmpbox.xml.XmpParsingException.XmpParsingException(ErrorType, String)",,,,,,,5,1,16,3,0,0,0,9
org.apache.xmpbox.xml.XmpParsingException.getErrorType(),,,,,,,4,1,12,1,0,,,
"org.apache.xmpbox.type.AbstractComplexProperty.AbstractComplexProperty(XMPMetadata, String)",,,,,,,6,1,4,6,0,4,1,704
"org.apache.xmpbox.type.AbstractComplexProperty.addNamespace(String, String)",,,,,,,4,1,10,1,0,1,0,464
org.apache.xmpbox.type.AbstractComplexProperty.getNamespacePrefix(String),,,,,,,4,1,3,2,0,0,0,4
org.apache.xmpbox.type.AbstractComplexProperty.getAllNamespacesWithPrefix(),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),,,,,,,4,1,84,1,0,1,0,462
org.apache.xmpbox.type.AbstractComplexProperty.removeProperty(AbstractField),,,,,,,4,1,4,1,0,0,0,2
org.apache.xmpbox.type.AbstractComplexProperty.getContainer(),,,,,,,4,1,27,1,0,,,
org.apache.xmpbox.type.AbstractComplexProperty.getAllProperties(),,,,,,,4,1,9,2,0,0,0,68
org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),,,,,,,9,2,136,3,0,8,0,1909
org.apache.xmpbox.type.AbstractComplexProperty.getArrayProperty(String),,,,,,,9,2,5,3,0,0,0,34
"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class<? extends AbstractField>)",,,,,,,4,1,29,2,0,0,0,58
org.apache.pdfbox.Decrypt.Decrypt(),12,156,11,32,0,0,3,1,1,1,0,,,
org.apache.pdfbox.Decrypt.main(String[]),12,1047,13,143,10,32,5,1,2,2,0,,,
org.apache.pdfbox.Decrypt.decrypt(String[]),12,156,2,1,9,32,111,18,7,18,1,,,
org.apache.pdfbox.Decrypt.usage(),12,154,10,32,0,0,10,1,2,2,0,,,
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),2,479,10,116,2,6,16,1,59,8,0,10,0,49
org.apache.pdfbox.pdmodel.PDDocument.generatePageMap(),12,32,0,0,4,14,5,1,1,6,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.processListOfPageReferences(List<Object>),12,32,0,0,7,10,17,4,2,7,1,0,0,1
org.apache.pdfbox.pdmodel.PDDocument.parseCatalogObject(COSObject),12,32,0,0,6,9,50,9,4,11,2,0,0,4
org.apache.pdfbox.pdmodel.PDDocument.getPageMap(),12,32,0,0,5,13,8,2,3,2,0,0,0,10
org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),5,816,12,162,4,10,7,1,41,6,0,8,0,32
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface)",8,286,12,25,6,53,7,1,4,2,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.addSignature(PDSignature, SignatureInterface, SignatureOptions)",7,288,12,25,5,53,169,24,20,57,3,,,
"org.apache.pdfbox.pdmodel.PDDocument.addSignatureField(List<PDSignatureField>, SignatureInterface, SignatureOptions)",12,157,0,0,6,56,55,10,4,17,2,,,
org.apache.pdfbox.pdmodel.PDDocument.removePage(PDPage),12,29,3,1,4,9,10,2,2,7,0,,,
org.apache.pdfbox.pdmodel.PDDocument.removePage(int),12,47,4,6,5,9,11,2,2,6,0,,,
org.apache.pdfbox.pdmodel.PDDocument.importPage(PDPage),6,118,6,21,7,20,36,5,4,15,1,,,
org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument),1,341,11,74,1,1,4,1,8,2,0,0,0,33
"org.apache.pdfbox.pdmodel.PDDocument.PDDocument(COSDocument, BaseParser)",0,4,2,2,0,0,5,1,4,3,0,0,0,101
org.apache.pdfbox.pdmodel.PDDocument.getDocument(),0,1018,11,314,0,0,4,1,67,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),2,521,9,116,2,5,15,3,15,7,0,1,0,28
org.apache.pdfbox.pdmodel.PDDocument.setDocumentInformation(PDDocumentInformation),6,115,9,34,2,3,5,1,5,4,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2,1352,11,394,3,4,17,3,90,6,0,2,0,109
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),3,1085,11,261,3,1,4,1,37,2,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocument.getEncryptionDictionary(),4,254,9,70,3,3,11,3,9,5,0,,,
org.apache.pdfbox.pdmodel.PDDocument.setEncryptionDictionary(PDEncryptionDictionary),0,118,10,46,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionary(),12,21,0,0,7,6,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getLastSignatureDictionary(),12,21,1,1,6,6,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getSignatureFields(),12,33,0,0,4,15,14,3,1,7,1,,,
org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionaries(),12,20,1,1,5,6,10,2,2,5,1,,,
org.apache.pdfbox.pdmodel.PDDocument.isUserPassword(String),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.isOwnerPassword(String),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.decrypt(String),8,869,11,165,8,30,13,2,23,4,0,,,
org.apache.pdfbox.pdmodel.PDDocument.wasDecryptedWithOwnerPassword(),,,,,,,4,1,0,1,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.encrypt(String, String)",12,10,0,0,5,3,14,2,3,4,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getOwnerPasswordForEncryption(),12,44,5,21,0,0,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getUserPasswordForEncryption(),12,44,5,21,0,0,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.willEncryptWhenSaving(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.clearWillEncryptWhenSaving(),,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.pdmodel.PDDocument.load(URL),-1,1,0,0,0,0,4,1,3,3,0,428,0,2
"org.apache.pdfbox.pdmodel.PDDocument.load(URL, boolean)",-1,1,0,0,0,0,4,1,2,3,0,68,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(URL, RandomAccess)",-1,1,0,0,0,0,4,1,2,3,0,21,0,1
org.apache.pdfbox.pdmodel.PDDocument.load(String),0,1076,11,234,0,0,4,1,43,3,0,35,0,3
"org.apache.pdfbox.pdmodel.PDDocument.load(String, boolean)",11,513,11,111,0,0,4,1,3,3,0,68,0,1
"org.apache.pdfbox.pdmodel.PDDocument.load(String, RandomAccess)",-1,1,0,0,0,0,4,1,2,3,0,2584,0,50
org.apache.pdfbox.pdmodel.PDDocument.load(File),0,450,11,113,0,0,4,1,15,3,0,26,0,4
"org.apache.pdfbox.pdmodel.PDDocument.load(File, RandomAccess)",-1,1,0,0,0,0,4,1,3,3,0,,,
org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),9,736,11,118,10,54,4,1,16,2,0,2559,0,48
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, boolean)",12,182,0,0,10,54,4,1,4,2,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess)",9,183,1,1,9,54,6,1,7,5,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.load(InputStream, RandomAccess, boolean)",12,182,1,1,9,54,6,1,4,5,0,68,0,1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess)",11,428,10,42,12,60,4,1,20,2,0,129,0,17
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess, String)",10,667,9,88,11,60,6,1,11,4,0,129,0,17
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess)",10,507,7,80,12,62,4,1,4,2,0,81,0,1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(InputStream, RandomAccess, String)",10,241,1,1,11,62,6,1,4,4,0,81,0,1
org.apache.pdfbox.pdmodel.PDDocument.save(String),1,1059,11,245,1,1,4,1,42,2,0,148,0,8
org.apache.pdfbox.pdmodel.PDDocument.save(File),0,410,13,87,0,0,4,1,16,2,0,340,0,22
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),10,507,12,114,5,25,18,2,6,6,0,326,0,24
org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(String),12,55,0,0,6,23,4,1,1,3,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.saveIncremental(FileInputStream, OutputStream)",5,287,12,52,5,23,19,2,5,8,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getPageCount(),12,16,0,0,5,6,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),3,559,11,132,4,6,5,1,16,4,0,0,0,26
org.apache.pdfbox.pdmodel.PDDocument.getPageFormat(int),12,60,0,0,5,26,12,2,2,5,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getPrintable(int),12,20,0,0,4,6,4,1,1,4,0,,,
org.apache.pdfbox.pdmodel.PDDocument.print(PrinterJob),12,37,1,1,6,17,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.print(),12,37,0,0,7,17,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.PDDocument.silentPrint(),12,37,0,0,7,17,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.PDDocument.silentPrint(PrinterJob),12,37,1,1,6,17,4,1,2,1,0,,,
"org.apache.pdfbox.pdmodel.PDDocument.print(PrinterJob, boolean)",5,37,1,2,5,17,15,3,4,5,0,,,
org.apache.pdfbox.pdmodel.PDDocument.close(),2,1434,11,400,2,6,22,4,132,10,0,10,0,78
org.apache.pdfbox.pdmodel.PDDocument.protect(ProtectionPolicy),1,41,4,20,4,2,5,1,6,3,0,,,
org.apache.pdfbox.pdmodel.PDDocument.openProtection(DecryptionMaterial),8,561,11,92,8,27,16,2,10,9,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getCurrentAccessPermission(),2,562,11,116,3,9,8,2,7,3,0,1,0,2
org.apache.pdfbox.pdmodel.PDDocument.getSecurityHandler(),0,96,7,33,0,0,4,1,4,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.setSecurityHandler(SecurityHandler),2,5,3,2,0,0,9,2,3,2,0,,,
org.apache.pdfbox.pdmodel.PDDocument.isAllSecurityToBeRemoved(),3,30,5,14,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.setAllSecurityToBeRemoved(boolean),11,278,11,68,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.getDocumentId(),3,30,5,14,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.PDDocument.setDocumentId(Long),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(),0,42,6,20,0,0,4,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(byte[]),12,19,7,8,0,0,11,1,2,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.AccessPermission(int),12,43,5,18,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isPermissionBitOn(int),0,9,1,8,0,0,4,1,10,1,0,,,
"org.apache.pdfbox.pdmodel.encryption.AccessPermission.setPermissionBit(int, boolean)",0,10,1,9,0,0,14,2,12,2,0,0,0,8
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isOwnerPermission(),12,154,10,31,2,8,12,1,1,9,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getOwnerAccessPermission(),1,45,5,19,2,9,13,1,2,10,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getPermissionBytesForPublicKey(),12,47,5,19,1,1,11,2,2,2,1,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.getPermissionBytes(),12,58,5,30,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canPrint(),4,42,5,17,1,1,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrint(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canModify(),12,10,2,7,1,1,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModify(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractContent(),8,556,9,108,1,1,4,1,7,2,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractContent(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canModifyAnnotations(),12,10,2,7,1,1,4,1,4,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModifyAnnotations(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canFillInForm(),1,11,2,7,1,1,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanFillInForm(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canExtractForAccessibility(),1,11,2,7,1,1,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanExtractForAccessibility(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canAssembleDocument(),1,11,2,7,1,1,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanAssembleDocument(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.canPrintDegraded(),1,11,2,7,1,1,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanPrintDegraded(boolean),1,41,6,20,1,1,7,2,6,1,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setReadOnly(),12,19,7,8,0,0,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.isReadOnly(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.AccessPermission.hasAnyRevision3PermissionSet(),12,8,2,1,2,4,20,5,1,5,0,,,
"org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.PublicKeyDecryptionMaterial(KeyStore, String, String)",8,251,10,71,0,0,6,1,6,4,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.getCertificate(),12,19,7,8,0,0,17,3,3,7,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.getPassword(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial.getPrivateKey(),12,19,7,8,0,0,28,5,4,8,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardDecryptionMaterial.StandardDecryptionMaterial(String),3,561,9,121,0,0,4,1,6,2,0,,,
org.apache.pdfbox.pdmodel.encryption.StandardDecryptionMaterial.getPassword(),12,43,5,18,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.PDVariableText(PDAcroForm),12,4,1,1,2,1,4,1,2,2,0,0,0,1
"org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.PDVariableText(PDAcroForm, COSDictionary)",4,6,1,2,2,2,5,1,5,4,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setValue(String),12,347,2,1,10,61,10,2,6,7,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getValue(),12,8,0,0,3,3,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.isMultiline(),12,343,10,56,6,2,4,1,4,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setMultiline(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.isPassword(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setPassword(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.isFileSelect(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setFileSelect(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.doNotSpellCheck(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setDoNotSpellCheck(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.doNotScroll(),12,38,6,10,6,2,4,1,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setDoNotScroll(boolean),12,14,0,0,6,4,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.shouldComb(),12,9,0,0,6,2,4,1,3,3,0,1,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setComb(boolean),12,14,0,0,6,4,4,1,4,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.isRichText(),12,9,0,0,6,2,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setRichText(boolean),12,14,0,0,6,4,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getDefaultAppearance(),12,8,3,5,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getQ(),12,8,2,2,2,3,10,2,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setQ(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.cos.COSInteger.get(long),1,612,12,134,1,1,11,3,41,3,0,13,5,29847
org.apache.pdfbox.cos.COSInteger.COSInteger(long),0,3,1,2,0,0,4,1,3,2,0,8,3,13075
org.apache.pdfbox.cos.COSInteger.COSInteger(int),12,2,0,0,1,1,4,1,7,2,0,0,0,7
org.apache.pdfbox.cos.COSInteger.COSInteger(String),-1,1,0,0,0,0,11,2,1,4,0,,,
org.apache.pdfbox.cos.COSInteger.equals(Object),8,17,4,7,1,1,4,1,3,2,0,0,0,228
org.apache.pdfbox.cos.COSInteger.hashCode(),-1,1,0,0,0,0,4,1,2,1,0,,,
org.apache.pdfbox.cos.COSInteger.toString(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.cos.COSInteger.setValue(long),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.cos.COSInteger.floatValue(),12,3,2,1,0,0,4,1,3,1,0,,,
org.apache.pdfbox.cos.COSInteger.doubleValue(),-1,1,0,0,0,0,4,1,2,1,0,,,
org.apache.pdfbox.cos.COSInteger.intValue(),0,281,7,68,0,0,4,1,28,1,0,,,
org.apache.pdfbox.cos.COSInteger.longValue(),0,103,8,23,0,0,4,1,6,1,0,,,
org.apache.pdfbox.cos.COSInteger.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,5,0,215
org.apache.pdfbox.cos.COSInteger.writePDF(OutputStream),0,22,3,15,0,0,4,1,5,3,0,5,0,235
org.apache.pdfbox.cos.COSName.getPDFName(String),1,642,9,215,1,1,17,4,162,3,0,63,11,30514
"org.apache.pdfbox.cos.COSName.COSName(String, boolean)",0,3,1,2,0,0,13,2,7,5,0,3,0,1116
org.apache.pdfbox.cos.COSName.COSName(String),12,2,0,0,1,1,4,1,1,2,0,2,0,742
org.apache.pdfbox.cos.COSName.getName(),0,685,8,224,0,0,4,1,88,1,0,,,
org.apache.pdfbox.cos.COSName.toString(),0,336,9,78,0,0,4,1,1,1,0,0,0,3
org.apache.pdfbox.cos.COSName.equals(Object),0,501,7,181,0,0,10,2,30,2,0,0,0,1991
org.apache.pdfbox.cos.COSName.hashCode(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.cos.COSName.compareTo(COSName),-1,1,0,0,0,0,4,1,2,2,0,,,
org.apache.pdfbox.cos.COSName.accept(ICOSVisitor),12,2,0,0,1,1,4,1,2,2,0,87,0,953
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),1,37,3,25,1,1,28,3,9,4,1,86,3,961
org.apache.pdfbox.cos.COSName.clearResources(),-1,1,0,0,0,0,4,1,1,1,0,,,
org.apache.pdfbox.cos.COSNumber.floatValue(),0,328,14,81,0,0,1,1,60,1,0,,,
org.apache.pdfbox.cos.COSNumber.doubleValue(),0,77,5,25,0,0,1,1,9,1,0,,,
org.apache.pdfbox.cos.COSNumber.intValue(),0,332,7,111,0,0,1,1,33,1,0,,,
org.apache.pdfbox.cos.COSNumber.longValue(),0,155,11,29,0,0,1,1,4,1,0,,,
org.apache.pdfbox.cos.COSNumber.get(String),2,116,8,42,2,2,34,6,9,9,0,186,23,29712
org.apache.pdfbox.util.BitFlagHelper.BitFlagHelper(),,,,,,,3,1,0,1,0,,,
"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, String, int, boolean)",12,15,0,0,6,4,4,1,4,2,0,0,0,10
"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, COSName, int, boolean)",5,56,3,39,5,4,13,2,43,2,0,,,
"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, String, int)",12,10,0,0,6,2,4,1,3,3,0,0,0,11
"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, COSName, int)",5,51,3,39,5,2,5,1,42,2,0,,,
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.PDAppearance(PDAcroForm, PDVariableText)",12,345,11,49,5,19,12,2,4,10,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getDefaultAppearance(),12,344,10,87,2,6,18,4,7,7,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getQ(),12,173,10,49,2,6,18,4,4,7,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getStreamTokens(PDAppearanceStream),12,343,10,48,8,45,9,2,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getStreamTokens(COSString),12,343,10,48,9,42,13,2,3,9,0,,,
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getStreamTokens(COSStream),12,117,2,1,7,45,12,2,2,4,0,,,
