method,method,invocation counts
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.report.ResolveReport.getArtifactsReports(ModuleRevisionId),49
org.apache.ivy.core.report.ResolveReport.getArtifactsReports(ModuleRevisionId),org.apache.ivy.core.report.ConfigurationResolveReport.getDownloadReports(ModuleRevisionId),49
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),49
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",45
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.settings.IvySettings.getStatusManager(),18
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.util.Message.verbose(String),49
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",18
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.settings.IvySettings.getResolutionCacheManager(),18
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.util.Message.sumupProblems(),18
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),49
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date)",18
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date, boolean)",70
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConflictManager(ModuleId, PatternMatcher, ConflictManager)",18
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConflictManager(ModuleId, PatternMatcher, ConflictManager)","org.apache.ivy.plugins.matcher.MapMatcher.<init>(Map, PatternMatcher)",30
"org.apache.ivy.plugins.matcher.MapMatcher.<init>(Map, PatternMatcher)",org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),203
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConflictManager(ModuleId, PatternMatcher, ConflictManager)","org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",30
"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",208
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",45
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),18
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.module.descriptor.Configuration.<init>(String),18
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),18
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),45
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)","org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor, String)",18
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.resolve.ResolveOptions.<init>(),18
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)","org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleRevisionId)",18
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleRevisionId)","org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, String)",51
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, String)",org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),51
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleRevisionId)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),18
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)","org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",18
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.settings.IvySettings.getResolver(String),36
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.resolve.ResolveEngine.setDictatorResolver(DependencyResolver),36
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.settings.IvySettings.getMatcher(String),18
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.plugins.conflict.NoConflictManager.<init>(),18
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.module.status.StatusManager.getDefaultStatus(),18
"org.apache.ivy.core.install.InstallEngine.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.core.resolve.DownloadOptions.<init>(),18
"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.Ivy.pushContext(),18
"org.apache.ivy.Ivy.install(ModuleRevisionId, String, String, InstallOptions)",org.apache.ivy.Ivy.popContext(),18
org.apache.ivy.ant.IvyInstall.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",9
org.apache.ivy.ant.IvyInstall.doExecute(),org.apache.ivy.core.report.ResolveReport.hasError(),9
org.apache.ivy.ant.IvyInstall.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),9
org.apache.ivy.ant.IvyInstall.doExecute(),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",8
org.apache.ivy.ant.IvyInstall.doExecute(),org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),8
org.apache.ivy.ant.IvyInstall.doExecute(),org.apache.ivy.core.install.InstallOptions.<init>(),9
org.apache.ivy.ant.IvyInstall.doExecute(),org.apache.ivy.ant.IvyTask.doValidate(IvySettings),9
org.apache.ivy.ant.IvyInstall.doExecute(),org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String),9
org.apache.ivy.core.settings.IvySettings.addConfigured(Namespace),org.apache.ivy.core.settings.IvySettings.addNamespace(Namespace),7
org.apache.ivy.core.settings.IvySettings.addNamespace(Namespace),org.apache.ivy.core.settings.IvySettings.init(Object),7
org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),org.apache.ivy.core.settings.IvySettings.getNamespace(String),7
org.apache.ivy.ant.IvyResolveTest.testConflictingDepsChanged(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)","org.apache.ivy.plugins.latest.AbstractLatestStrategy.findLatest(ArtifactInfo[], Date)",80
"org.apache.ivy.plugins.latest.AbstractLatestStrategy.findLatest(ArtifactInfo[], Date)",org.apache.ivy.plugins.latest.ComparatorLatestStrategy.sort(ArtifactInfo[]),445
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.plugins.conflict.LatestConflictManager.toArtifactInfo(Collection),80
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.plugins.conflict.LatestConflictManager.getStrategy(),80
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)","org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",34
"org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",org.apache.ivy.core.resolve.IvyNode.markEvicted(IvyNodeEviction$EvictionData),105
org.apache.ivy.core.resolve.IvyNode.markEvicted(IvyNodeEviction$EvictionData),"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",131
"org.apache.ivy.core.resolve.IvyNode.updateDataFrom(IvyNode, String, boolean)",org.apache.ivy.core.resolve.IvyNodeUsage.<init>(IvyNode),98
org.apache.ivy.core.resolve.IvyNode.markEvicted(IvyNodeEviction$EvictionData),org.apache.ivy.core.resolve.IvyNodeEviction.markEvicted(IvyNodeEviction$EvictionData),133
"org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),108
org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),org.apache.ivy.core.resolve.IvyNode.equals(Object),4023
org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),org.apache.ivy.core.resolve.IvyNode.getRealNode(),4023
org.apache.ivy.core.resolve.IvyNodeEviction.isEvicted(String),org.apache.ivy.core.resolve.IvyNode.getResolvedId(),1272
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),97
org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedData(String),375
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.util.XMLHelper.escape(String),96
"org.apache.ivy.plugins.report.XmlReportWriter.outputEvictionInformation(ConfigurationResolveReport, PrintWriter, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getResolvedId(),96
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),97
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.plugins.conflict.LatestConflictManager.toString(),79
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),88
org.apache.ivy.core.resolve.IvyNode.getAllEvictingNodesDetails(),org.apache.ivy.core.resolve.IvyNodeEviction.getAllEvictingNodesDetails(),88
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.getEvictedConfs(),176
org.apache.ivy.core.resolve.IvyNode.getEvictedConfs(),org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedConfs(),176
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedConfs(),org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),176
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.util.Message.info(String),196
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.util.Message.verbose(String),93
"org.apache.ivy.plugins.report.LogReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),94
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getSavedArtifactOrigin(Artifact),90
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)","org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport)",90
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.core.report.MetadataArtifactDownloadReport.<init>(Artifact),90
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.doFindModuleInCache(ModuleRevisionId, CacheMetadataOptions, String)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),180
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData, boolean)","org.apache.ivy.core.resolve.ResolveData.isBlacklisted(String, ModuleRevisionId)",71
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData, boolean)",org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),83
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.ChainResolver.isCheckmodified(),51
org.apache.ivy.plugins.resolver.ChainResolver.isCheckmodified(),org.apache.ivy.core.settings.IvySettings.getVariable(String),50
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.plugins.resolver.ChainResolver.forcedRevision(ResolvedModuleRevision),61
org.apache.ivy.plugins.resolver.ChainResolver.forcedRevision(ResolvedModuleRevision),"org.apache.ivy.core.resolve.ResolvedModuleRevision.<init>(DependencyResolver, DependencyResolver, ModuleDescriptor, MetadataArtifactDownloadReport, boolean)",61
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",org.apache.ivy.core.resolve.ResolvedModuleRevision.getId(),51
"org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)",org.apache.ivy.util.Message.verbose(String),49
org.apache.ivy.core.report.ConfigurationResolveReport.checkIfChanged(),org.apache.ivy.plugins.report.XmlReportParser.parse(File),5
org.apache.ivy.core.report.ConfigurationResolveReport.checkIfChanged(),org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),5
org.apache.ivy.core.report.ConfigurationResolveReport.checkIfChanged(),org.apache.ivy.plugins.report.XmlReportParser.getDependencyRevisionIds(),5
org.apache.ivy.core.report.ConfigurationResolveReport.checkIfChanged(),org.apache.ivy.plugins.report.XmlReportParser.<init>(),5
org.apache.ivy.ant.IvyResolveTest.testConflictingDepsChanged(),org.apache.ivy.Ivy.getVariable(String),2
org.apache.ivy.Ivy.getVariable(String),org.apache.ivy.Ivy.pushContext(),16
org.apache.ivy.Ivy.getVariable(String),org.apache.ivy.core.settings.IvySettings.getVariable(String),16
org.apache.ivy.Ivy.getVariable(String),org.apache.ivy.Ivy.popContext(),16
org.apache.ivy.Ivy.getVariable(String),org.apache.ivy.Ivy.assertBound(),16
org.apache.ivy.ant.IvyResolveTest.testConflictingDepsChanged(),org.apache.ivy.ant.IvyResolveTest.getIvy(),2
org.apache.ivy.ant.IvyResolveTest.getIvy(),org.apache.ivy.ant.IvyTask.getIvyInstance(),32
org.apache.ivy.ant.IvyRepositoryReportTest.testSimple(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyRepositoryReport.doExecute(),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",3
"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)","org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleDescriptor, ResolveOptions)",3
"org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.<init>(DependencyDescriptor, String, String, String, URL, Map)",org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.initStandardAttributes(),67
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.initStandardAttributes(),"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",268
"org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.<init>(DependencyDescriptor, String, String, String, URL, Map)","org.apache.ivy.util.extendable.UnmodifiableExtendableItem.<init>(Map, Map)",67
"org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor.<init>(DependencyDescriptor, String, String, String, URL, Map)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",268
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyArtifact(String, DependencyArtifactDescriptor)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addObjectToConfiguration(String, Object, Map)",128
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyArtifact(String, DependencyArtifactDescriptor)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(),128
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)","org.apache.ivy.core.resolve.VisitNode.markEvicted(VisitNode, ConflictManager, Collection)",70
"org.apache.ivy.core.resolve.VisitNode.markEvicted(VisitNode, ConflictManager, Collection)","org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",70
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),25
"org.apache.ivy.plugins.conflict.LatestConflictManager.resolveConflicts(IvyNode, Collection)",org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getParentRevisionId(),25
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),23
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),"org.apache.ivy.core.resolve.VisitNode.traverse(VisitNode, String, IvyNode, IvyNodeUsage)",73
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),org.apache.ivy.core.resolve.VisitData.getVisitNodes(String),69
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),org.apache.ivy.core.resolve.ResolveData.getVisitData(ModuleRevisionId),77
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),org.apache.ivy.core.module.id.ModuleId.equals(Object),77
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),96
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),org.apache.ivy.core.resolve.IvyNode.getModuleId(),77
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),org.apache.ivy.core.resolve.VisitNode.getId(),192
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),org.apache.ivy.core.resolve.VisitNode.getModuleId(),77
org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),org.apache.ivy.core.resolve.VisitNode.getUsage(),77
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedNodes(ModuleId, String)",org.apache.ivy.core.resolve.IvyNode.getRealNode(),5
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)","org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",54
"org.apache.ivy.core.resolve.ResolveEngine.checkConflictSolvedEvicted(VisitNode, VisitNode)",org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),24
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",org.apache.ivy.core.resolve.VisitNode.gotoNode(IvyNode),54
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",org.apache.ivy.core.resolve.VisitNode.getEvictedData(),82
org.apache.ivy.core.resolve.VisitNode.getEvictedData(),org.apache.ivy.core.resolve.IvyNode.getEvictedData(String),83
"org.apache.ivy.core.resolve.ResolveEngine.fetchDependencies(VisitNode, String, boolean)",org.apache.ivy.core.resolve.IvyNode.updateConfsToFetch(Collection),28
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",20
"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.Ivy.pushContext(),3
"org.apache.ivy.Ivy.resolve(ModuleDescriptor, ResolveOptions)",org.apache.ivy.Ivy.popContext(),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",3
"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)","org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)",5
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)","org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",66
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",125
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)","org.apache.ivy.core.search.SearchEngine.addMatcher(PatternMatcher, String, Map, String)",72
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)",org.apache.ivy.core.settings.IvySettings.getResolvers(),18
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)",org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),125
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),18
"org.apache.ivy.core.search.SearchEngine.listModules(ModuleRevisionId, PatternMatcher)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),18
"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",org.apache.ivy.Ivy.pushContext(),5
"org.apache.ivy.Ivy.listModules(ModuleRevisionId, PatternMatcher)",org.apache.ivy.Ivy.popContext(),5
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.plugins.report.XmlReportOutputter.output(ResolveReport, ResolutionCacheManager, ResolveOptions)",3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener)",3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",37
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date, boolean)",3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",11
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)","org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",11
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",org.apache.ivy.core.module.descriptor.Configuration.<init>(String),3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),3
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId[], boolean, boolean)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),11
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.core.settings.IvySettings.getVersionMatcher(),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),6
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String)",3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),6
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.core.settings.IvySettings.getMatcher(String),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.Ivy.getResolutionCacheManager(),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.plugins.report.XmlReportOutputter.<init>(),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.ant.IvyRepositoryReport.getTodir(),3
org.apache.ivy.ant.IvyRepositoryReport.doExecute(),org.apache.ivy.ant.IvyTask.doValidate(IvySettings),3
org.apache.ivy.ant.IvyRepositoryReportTest.testSimple(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),1
org.apache.ivy.ant.IvyReportTest.testCopyCssIfTodirNotSet(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyReport.doExecute(),"org.apache.ivy.ant.IvyTask.getProperty(IvySettings, String)",1
org.apache.ivy.ant.IvyReportTest.testCopyCssIfTodirNotSet(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyRetrieveTest.testUseOriginWithIvyPattern(),org.apache.ivy.ant.IvyTask.execute(),1
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyRetrieve.doExecute(),22
org.apache.ivy.ant.IvyRetrieve.doExecute(),org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),22
"org.apache.ivy.core.resolve.IvyNode.getDependencies(String, String[])",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getPublicConfigurationsNames(),53
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)","org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact, ArtifactOrigin)",12
