method,Time,OwnTime,count
"org.apache.ivy.util.filter.AndFilter.<init>(Filter, Filter)",0,0,3
java.util.Arrays.asList(Object[]),174,174,49347
java.lang.String.valueOf(long),75,75,18763
"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(String, String, String, String, String, String, ConfigurationResolveReport)",23,0,27
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),5,0,20
"org.apache.ivy.plugins.resolver.BasicResolver.getRMDParser(DependencyDescriptor, ResolveData)",5,0,1390
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.setUp(),0,0,7
"org.apache.commons.httpclient.URI.decode(char[], String)",51,0,132
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttribute(String),0,0,8
java.util.Collections$3.hasMoreElements(),0,0,574
org.apache.ivy.plugins.version.VersionRangeMatcher.getLatestStrategy(),0,0,326
org.apache.ivy.ant.AntMessageLogger$1.taskFinished(BuildEvent),2,0,227
"java.lang.RuntimeException.<init>(String, Throwable)",0,0,2
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.progress(CopyProgressEvent),83,1,1848
"org.apache.ivy.ant.IvyAntVariableContainer.setPropertyIfNotSet(String, String)",541,13,35880
"org.apache.commons.vfs.impl.DefaultFileSystemManager.resolveName(FileName, String)",2,0,10
"org.apache.xerces.dom.DeferredDocumentTypeImpl.<init>(DeferredDocumentImpl,",0,0,106
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.getCircularDependencyId(ModuleRevisionId[]),13,0,127
org.apache.commons.vfs.provider.local.DefaultLocalFileProvider.<init>(),7,0,20
org.apache.ivy.ant.IvyTask.finalizeTask(),8,1,306
org.apache.ivy.ant.IvyCachePathTest.testWithResolveId(),272,0,1
"org.apache.commons.httpclient.cookie.RFC2109Spec.formatCookieAsVer(StringBuffer, Cookie, int)",0,0,1
org.apache.ivy.Ivy.<init>(),15,0,647
java.io.PrintStream.flush(),4,3,1503
java.net.URL.openConnection(),7163,8405,41767
java.lang.Thread.getContextClassLoader(),2,2,21132
java.lang.Throwable.printStackTrace(),109,60,12
sun.launcher.LauncherHelper.<clinit>(),0,0,7
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates(),1,0,1
org.apache.commons.httpclient.Wire.<clinit>(),0,0,4
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(String, String)",0,0,78
org.apache.commons.vfs.provider.AbstractFileName.getPath(),0,0,70
java.lang.ClassLoader.<init>(),0,0,12
org.apache.ivy.core.event.IvyEventFilterTest.testOrExpression(),1,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.setArtpattern(String),0,0,1
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testExcludingFinite(),9,0,1
java.util.HashMap.entrySet(),258,258,142664
"org.apache.ivy.plugins.version.ExactVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",1,0,2922
"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, ArtifactOrigin)",7665,28,25022
org.apache.commons.httpclient.HttpConnection.releaseConnection(),4,0,44
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(Task),11259,1,197
org.apache.ivy.util.filter.AndFilter.accept(Object),0,0,10
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher$ExactOrRegexpMatcher.<init>(String),3210,37,101050
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startElement(QName, XMLAttributes,",392,52,96360
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLicenses(),6,1,1447
"org.apache.ivy.core.resolve.ResolveTest.getArchivePathInCache(Artifact, ArtifactOrigin)",0,0,1
java.util.Calendar.getTimeInMillis(),16,16,615
"org.apache.oro.text.regex.CharStringPointer.<init>(char[],",5,5,100049
"ivy_report$10.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(organisation/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(module/reference))), =(cast(step(""attribute"", 31), reference),",0,0,3
java.util.Collections$UnmodifiableCollection.contains(Object),0,0,4
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",7875,15,2168
org.apache.tools.ant.helper.ProjectHelper2$TargetHandler.<init>(),0,0,1
"org.apache.tools.ant.Project.log(String, int)",153,8,40368
java.util.HashSet.contains(Object),71,64,21740
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcher(CacheMetadataOptions),17,0,2603
"org.apache.ivy.plugins.resolver.ChainResolver.setLatest(DependencyResolver, LatestStrategy)",0,0,20
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testCheckModified(),26,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.hasError(),38,0,366
java.util.TreeMap.values(),0,0,61
org.apache.ivy.plugins.parser.xml.XmlModuleUpdaterTest.testUpdateWithComments(),51,0,1
org.apache.ivy.ant.IvyPublishTest.setUp(),81,0,14
org.apache.commons.httpclient.HttpMethodBase.shouldCloseConnection(HttpConnection),1,0,27
"org.apache.commons.httpclient.HttpConnection.<init>(String, int, String, String, int, Protocol)",0,0,44
java.lang.StringBuffer.<init>(int),158,158,320221
"org.apache.ivy.plugins.latest.LatestTimeStrategy$1.compare(Object, Object)",0,0,28
org.apache.ivy.core.resolve.ResolveProcessException.<init>(String),0,0,17
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager$MyModuleDescriptorProvider.<init>(DefaultRepositoryCacheManager, ModuleDescriptorParser)",0,0,1116
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.shutdown(),1,0,4
"org.apache.ivy.core.resolve.ResolveTest.assertContainsArtifact(ConfigurationResolveReport, Artifact)",22,0,32
"org.apache.ivy.core.resolve.IvyNodeUsage.getRequiredConfigurations(IvyNode, String)",35,2,2241
org.apache.ivy.core.settings.IvySettings.setSettingsVariables(File),654,5,455
"org.apache.xerces.impl.xs.traversers.XSDHandler.getGlobalDecl(XSDocumentInfo, int, QName,",188,40,129356
"org.apache.xerces.impl.dtd.XMLDTDValidator.endElement(QName,",5,0,3121
java.util.AbstractList$Itr.hasNext(),66,66,61215
org.apache.ivy.plugins.repository.AbstractRepository.standardize(String),0,0,664
org.apache.ivy.core.module.descriptor.DefaultArtifact.getType(),56,38,83440
"org.apache.tools.ant.types.Path.<init>(Project, String)",12,0,3
org.apache.ivy.core.retrieve.RetrieveEngine.getConflictResolvingPolicy(),0,0,1
java.util.Vector.indexOf(Object),9,9,12574
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ArtifactId, NamespaceTransformer)",91,0,6
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyData.getType(),0,0,105
"javax.swing.event.EventListenerList.add(Class, EventListener)",1,1,1342
org.apache.ivy.core.resolve.VisitNode.getRoot(),5,4,3368
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler$1.startElement(String, String, String, Attributes)",1,0,15
"org.apache.xerces.parsers.AbstractDOMParser.startGeneralEntity(String, XMLResourceIdentifier, String,",0,0,1
org.apache.commons.httpclient.params.DefaultHttpParamsFactory.createParams(),22,0,4
org.apache.ivy.core.module.id.ModuleId.toString(),512,107,38244
org.apache.ivy.util.Message.getProblems(),4,2,426
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteOrigin(),15,0,1
org.apache.ivy.core.resolve.VisitNode.isCircular(),13,9,2723
org.apache.ivy.core.IvyPatternHelper.getTokenRoot(String),0,0,34
"java.lang.Class.getMethod(String, Class[])",118,118,877
org.apache.ivy.core.resolve.ResolveTest.testResolveConflict2(),673,0,1
org.apache.tools.ant.types.Path.concatSystemClasspath(String),77,0,11
"org.apache.ivy.plugins.resolver.BasicResolver.checkModuleDescriptorRevision(ModuleDescriptor, ModuleRevisionId)",131,0,853
"org.apache.commons.vfs.provider.UriParser.canonicalizePath(StringBuffer, int, int, FileNameParser)",1,0,24
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testInitFromSettings(),20,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadListener(DownloadOptions),24,3,3403
java.util.LinkedHashMap$LinkedHashIterator.remove(),0,0,17
org.apache.ivy.util.Message.sumupProblems(),93,1,435
org.apache.ivy.core.resolve.IvyNodeUsage.addAndGetConfigurations(String),69,17,11614
java.util.LinkedHashSet.<init>(Collection),221,206,6688
com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.getChildren(int),0,0,15
"java.lang.System.arraycopy(Object, int, Object, int, int) System.java",27,27,66238
"org.apache.ivy.util.ContextualSAXHandler.startElement(String, String, String, Attributes)",0,0,143
org.apache.commons.httpclient.params.HttpConnectionManagerParams.<init>(),22,0,4
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.<init>(XSSimpleTypeDecl, String, short, short, boolean, boolean, boolean, boolean,",0,0,144
org.apache.tools.zip.ZipLong.getBytes(),0,0,1
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.<init>(),0,0,6
org.apache.ivy.plugins.resolver.FileSystemResolverTest.<init>(),182,0,48
java.util.BitSet.clear(int),0,0,96
org.apache.commons.httpclient.HttpState.getCookies(),0,0,36
"org.apache.ivy.core.module.descriptor.DefaultExcludeRule.<init>(ArtifactId, PatternMatcher, Map)",1,0,44
org.apache.commons.httpclient.HttpState.class$(String),0,0,4
org.apache.ivy.util.AbstractMessageLogger.clearProblems(),1,0,951
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2Classifiers(),595,0,1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getGroupIntValue(Matcher, int)",0,0,375
java.io.FilterInputStream.close(),109,108,11293
org.apache.ivy.ant.IvyBuildNumberTest.createCache(),6,0,12
"javax.xml.parsers.SAXParser.parse(File, DefaultHandler)",308,45,65
java.io.File.toURL(),47,47,294
org.apache.commons.httpclient.HttpMethodBase.ensureConnectionRelease(),1,0,53
org.apache.ivy.core.IvyContext.checkInterrupted(),108,0,90
org.apache.ivy.plugins.resolver.RepositoryResolver.exist(String),20,0,164
org.apache.ivy.core.settings.XmlSettingsParserTest.testRef(),22,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveDiamond(),500,0,1
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.releaseConnection(HttpConnection),4,0,44
"org.apache.tools.ant.AntTypeDefinition.sameDefinition(AntTypeDefinition, Project)",1,0,350
java.lang.String.matches(String),180,180,2424
"org.apache.xerces.util.XMLAttributesImpl.setName(int,",0,0,41
"org.apache.commons.vfs.util.Os.isOs(OsFamily, String, String, String)",0,0,20
org.apache.ivy.plugins.parser.m2.PomReader$PomDependencyMgtElement.getVersion(),15,0,139
org.apache.ivy.ant.IvyDeliverTest.testDifferentRevisionsForSameModule(),455,0,1
org.apache.commons.vfs.events.AbstractFileChangeEvent.<init>(FileObject),0,0,4
org.apache.ivy.ant.IvyBuildNumber$ResolvedModuleRevisionArtifactInfo.getRevision(),0,0,162
"org.apache.ivy.plugins.resolver.BasicResolver$3.<init>(BasicResolver, ModuleId)",0,0,1663
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testInitFromConf(),0,0,1
java.lang.Integer.parseInt(String),149,149,48346
"org.apache.ivy.util.XMLHelper.parse(URL, URL, DefaultHandler, LexicalHandler)",48814,0,1475
org.apache.ivy.core.settings.XmlSettingsParserTest.test(),54,0,1
java.util.zip.ZipEntry.setExtra(byte[]),0,0,1
org.apache.ivy.ant.IvyConfigure.getSettingsId(),0,0,15
org.apache.ivy.core.settings.IvySettings$2.accept(Object),0,0,100
"org.apache.ivy.core.resolve.IvyNodeEviction$EvictionData.<init>(String, IvyNode, ConflictManager, Collection)",0,0,120
org.apache.ivy.ant.IvyResolveTest.testDepsChanged(),387,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),6,0,3142
org.apache.commons.vfs.provider.AbstractFileName.setType(FileType),0,0,12
org.apache.tools.ant.util.ClasspathUtils$Delegate.getClassLoader(),521,0,11
"org.apache.ivy.plugins.resolver.RepositoryResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",638,1,383
"org.apache.tools.ant.DirectoryScanner.accountForIncludedDir(String, File, boolean)",1035,3,1000
"org.apache.ivy.core.resolve.IvyNodeCallers.doesExclude(ModuleDescriptor, String, String[], DependencyDescriptor, Artifact, Stack)",243,7,473
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testLastRecentlyUsedIsFlushedWhenSizeExceed(),1,0,1
"org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser.checkOccurrences(XSParticleDecl, String, Element, int,",9,9,55440
"org.apache.commons.httpclient.HttpClient.<init>(HttpClientParams, HttpConnectionManager)",31,0,4
org.apache.tools.ant.types.AbstractFileSet.setDir(File),0,0,74
org.apache.commons.httpclient.HeaderElement.<init>(),0,0,1
org.apache.commons.vfs.impl.StandardFileSystemManager.configure(Element),71,0,20
"org.apache.ivy.util.filter.OrFilter.<init>(Filter, Filter)",0,0,1
"javax.xml.transform.stream.StreamSource.<init>(InputStream, String)",0,0,26
"ivy_report$13.<init>() pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(organisation/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(module/reference))), =(cast(step(""attribute"", 31), reference),",0,0,2
org.apache.ivy.core.install.InstallTest.testLatestDependenciesDummyDefaultResolver(),382,0,1
org.apache.commons.httpclient.params.DefaultHttpParams.isParameterTrue(String),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter$1.<init>(),0,0,1
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.saveArtifactOrigin(Artifact, ArtifactOrigin)",6692,21,1951
java.util.ArrayList.toArray(Object[]),14,14,36400
org.apache.ivy.ant.IvyBuildListTest.testWithLeaf(),263,0,1
org.apache.ivy.core.resolve.IvyNodeCallers.getDirectCallerFor(ModuleId),0,0,126
org.apache.tools.ant.types.selectors.SelectorUtils.<clinit>(),0,0,2
java.lang.String.<init>(char[]),185,185,295364
"org.apache.ivy.core.IvyPatternHelper.substituteParams(String, IvyVariableContainer, Stack)",23,1,125
java.lang.StringBuffer.substring(int),0,0,23
org.apache.commons.vfs.provider.local.LocalFile.doGetLastModifiedTime(),0,0,7
org.apache.ivy.plugins.resolver.ChainResolverTest.testResolveOrder(),2,0,1
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseNamedElement(Element, Object[], XSDocumentInfo, SchemaGrammar, boolean,",14335,117,36960
org.apache.ivy.core.module.id.ArtifactRevisionId.equals(Object),0,0,28
org.apache.ivy.core.resolve.IvyNode.getConfsToFetch(),11,3,1191
org.apache.ivy.plugins.version.LatestVersionMatcher.<init>(),2,0,456
org.apache.commons.httpclient.util.ParameterParser.parseToken(char[]),0,0,5
java.net.InetAddress.getLocalHost(),42,42,6
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",100578,18,1659
org.apache.ivy.ant.IvyDeliverTest.cleanTestDir(),129,0,28
org.apache.ivy.core.event.IvyEventFilterTest.testAndExpression(),1,0,1
org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.<init>(),0,0,1
java.lang.StringBuffer.indexOf(String),2,2,806
org.apache.ivy.core.settings.XmlSettingsParserTest$MyLockStrategy.<init>(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$1.<init>(),0,0,3
org.apache.ivy.ant.IvyBuildNumberTest.<init>(),0,0,24
org.apache.ivy.ant.IvyAntSettingsBuildFileTest.setUp(),116,0,5
"org.apache.tools.ant.UnknownElement.handleChildren(Object, RuntimeConfigurable)",136,1,610
"org.apache.tools.ant.PropertyHelper.parsePropertyStringDefault(String, Vector, Vector)",44,19,9829
org.apache.tools.ant.Project.getProperties(),0,0,1
org.apache.ivy.core.settings.IvySettings.loadDefault(),5750,0,91
org.apache.tools.ant.types.AbstractFileSet.setFile(File),0,0,54
com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.normalize_spaceF(String),0,0,12
"org.apache.ivy.core.module.descriptor.DefaultArtifact.cloneWithAnotherTypeAndExt(Artifact, String, String)",143,14,2016
org.apache.ivy.ant.IvyPublishTest.cleanTestDir(),46,0,28
java.lang.Thread.<init>(),1,1,20
org.apache.tools.ant.DemuxInputStream.<init>(Project),0,0,1
org.apache.ivy.core.sort.SortTest$1CircularDependencyReporterMock.handleCircularDependency(ModuleRevisionId[]),0,0,1
org.apache.ivy.core.settings.IvySettings.getDefaultRepositoryCacheManager(),46,6,5461
org.apache.ivy.core.module.descriptor.MDArtifact.newIvyArtifact(ModuleDescriptor),0,0,20
"org.apache.commons.vfs.provider.local.WindowsFileName.<init>(String, String, String, FileType)",0,0,28
org.apache.commons.httpclient.URI$LocaleToCharsetMap.<clinit>(),0,0,4
org.apache.commons.httpclient.methods.GetMethod.class$(String),0,0,1
"org.apache.xerces.util.DOMUtil.getAttr(Element,",71,46,162354
"org.apache.xerces.xni.QName.<init>(String, String, String,",0,0,2785
org.apache.ivy.core.settings.IvySettings.getReportOutputters(),5,3,426
org.apache.ivy.plugins.version.AbstractVersionMatcher.<init>(String),1,1,2294
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.infoStarted(Attributes),745,42,1459
"java.util.Hashtable.put(Object, Object)",723,719,426362
"ivy_report$7.<init>() pred(=(step(""attribute"", 29),",0,0,8
org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),43,8,4333
"org.apache.ivy.core.settings.IvySettings.typeDefs(InputStream, boolean)",931,4,930
com.sun.org.apache.xml.internal.dtm.ref.sax2dtm.SAX2DTM2$TypedChildrenIterator.next(),2,2,1128
junit.framework.AssertionFailedError.<init>(String),0,0,7
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),29,9,3496
org.apache.tools.ant.types.Path.addExisting(Path),77,0,11
java.net.URL.openStream(),4974,4974,6547
"org.apache.commons.vfs.provider.local.LocalFileNameParser.parseUri(VfsComponentContext, FileName, String)",8,0,24
java.lang.StringBuffer.append(char),15960,15960,15246230
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData, boolean)",19469,5,2006
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),661,0,29
org.apache.tools.ant.taskdefs.Antlib.execute(),206,1,22
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleDescriptor, ModuleRevisionId, boolean, boolean, boolean)",0,0,224
"org.apache.xerces.dom.EntityImpl.<init>(CoreDocumentImpl,",9,2,10176
org.apache.ivy.ant.AntMessageLogger.doEndProgress(String),6,2,156
org.apache.commons.vfs.provider.AbstractVfsComponent.<init>(),0,0,130
org.apache.ivy.plugins.lock.ArtifactLockStrategyTest.newCacheManager(IvySettings),0,0,3
org.apache.ivy.plugins.resolver.IvyRepResolverTest.testMandatoryRoot(),0,0,1
org.apache.tools.ant.types.PatternSet.createInclude(),0,0,71
org.apache.commons.vfs.provider.AbstractFileObject.extractNames(FileObject[]),0,0,1
org.apache.commons.httpclient.HttpVersion.compareTo(HttpVersion),0,0,34
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptorTest.testReplaceThisFallbackPattern(),0,0,1
org.apache.ivy.core.module.id.ModuleId.<clinit>(),0,0,6
"ivy_report$7.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(=(step(""attribute"", 29),",0,0,8
org.apache.ivy.core.module.descriptor.AbstractArtifact.getQualifiedExtraAttributes(),727,11,18431
org.apache.ivy.plugins.version.VersionRangeMatcherTest.testMavenExcludeParenthesis(),23,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.toString(),121,3,760
org.apache.commons.httpclient.HttpMethodBase.<init>(String),141,0,43
org.apache.tools.ant.taskdefs.Typedef.<init>(),1,0,561
"org.apache.tools.ant.DirectoryScanner.isSelected(String, File)",0,0,186
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.parseDepsConfs(String, DefaultDependencyDescriptor, boolean, boolean)",269,2,1244
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.replaceConfigurationWildcards(),63,5,1455
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL(),1368,0,1
org.apache.ivy.core.sort.SortTest.testLatestIntegration(),11,0,1
"org.apache.ivy.core.resolve.IvyNode.setResolvedNodes(ModuleId, String, Collection)",55,2,1548
"ivy_report$9.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,15
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),33,0,1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.setUp(),76,0,7
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentVersion(),16,0,1
org.apache.ivy.core.event.IvyEventFilterTest.testSimple(),4,0,1
java.util.HashMap.keySet(),157,157,171020
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.startElement(String, String, String, Attributes)",1767,34,8528
org.apache.ivy.core.resolve.IvyNode.getArtifacts(String),1474,42,2761
"org.apache.xerces.impl.xs.traversers.XSDWildcardTraverser.<init>(XSDHandler,",10,0,1320
org.apache.ivy.ant.IvyInfo.<init>(),0,0,6
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testNoArtifact(),27,0,1
"org.apache.ivy.TestHelper.fillRepository(DependencyResolver, Collection)",3591,1,12
sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.read(byte[]),3,3,88
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheDownloadOptions(DownloadOptions),8,1,780
"org.apache.ivy.ant.IvyBuildList.filterModulesFromLeaf(Collection, List)",0,0,5
org.apache.tools.ant.types.Path.<clinit>(),12,0,2
"org.apache.tools.ant.taskdefs.Expand.extractFile(FileUtils, File, File, InputStream, String, Date, boolean)",2,0,1
java.lang.StringBuffer.toString(),1402,1402,1362048
"com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.stringF(Object, int, DOM)",2,2,296
org.apache.ivy.ant.IvyConfigure.setOverride(String),0,0,6
"javax.xml.parsers.DocumentBuilder.parse(InputStream, String)",1769,0,106
java.util.HashMap$HashIterator.remove(),13,9,3071
org.apache.ivy.core.settings.IvySettings.addTrigger(Trigger),0,0,11
org.apache.ivy.core.sort.ModuleInSort.isProcessed(),51,2,3352
"org.apache.ivy.plugins.repository.TransferEvent.<init>(Repository, Resource, int, int)",69,13,2258
org.apache.ivy.ant.IvyBuildListTest.testSimple(),216,0,1
java.lang.Thread.<init>(Runnable),0,0,4
org.apache.tools.ant.DemuxOutputStream.flush(),1,0,26
"org.apache.xerces.impl.dv.xs.SchemaDVFactoryImpl.createTypeList(String, String, short, XSSimpleType,",0,0,6
java.io.File.listFiles(FilenameFilter),0,0,2
org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(Task),306,0,825
"org.apache.tools.ant.Target.replaceChild(Task, Task)",1,0,606
org.apache.tools.ant.types.selectors.SelectorUtils.rtrimWildcardTokens(String),1,0,74
org.apache.commons.httpclient.URI.getEscapedPath(),0,0,44
org.apache.ivy.ant.IvyCacheFilesetTest.cleanCache(),51,0,7
org.apache.ivy.core.module.id.ArtifactRevisionId.getRevision(),0,0,142
"org.apache.xerces.impl.xs.traversers.XSDAbstractTraverser.<init>(XSDHandler,",68,16,13200
org.apache.ivy.plugins.conflict.LatestConflictManager.toString(),0,0,789
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",9,1,47
org.apache.ivy.plugins.namespace.NamespaceRule.addFromsystem(MRIDTransformationRule),0,0,28
org.apache.tools.ant.taskdefs.Definer.<init>(),1,0,561
"org.apache.ivy.util.FileUtil.listAll(File, Collection)",7,0,5
"org.apache.ivy.plugins.resolver.RepositoryResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",4948,40,2743
"org.apache.ivy.util.Configurator.setCurrent(Object, String)",5157,7,10256
org.apache.ivy.core.install.InstallTest.testNoValidate(),126,0,1
org.apache.tools.zip.ZipEntry.setExtra(),0,0,1
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.fatalError(SAXParseException),1,0,3
org.apache.ivy.TestFixture.init(),3591,0,12
java.net.URLClassLoader.getResourceAsStream(String),6371,6371,4115
"ivy_report$10.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(organisation/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(module/reference))), =(cast(step(""attribute"", 31), reference),",0,0,3
org.apache.ivy.util.StringUtilsTest.testEncryption(),0,0,1
org.apache.commons.vfs.provider.AbstractFileObject.toString(),0,0,4
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.removeReferenceToConnection(MultiThreadedHttpConnectionManager$HttpConnectionWithReference),0,0,44
java.util.Collections$UnmodifiableCollection.isEmpty(),0,0,307
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",453,9,3838
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater.update(InputStream, Resource, File, UpdateOptions)",13639,1,897
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testWithoutVersion(),16,0,1
org.apache.ivy.ant.IvyTaskTest$2.<init>(IvyTaskTest),0,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndSameConfs(),389,0,1
org.apache.commons.vfs.provider.AbstractFileObject.refresh(),0,0,32
org.apache.ivy.ant.IvyRetrieve.getAllowedLogOptions(),0,0,21
java.util.LinkedHashMap$LinkedKeyIterator.next(),73,73,75903
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategyTest.testRemoveDuplicates(),1,0,1
org.apache.ivy.core.IvyContext.pushContext(IvyContext),16,6,4279
org.apache.tools.ant.ComponentHelper.initTasks(),141,8,37
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.<init>(),0,0,6
org.apache.ivy.core.resolve.ResolveData.register(VisitNode),81,8,2090
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testValidationDontClearvalidatedCache(),0,0,1
"org.apache.ivy.plugins.resolver.BasicResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",12,0,505
java.util.ArrayList$Itr.next(),62,62,81571
org.apache.ivy.plugins.resolver.FileSystemResolver.getFileRepository(),0,0,90
java.io.PrintStream.print(String),756,727,15374
org.apache.tools.ant.util.SourceFileScanner.getResource(String),2,0,10
com.sun.org.apache.xalan.internal.xsltc.runtime.StringValueHandler.getValue(),1,1,103
"org.apache.xerces.impl.xs.XSMessageFormatter.formatMessage(Locale, String,",39,0,7
org.apache.ivy.ant.IvyPublish.addArtifactspattern(String),0,0,2
org.apache.ivy.core.IvyContext.getEventManager(),99,11,8932
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.<init>(),0,0,6
java.io.ByteArrayOutputStream.toByteArray(),4,4,4962
org.apache.ivy.util.ConfiguratorTest$Person.<init>(String),0,0,2
org.apache.tools.ant.Project$AntRefTable.<init>(Project),0,0,446
"org.apache.xerces.impl.xs.traversers.XSDSimpleTypeTraverser.findDTValidator(Element, String, QName, short,",2,2,1320
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addPlugin(PomDependencyMgt),5,0,25
