method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",5,352,21,71,5,9,23,5,16,10,1,437,19,4308
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getModuleRevisionId(),0,286,14,41,0,0,3,1,9,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getResolvedModuleRevisionId(),0,77,8,18,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getStatus(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),0,201,19,44,0,0,4,1,5,4,0,118,25,16739
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),2,281,21,42,0,0,3,1,6,4,0,26,8,3859
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getPublicConfigurationsNames(),18,3,0,0,1,2,10,3,2,11,1,44,18,2936
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),4,34,3,8,4,5,35,8,6,19,2,894,68,67882
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifacts(String),18,24,0,0,5,7,42,10,3,14,2,597,26,9916
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getArtifactsIncludingExtending(String),18,24,6,5,2,3,17,4,3,10,1,13,0,57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),-1,1,0,0,0,0,3,1,1,3,0,7,1,700
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),-1,1,0,0,0,0,4,1,1,3,0,15,10,8551
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.dependsOn(VersionMatcher, ModuleDescriptor)",18,9,0,0,1,8,13,5,3,12,1,1,0,5
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toIvyFile(File),18,101,0,0,8,50,7,2,3,3,0,8258,0,567
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.toString(),18,3,0,0,2,1,5,1,6,2,0,1,0,15
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setDefault(boolean),0,264,15,41,0,0,3,1,3,1,0,,,
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConflictManager(ModuleId, PatternMatcher, ConflictManager)",2,639,13,101,2,3,4,1,6,3,0,5,0,49
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConflictManager(ModuleId),18,9,0,0,5,3,3,1,2,2,0,24,2,2041
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependencyDescriptorMediator(ModuleId, PatternMatcher, DependencyDescriptorMediator)",2,26,3,17,2,3,5,1,6,3,0,14,0,57
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.mediate(DependencyDescriptor),18,9,0,0,4,3,7,2,3,4,1,118,12,8547
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllDependencyDescriptorMediators(),18,3,0,0,2,1,3,1,1,2,0,0,0,138
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addLicense(License),2,313,15,70,0,0,3,1,4,1,0,0,0,28
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLicenses(),-1,1,0,0,0,0,3,1,1,3,0,7,1,1847
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getHomePage(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setHomePage(String),2,313,15,70,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDescription(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setDescription(String),0,229,21,42,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getLastModified(),18,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setLastModified(long),0,446,12,89,0,0,3,1,6,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getNamespace(),0,187,12,43,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isNamespaceUseful(),14,29,5,8,1,1,9,3,3,5,1,0,0,51
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setNamespace(Namespace),18,177,15,42,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.check(),7,76,8,15,6,5,12,3,3,11,2,21,9,2007
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.checkConf(Stack, String)",7,20,1,1,5,5,23,5,4,14,2,1,0,522
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setMappingOverride(boolean),2,49,5,23,0,0,3,1,5,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.isMappingOverride(),14,215,17,42,0,0,3,1,3,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttribute(String),18,2,0,0,1,1,3,1,2,2,0,0,0,7
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttributes(),18,2,0,0,1,1,3,1,1,2,0,0,0,2
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttribute(String),18,2,0,0,1,1,3,1,2,2,0,0,0,9
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributes(),18,2,0,0,1,1,3,1,1,2,0,0,0,1837
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getQualifiedExtraAttributes(),18,2,0,0,1,1,3,1,1,2,0,0,0,14
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getParser(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getResource(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExcludeRule(ExcludeRule),18,312,15,70,0,0,3,1,3,1,0,0,0,24
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.canExclude(),-1,1,0,0,0,0,3,1,1,2,0,0,0,5429
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.doesExclude(String[], ArtifactId)",18,179,0,0,16,44,13,4,4,7,1,81,1,656
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllExcludeRules(),-1,1,0,0,0,0,3,1,1,3,0,0,0,139
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExcludeRules(String[]),18,179,17,44,1,2,11,3,3,10,1,21,1,658
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.containsAny(String[], String[])",18,3,2,1,0,0,3,1,3,4,0,7,0,233
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraAttributesNamespaces(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",2,23,5,10,0,0,3,1,5,1,0,0,0,216
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraInfo(String, String)",0,244,21,42,0,0,3,1,6,1,0,0,0,141
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getExtraInfo(),18,17,4,8,0,0,3,1,5,1,0,,,
"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1,740,15,118,1,2,3,1,15,3,0,320,22,16437
org.apache.ivy.core.module.id.ModuleId.intern(ModuleId),1,3,2,1,0,0,8,2,3,3,0,131,15,16433
"org.apache.ivy.core.module.id.ModuleId.ModuleId(String, String)",0,909,13,170,0,0,9,2,39,5,0,160,34,16812
org.apache.ivy.core.module.id.ModuleId.getName(),0,424,12,100,0,0,3,1,27,1,0,,,
org.apache.ivy.core.module.id.ModuleId.getOrganisation(),0,381,12,86,0,0,3,1,26,1,0,,,
org.apache.ivy.core.module.id.ModuleId.equals(Object),0,351,14,71,0,0,11,3,19,2,0,58,46,98705
org.apache.ivy.core.module.id.ModuleId.hashCode(),0,13,2,9,0,0,8,3,6,3,0,51,44,126745
org.apache.ivy.core.module.id.ModuleId.toString(),0,419,12,100,0,0,3,1,2,1,0,640,136,48583
org.apache.ivy.core.module.id.ModuleId.compareTo(Object),18,4,3,1,0,0,8,2,9,2,0,0,0,11
org.apache.ivy.core.module.id.ModuleId.encodeToString(),18,3,0,0,1,2,3,1,3,3,0,0,0,4
org.apache.ivy.core.module.id.ModuleId.getAttributes(),0,204,15,40,0,0,3,1,6,1,0,,,
org.apache.ivy.core.module.id.ModuleId.decode(String),18,2,0,0,1,1,7,2,4,4,0,0,0,7
org.apache.ivy.core.module.id.ModuleId.parse(String),18,4,0,0,2,2,9,2,3,7,0,0,0,4
org.apache.ivy.core.report.DownloadStatus.DownloadStatus(String),,,,,,,3,1,1,2,0,0,0,45
org.apache.ivy.core.report.DownloadStatus.fromString(String),18,198,15,44,0,0,12,4,6,3,0,0,0,188
org.apache.ivy.core.report.DownloadStatus.toString(),0,188,14,45,0,0,3,1,4,1,0,,,
org.apache.ivy.core.report.MetadataArtifactDownloadReport.MetadataArtifactDownloadReport(Artifact),1,585,12,136,1,1,3,1,8,2,0,1,1,1387
org.apache.ivy.core.report.MetadataArtifactDownloadReport.isSearched(),0,308,15,79,0,0,3,1,5,1,0,,,
org.apache.ivy.core.report.MetadataArtifactDownloadReport.setSearched(boolean),0,582,12,144,0,0,3,1,8,1,0,,,
org.apache.ivy.core.report.MetadataArtifactDownloadReport.getOriginalLocalFile(),0,62,7,25,0,0,3,1,3,1,0,,,
org.apache.ivy.core.report.MetadataArtifactDownloadReport.setOriginalLocalFile(File),0,389,15,78,0,0,3,1,5,1,0,,,
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getInstance(),0,978,11,183,0,0,3,1,13,1,0,,,
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.ModuleDescriptorParserRegistry(),18,3,0,0,1,2,4,1,1,4,0,52,0,34
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.addParser(ModuleDescriptorParser),18,3,2,1,0,0,3,1,3,1,0,0,0,9
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParsers(),-1,1,0,0,0,0,4,1,2,3,0,0,0,5
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),0,881,14,139,1,1,9,3,10,5,1,68,8,2298
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.parseDescriptor(ParserSettings, URL, Resource, boolean)",18,14,0,0,4,5,9,2,4,5,0,9581,0,257
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.accept(Resource),18,3,0,0,2,1,3,1,1,2,0,0,0,2
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",18,14,0,0,4,5,9,2,4,4,0,,,
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.XmlModuleDescriptorWriter(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",4,588,13,134,7,50,3,1,10,1,0,4367,1,611
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",4,98,1,1,6,50,29,4,8,22,1,4393,21,622
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencies(ModuleDescriptor, PrintWriter)",4,97,4,27,5,31,77,17,4,25,3,155,7,605
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllMediators(ModuleDescriptor, PrintWriter)",4,64,3,23,4,9,34,5,5,19,1,7,0,135
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printAllExcludes(ModuleDescriptor, PrintWriter)",4,64,6,21,1,13,32,6,4,17,2,0,0,135
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyExcludeRules(ModuleDescriptor, PrintWriter, ExcludeRule[])",4,64,6,21,1,12,32,6,5,16,2,0,0,201
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyIncludeRules(ModuleDescriptor, PrintWriter, IncludeRule[])",4,64,6,23,1,9,26,6,5,13,2,0,0,201
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printDependencyArtefacts(ModuleDescriptor, PrintWriter, DependencyArtifactDescriptor[])",4,64,6,24,2,7,25,6,5,11,2,1,0,201
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(ExtendableItem, PrintWriter, String)",4,95,6,52,2,2,3,1,8,2,0,62,0,2104
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraAttributes(Map, PrintWriter, String)",4,4,2,1,1,1,12,3,4,9,1,21,4,2104
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printPublications(ModuleDescriptor, PrintWriter)",4,97,7,43,2,7,14,2,4,9,1,453,16,604
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printConfigurations(ModuleDescriptor, PrintWriter)",4,97,7,41,2,9,33,8,4,11,2,440,18,604
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printInfoTag(ModuleDescriptor, PrintWriter)",4,97,7,29,2,21,76,16,5,36,2,550,29,611
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.requireInnerInfoElement(ModuleDescriptor),4,27,3,16,1,4,6,1,3,8,0,9,0,608
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.getConfs(ModuleDescriptor, Artifact)",4,12,3,6,1,2,13,4,4,10,1,132,10,587
org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(),0,24,5,13,0,0,3,1,2,2,0,2,1,4833
org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(File),18,4,0,0,3,1,3,1,1,2,0,1,0,13
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),5,163,15,42,3,2,3,1,3,3,0,704,11,6582
"org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",18,162,0,0,14,42,4,1,3,4,0,6089,7,1562
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",18,162,0,0,14,42,4,1,4,4,0,3341,2,965
"org.apache.ivy.plugins.repository.file.FileRepository.move(File, File)",18,26,6,7,0,0,5,2,3,2,0,512,0,90
org.apache.ivy.plugins.repository.file.FileRepository.delete(File),1,27,6,7,1,1,5,2,3,2,0,3,0,2
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",5,163,15,42,5,6,21,5,7,8,0,8817,17,2525
org.apache.ivy.plugins.repository.file.FileRepository.getProgressListener(),5,22,6,6,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.file.FileRepository.list(String),18,6,0,0,3,2,14,4,2,8,1,362,20,983
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),2,166,15,42,2,2,7,2,7,3,0,1329,10,12716
org.apache.ivy.plugins.repository.file.FileRepository.isLocal(),0,5,3,2,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.repository.file.FileRepository.setLocal(boolean),18,4,3,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.file.FileRepository.getBaseDir(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.file.FileRepository.setBaseDir(File),18,4,1,1,2,1,4,1,2,2,0,0,0,15
"org.apache.ivy.plugins.repository.file.FileResource.FileResource(FileRepository, File)",0,28,5,13,0,0,4,1,5,3,0,0,0,9224
org.apache.ivy.plugins.repository.file.FileResource.getName(),18,2,1,1,0,0,3,1,2,2,0,6,6,20237
org.apache.ivy.plugins.repository.file.FileResource.clone(String),18,6,0,0,3,2,3,1,2,3,0,282,9,2626
org.apache.ivy.plugins.repository.file.FileResource.getLastModified(),-1,1,0,0,0,0,3,1,1,2,0,145,1,2251
org.apache.ivy.plugins.repository.file.FileResource.getContentLength(),-1,1,0,0,0,0,3,1,1,2,0,0,0,2
org.apache.ivy.plugins.repository.file.FileResource.exists(),-1,1,0,0,0,0,3,1,1,2,0,352,3,6145
org.apache.ivy.plugins.repository.file.FileResource.toString(),18,2,0,0,1,1,3,1,0,2,0,1,0,3816
org.apache.ivy.plugins.repository.file.FileResource.getFile(),0,52,5,19,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.repository.file.FileResource.getRepository(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.repository.file.FileResource.isLocal(),18,2,0,0,1,1,3,1,1,2,0,0,0,1524
org.apache.ivy.plugins.repository.file.FileResource.openStream(),,,,,,,3,1,1,2,0,0,0,2
org.apache.ivy.plugins.repository.url.URLResource.URLResource(URL),0,854,12,154,0,0,3,1,12,2,0,1,1,3300
org.apache.ivy.plugins.repository.url.URLResource.getName(),18,2,1,1,0,0,3,1,2,2,0,78,1,4208
org.apache.ivy.plugins.repository.url.URLResource.clone(String),18,2,0,0,1,1,8,2,1,4,0,17,0,163
org.apache.ivy.plugins.repository.url.URLResource.getLastModified(),18,7,0,0,2,5,6,2,2,2,0,3362,1,2397
org.apache.ivy.plugins.repository.url.URLResource.init(),1,9,1,3,1,5,7,1,4,9,0,16641,4,2633
org.apache.ivy.plugins.repository.url.URLResource.getContentLength(),18,7,0,0,2,5,6,2,2,2,0,1194,0,134
org.apache.ivy.plugins.repository.url.URLResource.exists(),18,7,0,0,2,5,6,2,2,2,0,12085,0,492
org.apache.ivy.plugins.repository.url.URLResource.getURL(),18,25,5,11,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.repository.url.URLResource.toString(),18,2,0,0,1,1,3,1,0,2,0,6,0,494
org.apache.ivy.plugins.repository.url.URLResource.isLocal(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.repository.url.URLResource.openStream(),-1,1,0,0,0,0,3,1,1,2,0,621,0,544
org.apache.ivy.util.Checks.Checks(),,,,,,,2,1,0,1,0,,,
"org.apache.ivy.util.Checks.checkNotNull(Object, String)",0,280,14,43,0,0,5,2,28,1,0,42,42,182405
"org.apache.ivy.util.Checks.checkAbsolute(File, String)",18,3,1,1,1,1,7,2,3,5,0,0,0,17
"org.apache.ivy.util.Checks.checkAbsolute(String, String)",1,310,12,62,1,1,8,2,25,5,0,2151,49,22519
"org.apache.ivy.util.ChecksumHelper.check(File, File, String)",18,24,5,7,3,2,22,4,5,13,0,77,0,99
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",1,36,6,9,2,2,3,1,4,3,0,315,0,733
"org.apache.ivy.util.ChecksumHelper.compute(File, String)",1,4,2,1,1,1,15,2,4,8,1,276,6,733
org.apache.ivy.util.ChecksumHelper.isKnownAlgorithm(String),1,58,7,12,0,0,3,1,4,2,0,14,1,3420
org.apache.ivy.util.ChecksumHelper.getMessageDigest(String),1,2,1,1,0,0,11,3,3,4,0,103,1,729
org.apache.ivy.util.ChecksumHelper.byteArrayToHexString(byte[]),1,4,3,1,0,0,16,3,4,4,1,35,9,731
org.apache.ivy.util.ChecksumHelper.ChecksumHelper(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.util.HostUtil.HostUtil(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.util.HostUtil.getLocalHostName(),0,27,5,10,0,0,10,3,4,4,0,156,0,8101
org.apache.ivy.plugins.resolver.AbstractResolver.getSettings(),0,485,14,133,0,0,3,1,44,1,0,,,
org.apache.ivy.plugins.resolver.AbstractResolver.setSettings(ResolverSettings),0,34,9,9,0,0,3,1,17,1,0,,,
org.apache.ivy.plugins.resolver.AbstractResolver.getName(),0,544,12,157,0,0,3,1,64,1,0,,,
org.apache.ivy.plugins.resolver.AbstractResolver.setName(String),0,34,9,9,0,0,3,1,18,1,0,,,
org.apache.ivy.plugins.resolver.AbstractResolver.hidePassword(String),18,213,16,42,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.AbstractResolver.doValidate(ResolveData),1,222,12,41,2,1,7,2,5,3,0,7,3,5257
org.apache.ivy.plugins.resolver.AbstractResolver.isValidate(),-1,1,0,0,0,0,3,2,1,2,0,0,0,4
org.apache.ivy.plugins.resolver.AbstractResolver.setValidate(boolean),-1,1,0,0,0,0,3,1,1,2,0,0,0,2
org.apache.ivy.plugins.resolver.AbstractResolver.checkInterrupted(),10,467,9,94,10,43,3,1,4,3,0,5135,19,7838
org.apache.ivy.plugins.resolver.AbstractResolver.reportFailure(),18,12,0,0,4,5,3,1,0,2,0,0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.reportFailure(Artifact),18,12,0,0,4,5,3,1,0,2,0,0,0,1
"org.apache.ivy.plugins.resolver.AbstractResolver.listTokenValues(String, Map)",,,,,,,3,1,0,1,0,0,0,1
"org.apache.ivy.plugins.resolver.AbstractResolver.listTokenValues(String[], Map)",,,,,,,3,1,0,1,0,0,0,49
org.apache.ivy.plugins.resolver.AbstractResolver.listOrganisations(),,,,,,,3,1,0,1,0,0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.listModules(OrganisationEntry),,,,,,,3,1,0,1,0,0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.listRevisions(ModuleEntry),,,,,,,3,1,0,1,0,0,0,5
org.apache.ivy.plugins.resolver.AbstractResolver.toString(),18,2,0,0,1,1,3,1,0,2,0,1,1,3662
org.apache.ivy.plugins.resolver.AbstractResolver.dumpSettings(),18,19,2,3,4,5,4,1,2,4,0,251,27,5470
org.apache.ivy.plugins.resolver.AbstractResolver.getTypeName(),18,15,5,5,0,0,3,1,1,3,0,0,0,6
"org.apache.ivy.plugins.resolver.AbstractResolver.download(ArtifactOrigin, DownloadOptions)",18,4,0,0,1,3,4,1,2,4,0,,,
org.apache.ivy.plugins.resolver.AbstractResolver.exists(Artifact),18,8,0,0,2,6,3,1,1,2,0,0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.locate(Artifact),18,8,1,1,1,6,10,3,3,11,0,2,0,71
org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),5,338,16,51,5,6,6,2,12,2,0,5,2,9297
org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),4,26,3,5,4,6,18,4,5,8,0,360,30,21358
org.apache.ivy.plugins.resolver.AbstractResolver.setNamespace(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleDescriptor),14,436,12,61,8,34,3,1,2,3,0,831,1,1084
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(Artifact),18,64,3,7,6,13,3,1,2,4,0,148,1,912
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(Artifact),18,55,0,0,6,13,3,1,1,4,0,0,0,3
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(MetadataArtifactDownloadReport),14,436,12,70,7,21,3,1,2,4,0,164,1,645
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ResolvedModuleRevision),18,143,0,0,8,38,3,1,1,3,0,0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleRevisionId),6,187,15,41,6,6,3,1,3,4,0,0,0,216
org.apache.ivy.plugins.resolver.AbstractResolver.fromSystem(DependencyDescriptor),14,436,12,78,6,25,3,1,2,4,0,668,3,1901
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(DependencyDescriptor),13,236,15,40,6,25,3,1,2,4,0,205,1,729
"org.apache.ivy.plugins.resolver.AbstractResolver.getSystemNode(ResolveData, ModuleRevisionId)",18,25,0,0,7,6,3,1,2,3,0,0,0,2
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData)",14,436,12,75,6,22,4,1,3,2,0,23872,1,1901
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData, boolean)",7,221,12,41,5,22,16,4,5,12,0,28462,8,2804
org.apache.ivy.plugins.resolver.AbstractResolver.setChangingMatcher(String),18,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.AbstractResolver.getChangingMatcherName(),6,38,7,14,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.AbstractResolver.setChangingPattern(String),18,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.AbstractResolver.getChangingPattern(),6,38,7,14,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.AbstractResolver.setCheckmodified(boolean),-1,1,0,0,0,0,3,1,4,2,0,0,0,3
org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),2,359,12,62,2,3,6,2,11,2,0,4,2,7583
org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),1,26,6,8,1,3,17,4,5,7,0,180,4,21346
org.apache.ivy.plugins.resolver.AbstractResolver.setRepositoryCacheManager(RepositoryCacheManager),18,2,0,0,1,1,4,1,2,3,0,0,0,7
org.apache.ivy.plugins.resolver.AbstractResolver.setCache(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.AbstractResolver.setEventManager(EventManager),2,7,3,4,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.AbstractResolver.getEventManager(),11,160,13,41,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.AbstractResolver.validate(),18,27,2,1,5,11,5,1,1,3,0,879,18,21254
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheOptions(ResolveData),6,324,15,46,6,15,10,1,5,16,0,96,26,3524
org.apache.ivy.plugins.resolver.AbstractResolver.getCacheDownloadOptions(DownloadOptions),1,158,12,40,1,2,3,1,3,3,0,15,1,984
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadOptions(ResolveOptions),6,38,7,14,1,3,3,1,2,4,0,14,7,3522
org.apache.ivy.plugins.resolver.AbstractResolver.abortPublishTransaction(),,,,,,,2,1,0,0,0,,,
org.apache.ivy.plugins.resolver.AbstractResolver.commitPublishTransaction(),,,,,,,2,1,0,0,0,,,
"org.apache.ivy.plugins.resolver.AbstractResolver.beginPublishTransaction(ModuleRevisionId, boolean)",,,,,,,3,1,0,0,0,,,
org.apache.ivy.plugins.resolver.AbstractResolver.getDownloadListener(DownloadOptions),0,39,7,14,0,0,33,1,2,1,0,38,3,4505
"org.apache.ivy.plugins.resolver.AbstractResolver.isAfter(ResolvedModuleRevision, ResolvedModuleRevision, Date)",6,44,5,11,6,5,6,1,4,4,0,10,0,26
"org.apache.ivy.plugins.resolver.AbstractResolver.saveModuleRevisionIfNeeded(DependencyDescriptor, ResolvedModuleRevision)",6,44,5,9,3,8,8,2,3,8,0,1512,4,1066
org.apache.ivy.plugins.resolver.AbstractResolver.describe(ResolvedModuleRevision),6,44,5,13,2,6,8,3,2,6,0,57,7,2214
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),11,7,1,1,3,2,4,1,1,3,0,104,2,1317
org.apache.ivy.core.module.status.StatusManager.getCurrent(),11,160,3,10,11,45,3,1,2,4,0,40295,9,4935
"org.apache.ivy.core.module.status.StatusManager.StatusManager(Status[], String)",11,6,2,1,2,2,5,1,4,5,0,81,2,1321
org.apache.ivy.core.module.status.StatusManager.StatusManager(),18,14,5,7,0,0,2,1,1,1,0,0,0,23
org.apache.ivy.core.module.status.StatusManager.addStatus(Status),-1,1,0,0,0,0,3,1,2,1,0,0,0,12
org.apache.ivy.core.module.status.StatusManager.setDefaultStatus(String),18,14,5,7,0,0,3,1,2,1,0,,,
org.apache.ivy.core.module.status.StatusManager.getStatuses(),,,,,,,3,1,1,1,0,,,
