method,Time,OwnTime,count
org.apache.ivy.ant.IvyReport_ESTest.test28(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.setLicenses(License[]),0,0,153
java.util.HashMap$Values.iterator(),65,65,67501
org.apache.ivy.plugins.conflict.FixedConflictManager_ESTest.test1(),0,0,1
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener_ESTest.<init>(),0,0,8
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.toString(),0,0,7
"org.apache.ivy.ant.IvyArtifactReport.generateXml(IvyNode[], Map, Map)",254,0,2
org.apache.ivy.ant.IvyPublish_ESTest.test06(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions.getConfs(),0,0,8
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test42(),0,0,1
org.apache.tools.zip.ZipFile.close(),0,0,2
org.apache.ivy.plugins.conflict.FixedConflictManager_ESTest.<init>(),0,0,4
org.apache.ivy.core.publish.PublishEngineTest.setUp(),0,0,1
org.apache.ivy.plugins.resolver.CacheResolver.listOrganisations(),2,0,3
"com.sun.org.apache.xalan.internal.xsltc.dom.CurrentNodeListIterator.<init>(DTMAxisIterator, CurrentNodeListFilter, int, AbstractTranslet)",0,0,114
org.apache.ivy.core.settings.XmlSettingsParser.urlFromFileAttribute(String),1009,0,573
"org.apache.xerces.impl.xs.util.XSObjectListImpl.<init>(XSObject[],",7,7,61911
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test05(),0,0,1
org.apache.tools.ant.taskdefs.Ant.getBuildListeners(),0,0,4
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",16008,56,4179
org.apache.ivy.util.url.CredentialsStore.<clinit>(),0,0,8
org.apache.ivy.ant.IvyInfoRepositoryTest.createCache(),2,0,6
org.apache.ivy.plugins.matcher.GlobPatternMatcher$GlobMatcher.<init>(String),7132,35,100102
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test04(),97,0,1
org.apache.ivy.Ivy14_ESTest.test94(),66,0,1
org.apache.ivy.ant.IvyReport_ESTest.test20(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions.getConfs(ModuleDescriptor),95,0,1199
org.apache.ivy.plugins.repository.ssh.SshCache_ESTest.test08(),1,0,1
org.apache.ivy.core.search.ModuleEntry_ESTest.test03(),1,0,1
org.apache.ivy.core.event.IvyEvent.hashCode(),0,0,3
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.test6(),3,0,1
"org.apache.ivy.core.settings.IvySettings.addLatestStrategy(String, LatestStrategy)",22,5,8770
org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),111,0,1697
java.net.URI.<init>(String),115,115,316
org.apache.commons.vfs.util.Os.determineAllFamilies(),0,0,9
org.apache.ivy.ant.IvyPublish_ESTest.test74(),0,0,1
org.apache.ivy.util.IvyPatternHelperTest.testOrganization(),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test26(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter_ESTest.test00(),0,0,1
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, ModuleRevisionId)",0,0,36
org.apache.ivy.ant.IvyBuildList_ESTest.test12(),0,0,1
java.text.SimpleDateFormat.set2DigitYearStart(Date),0,0,8
org.apache.ivy.core.module.descriptor.DefaultIncludeRule_ESTest.test1(),0,0,1
org.apache.ivy.core.module.id.ModuleId_ESTest.test22(),0,0,1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test05(),0,0,1
org.evosuite.runtime.mock.java.time.chrono.MockMinguoDate.<init>(),0,0,3
org.apache.ivy.plugins.resolver.IBiblioResolverTest.tearDown(),15,0,7
org.apache.ivy.core.publish.PublishOptions_ESTest.test55(),0,0,1
sun.net.www.protocol.http.HttpURLConnection.disconnect(),7,7,70
org.apache.ivy.util.extendable.ExtendableItemHelper_ESTest.test3(),0,0,1
org.apache.ivy.Ivy14.interrupt(Thread),0,0,2
org.apache.ivy.Ivy14_ESTest.test26(),15,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test26(),0,0,1
java.io.PipedInputStream.<clinit>(),0,0,3
org.apache.ivy.plugins.trigger.LogTrigger_ESTest.test5(),0,0,1
org.apache.ivy.ant.IvyReportTest.testMultipleConfigurations(),2375,0,2
"org.apache.commons.vfs.provider.AbstractFileProvider.addFileSystem(Comparable, FileSystem)",1,0,10
org.apache.ivy.core.settings.IvySettings.getReportOutputter(String),0,0,3
org.apache.ivy.core.event.IvyEvent_ESTest.test15(),84,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArtifactPattern(),5,5,28736
"org.apache.xerces.impl.xs.XSAttributeGroupDecl.resize(XSAttributeUseImpl[],",1,1,9095
org.apache.ivy.core.event.IvyEvent_ESTest.test09(),57,0,1
org.apache.ivy.core.sort.ModuleDescriptorSorter_ESTest.test2(),5,0,1
"org.apache.xerces.impl.xs.traversers.XSDHandler.constructTrees(Document, String,",401,36,1819
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.<clinit>(),0,0,23
java.util.regex.Pattern.asPredicate(),5,5,2
java.util.Collections$UnmodifiableMap.get(Object),56,56,18753
org.apache.ivy.util.Configurator.startMacroDef(String),10,0,33
org.apache.ivy.plugins.resolver.SFTPResolver_ESTest.test3(),0,0,1
org.apache.ivy.core.IvyPatternHelper.<clinit>(),0,0,24
java.lang.StringBuilder.<init>(),987,987,1993620
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithConflicts(),613,0,1
javax.xml.transform.TransformerFactory.newInstance(),51,51,24
org.apache.ivy.core.module.descriptor.MDArtifact.getConfigurations(),0,0,948
org.apache.tools.ant.AntClassLoader.addPathFile(File),0,0,935
org.apache.ivy.core.resolve.IvyNodeUsage.removeRootModuleConf(String),0,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler$1.<init>(XmlModuleDescriptorUpdater$UpdaterHandler, XmlModuleDescriptorUpdater$ExtendedBuffer)",0,0,10
org.apache.ivy.ant.IvyRetrieveTest.setUp(),30,0,38
java.net.URISyntaxException.getMessage(),1,1,65
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test10(),0,0,1
org.apache.ivy.core.module.status.StatusManager_ESTest.test10(),0,0,1
org.apache.tools.ant.Project.setProjectReference(Object),4,0,1240
org.apache.ivy.ant.IvyBuildNumber_ESTest.test27(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testForceLocal2(),569,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test15(),0,0,1
org.apache.tools.ant.RuntimeConfigurable.addChild(RuntimeConfigurable),0,0,1102
org.apache.ivy.plugins.version.LatestVersionMatcher_ESTest.test09(),0,0,1
com.sun.org.apache.xalan.internal.xsltc.dom.AbsoluteIterator.<init>(DTMAxisIterator),0,0,80
org.apache.ivy.util.url.HttpClientHandler_ESTest.test20(),0,0,1
org.apache.tools.ant.types.PatternSet.hasPatterns(Project),0,0,1
java.net.URI.toString(),0,0,24
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test31(),0,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategy$ArtifactInfoComparator.<init>(LatestRevisionStrategy),0,0,4616
org.apache.tools.ant.taskdefs.CallTarget.<init>(),0,0,2
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test09(),0,0,1
org.apache.ivy.ant.IvyRetrieve_ESTest.test00(),0,0,1
org.apache.ivy.core.module.id.ModuleRulesTest$MridMatcherBuilder.organization(String),0,0,3
org.apache.ivy.core.module.id.ModuleId_ESTest.test02(),0,0,1
"org.apache.xerces.dom.ElementImpl.<init>(CoreDocumentImpl,",0,0,3571
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test03(),0,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test22(),0,0,1
org.apache.tools.ant.ComponentHelper$AntTypeTable.getDefinition(String),2,0,2382
org.apache.ivy.core.sort.SortTest.<init>(),0,0,16
org.apache.ivy.core.install.InstallTest.createCache(),4,0,9
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",3,0,7
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test28(),65,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test03(),59,0,1
org.apache.tools.ant.AntClassLoader.setClassPath(Path),835,0,22
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test01(),66,0,1
org.apache.ivy.ant.IvyBuildList_ESTest.test08(),0,0,1
org.apache.ivy.core.resolve.VisitData_ESTest.test5(),0,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcher_ESTest.test1(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.locate(Artifact),5054,0,126
org.apache.ivy.core.resolve.ResolveTest.testResolveConflictFromPoms(),506,0,1
org.apache.ivy.ant.IvyCleanCache.<init>(),0,0,19
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getRevision(),0,0,86
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.readLine(String),23490,0,152
org.apache.ivy.Ivy_ESTest.test61(),104,0,1
org.apache.ivy.Ivy.pushContext(),101,14,4454
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter_ESTest.test06(),16,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test28(),0,0,1
org.apache.ivy.ant.IvyConfigureTest.testDefault(),214,0,2
"org.apache.commons.httpclient.util.ParameterParser.isOneOf(char, char[])",0,0,431
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test03(),5,0,1
org.apache.ivy.core.install.InstallTest.testNotTransitive(),498,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredArtifact(IvyPattern),9,0,4602
"org.apache.commons.vfs.util.OsFamily.<init>(String, OsFamily[])",0,0,36
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test49(),65,0,1
org.apache.ivy.plugins.repository.LazyResource.exists(),0,0,5
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test22(),0,0,1
org.apache.ivy.util.extendable.DefaultExtendableItem_ESTest.test0(),0,0,1
org.apache.ivy.plugins.repository.sftp.SFTPRepository_ESTest.test08(),0,0,1
org.apache.ivy.plugins.version.SubVersionMatcher_ESTest.test3(),0,0,1
org.apache.ivy.plugins.resolver.DualResolver.setDescriptor(String),0,0,3
"java.io.ByteArrayInputStream.<init>(byte[], int, int)",0,0,5
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener_ESTest.test1(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource.getLastModified(),1,0,7
org.apache.ivy.core.settings.XmlSettingsParser.classpathStarted(Map),0,0,2
org.apache.ivy.ant.IvyPostResolveTask.getResolvedMrid(),3,0,44
org.apache.ivy.plugins.latest.LatestRevisionStrategy$SpecialMeaning.<init>(),0,0,15
java.util.regex.Matcher.appendTail(StringBuffer),423,423,68381
org.apache.tools.ant.AntClassLoader.class$(String),0,0,10
org.apache.ivy.core.repository.RepositoryManagementEngineTest.tearDown(),156,0,2
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test17(),0,0,1
org.apache.tools.ant.taskdefs.DefBase.<init>(),2,0,1122
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(ModuleId, NamespaceTransformer)",140,0,23
java.lang.System.setOut(PrintStream),0,0,28
org.apache.ivy.plugins.namespace.NamespaceRule_ESTest.test10(),0,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test04(),0,0,1
org.apache.ivy.ant.IvyConfigureTest.testDefaultCacheDir(),61,0,2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getArchiveFileInCache(Artifact),4991,4,1443
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredDocumentType(String, String,",0,0,159
org.apache.ivy.plugins.matcher.GlobPatternMatcher_ESTest.test2(),2,0,1
org.apache.ivy.core.resolve.VisitData_ESTest.<init>(),0,0,7
org.apache.ivy.plugins.conflict.RegexpConflictManager_ESTest.test7(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test36(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test00(),14,0,1
org.apache.ivy.plugins.resolver.AbstractResolver.toSystem(ModuleRevisionId),0,0,216
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter_ESTest.test09(),64,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test098(),5,0,1
org.evosuite.runtime.mock.java.io.MockFile.isHidden(),0,0,1
org.apache.ivy.core.module.id.ModuleRulesTest$2.<init>(ModuleRulesTest),0,0,3
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.setSocketTimeout(int),0,0,152
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testRelativePath(),27,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredEntityReference(String,",0,0,2
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test38(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveDefaultWithArtifactsConf2(),232,0,1
"org.apache.ivy.plugins.matcher.MatcherHelper.isExact(PatternMatcher, String)",1,0,105
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test21(),0,0,1
org.apache.ivy.plugins.repository.LazyResource_ESTest.test12(),0,0,1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date, boolean)",26527,19,1974
"org.apache.ivy.util.MockMessageLogger.rawlog(String, int)",0,0,196
org.apache.ivy.ant.IvyTask_ESTest.test16(),0,0,1
org.apache.ivy.plugins.repository.AbstractRepository_ESTest.test02(),5,0,1
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test03(),0,0,1
org.apache.ivy.plugins.namespace.NamespaceRule_ESTest.<init>(),0,0,12
java.io.OutputStreamWriter.<init>(OutputStream),0,0,6
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test04(),67,0,1
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test19(),0,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test03(),0,0,1
org.apache.ivy.util.Checks_ESTest.test7(),0,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test31(),0,0,1
"org.apache.xerces.util.SymbolTable.addSymbol(char[], int,",1192,614,1801809
javax.xml.parsers.DocumentBuilderFactory.newInstance(),176,176,86
org.xml.sax.helpers.AttributesImpl.getValue(String),0,0,47
org.apache.ivy.ant.IvyCachePath_ESTest.<init>(),0,0,6
org.apache.commons.httpclient.HttpMethodBase.<clinit>(),0,0,6
javax.swing.ImageIcon.<init>(URL),15,15,11
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test06(),70,0,1
"ivy_report.confs(DOM, DTMAxisIterator, SerializationHandler, int,",8,0,24
sun.net.www.protocol.http.HttpURLConnection.setRequestMethod(String),0,0,19
org.apache.tools.ant.taskdefs.Ant.<init>(),1,0,5
org.apache.ivy.core.report.ResolveReport.checkIfChanged(),163,0,279
org.apache.tools.ant.DefaultLogger.setOutputPrintStream(PrintStream),0,0,18
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test28(),0,0,1
org.apache.ivy.util.url.ApacheURLLister_ESTest.test06(),0,0,1
org.apache.ivy.plugins.conflict.LatestConflictManager_ESTest.test03(),0,0,1
org.apache.ivy.ant.AntCallTrigger.isTriggered(IvyEvent),0,0,2
org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),360,30,21358
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndMoreConfs(),794,0,2
"org.apache.ivy.core.retrieve.RetrieveEngine$1.compare(Object, Object)",0,0,1
org.apache.ivy.core.settings.XmlSettingsParser.propertiesStarted(Map),1811,0,567
org.apache.ivy.util.filter.FilterHelper_ESTest.test1(),3,0,1
"org.apache.xerces.xni.parser.XMLInputSource.<init>(String, String, String, Reader,",0,0,2
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test5(),61,0,1
org.apache.tools.ant.taskdefs.Execute.class$(String),0,0,3
org.apache.ivy.core.module.id.ArtifactId_ESTest.test17(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveDefaultWithArtifactsConf1(),217,0,1
org.apache.ivy.util.cli.CommandLine_ESTest.test11(),0,0,1
org.apache.ivy.ant.IvyBuildNumberTest.testLatest(),140,0,2
org.apache.ivy.core.resolve.ResolveTest.testVisibility3(),139,0,1
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test00(),0,0,1
"org.apache.ivy.core.settings.IvySettings.addConflictManager(String, ConflictManager)",56,15,14619
org.apache.ivy.core.retrieve.RetrieveOptions.<init>(),1,0,121
org.apache.ivy.util.Message_ESTest.test16(),0,0,1
javax.swing.text.JTextComponent.<clinit>(),2,2,2
"org.evosuite.runtime.mock.java.lang.MockThread.<init>(Runnable, String)",0,0,2
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.flushRequestOutputStream(),16,0,152
org.apache.ivy.core.settings.IvySettings_ESTest.test050(),18,0,1
java.util.AbstractList.iterator(),71,71,41456
com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.getExpandedTypeID(int),4,4,120
org.apache.ivy.util.cli.CommandLine_ESTest.test05(),0,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test12(),0,0,1
org.apache.ivy.util.filter.FilterHelper.getArtifactTypeFilter(String[]),0,0,11
org.apache.ivy.ant.AntMessageLogger_ESTest.test13(),0,0,1
org.apache.ivy.core.search.SearchEngine.listRevisionEntries(ModuleEntry),0,0,9
org.apache.ivy.core.RelativeUrlResolver_ESTest.test2(),4,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test09(),65,0,1
"org.apache.ivy.ant.IvyBuildList.processFilterNodeFromLeaf(ModuleDescriptor, Set, Map)",0,0,26
org.apache.tools.ant.helper.ProjectHelper2$MainHandler.<init>(),0,0,2
org.apache.ivy.core.settings.XmlSettingsParserTest.testMacro(),39,0,1
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser.getMetadataArtifactReport(ModuleRevisionId),0,0,20
org.apache.ivy.plugins.resolver.CacheResolver.<init>(),3,0,44
"org.apache.tools.ant.IntrospectionHelper$10.<init>(IntrospectionHelper, Method)",0,0,44
org.apache.ivy.core.publish.PublishOptions_ESTest.test44(),0,0,1
org.apache.commons.httpclient.HttpMethodBase.getResponseHeader(String),7,0,76
org.apache.ivy.plugins.report.XmlReportOutputter_ESTest.test6(),88,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver_ESTest.test06(),6,0,1
org.apache.ivy.util.extendable.UnmodifiableExtendableItem_ESTest.test10(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test18(),59,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test37(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test42(),7,0,1
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test04(),0,0,1
java.util.logging.LogManager$Cleaner.run(),20,20,28
org.apache.ivy.core.settings.XmlSettingsParserTest.testFileAttribute(),20,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, String, File)",4393,21,622
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test50(),59,0,1
java.lang.RuntimeException.<init>(String),328,328,11370
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test03(),1,0,1
org.apache.ivy.ant.IvyReport_ESTest.test15(),0,0,1
java.net.Socket.setTcpNoDelay(boolean),0,0,27
org.apache.commons.httpclient.util.IdleConnectionHandler.remove(HttpConnection),0,0,148
org.apache.ivy.ant.IvyMakePom_ESTest.test03(),8,0,1
org.apache.ivy.tools.analyser.JarJarDependencyAnalyser_ESTest.test0(),98,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test08(),11,0,1
org.apache.ivy.ant.IvyCacheFileset_ESTest.test02(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.ensureConnectionOpened(),6,0,27
org.apache.ivy.plugins.resolver.util.ApacheHttpURLLister_ESTest.<init>(),0,0,8
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.addSourceArtifact(),1,0,6
org.apache.ivy.MainTest.testExtraParams2(),0,0,1
org.apache.commons.logging.LogFactory$1.run(),19,0,275
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test09(),63,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMemoryCache(),12,0,1350
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test12(),0,0,1
org.apache.ivy.core.IvyPatternHelper_ESTest.test27(),0,0,1
org.apache.ivy.util.XMLHelper_ESTest.test09(),2,0,1
"org.apache.ivy.ant.IvyBuildList.filterModulesFromRoot(Collection, List)",0,0,10
org.apache.ivy.core.settings.XmlSettingsParserTest.testMacroAndRef(),19,0,1
org.apache.ivy.util.AbstractMessageLogger_ESTest.test00(),1,0,1
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test06(),0,0,1
"org.apache.xerces.impl.XMLDTDScannerImpl.skipSeparator(boolean,",54,21,61389
org.apache.ivy.core.resolve.IvyNodeBlacklist_ESTest.<init>(),0,0,8
org.apache.ivy.ant.IvyInfo_ESTest.test16(),0,0,1
org.apache.ivy.ant.IvyArtifactPropertyTest.createCache(),2,0,6
java.lang.Throwable.<init>(),201,201,8001
org.apache.ivy.util.MessageLoggerEngine.<init>(),9,2,1818
org.apache.ivy.core.resolve.DownloadOptions.<init>(),5,0,4212
org.apache.ivy.ant.IvyFindRevision.doExecute(),487,0,10
org.apache.ivy.core.report.ArtifactDownloadReport_ESTest.test12(),0,0,1
org.apache.commons.httpclient.HttpClient.executeMethod(HttpMethod),29488,0,162
org.apache.ivy.core.module.descriptor.ConfigurationIntersection_ESTest.test03(),0,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver.<clinit>(),0,0,21
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test24(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshRepository.<init>(),0,0,243
"org.apache.oro.text.regex.Perl5Matcher.__repeat(int,",0,0,52
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver_ESTest.test00(),5,0,1
org.apache.ivy.core.event.resolve.ResolveDependencyEvent_ESTest.test1(),66,0,1
org.apache.ivy.util.url.AbstractURLHandler.<init>(),0,0,1002
java.net.URL.<init>(String),2045,2045,36288
org.apache.ivy.ant.IvyDeliver_ESTest.test32(),0,0,1
org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.initializeCalendar(Locale),3,0,4
java.io.File.isAbsolute(),17,17,23759
org.apache.tools.ant.helper.ProjectHelper2.<clinit>(),1,0,2
org.apache.tools.zip.ZipEntry.<clinit>(),0,0,2
org.apache.ivy.util.FileUtil_ESTest.test14(),5,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test47(),0,0,1
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test01(),0,0,1
org.apache.ivy.util.ConfiguratorTest.testIntAttribute(),0,0,1
org.apache.ivy.ant.IvyArtifactProperty_ESTest.test4(),0,0,1
"org.apache.tools.ant.IntrospectionHelper$11.<init>(IntrospectionHelper, Class, Method)",0,0,12
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test45(),0,0,1
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test02(),0,0,1
org.apache.tools.zip.AsiExtraField.<clinit>(),0,0,2
"org.apache.tools.ant.PropertyHelper.parsePropertyString(String, Vector, Vector)",67,2,10174
org.apache.ivy.core.resolve.ResolveOptions.<init>(),17,0,917
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTimeTransitivity(),416,0,1
org.apache.ivy.plugins.version.VersionRangeMatcher.<init>(String),1,0,13
org.apache.ivy.ant.IvyReport_ESTest.test31(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.<init>(),0,0,32
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test00(),57,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder_ESTest.test04(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test51(),0,0,1
org.apache.commons.vfs.impl.DefaultFileReplicator.init(),296,0,140
org.apache.ivy.core.event.IvyEvent.getAttributes(),5,0,185
"org.apache.ivy.core.IvyPatternHelper.substituteToken(String, String, String)",28,0,1099
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test10(),73,0,1
org.apache.ivy.core.event.IvyEvent.toString(),1,0,9
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test20(),0,0,1
"org.apache.ivy.core.module.descriptor.Configuration.findConfigurationExtending(String, Configuration[])",26,6,3911
"org.evosuite.runtime.testdata.FileSystemHandling.appendDataToFile(EvoSuiteFile, byte[])",87,0,60
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test16(),66,0,1
org.apache.tools.ant.DirectoryScanner.clearCaches(),0,0,147
org.apache.ivy.core.resolve.ResolveTest.testResolveContradictoryConflictResolution(),570,0,1
org.apache.ivy.Ivy14_ESTest.test35(),12,0,1
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test18(),62,0,1
java.lang.UnsupportedOperationException.<init>(String),0,0,15
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$MockedDependencyResolver.getDependency(DependencyDescriptor, ResolveData)",1,0,14
org.apache.ivy.Ivy14_ESTest.test42(),0,0,1
org.apache.ivy.util.filter.NoFilter_ESTest.test0(),0,0,1
org.apache.tools.ant.filters.LineContainsRegExp.addConfiguredRegexp(RegularExpression),0,0,2
"org.apache.xerces.impl.xs.opti.SchemaDOM.emptyElement(QName, XMLAttributes, int,",1053,82,201909
"org.apache.xerces.impl.xs.traversers.XSDSimpleTypeTraverser.<init>(XSDHandler,",78,5,1819
org.apache.commons.httpclient.HttpState.addCookie(Cookie),0,0,2
org.apache.tools.ant.AntClassLoader.subBuildFinished(BuildEvent),0,0,10
org.evosuite.runtime.mock.java.net.MockURLStreamHandler.<init>(),0,0,21
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test13(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test16(),0,0,1
"org.apache.ivy.plugins.repository.vsftp.VsftpRepository.lslToResource(String, String)",0,0,3
org.apache.ivy.ant.IvyConfigureTest.testOverrideTrue(),235,0,2
org.apache.tools.zip.ZipFile.positionAtCentralDirectory(),10,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2GetSources(),463,0,1
"org.apache.tools.ant.Location.<init>(String, int, int)",742,1,1324
"org.apache.tools.ant.helper.ProjectHelper2$AntHandler.characters(char[], int, int, AntXMLContext)",0,0,382
org.apache.ivy.ant.IvyRetrieveTest.testSync(),1731,0,2
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, boolean)",4578,74,94709
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test17(),0,0,1
org.apache.ivy.core.install.InstallTest.testDependencies(),233,0,1
org.apache.ivy.ant.IvyBuildNumber.findLastNumber(String),0,0,14
